SK_ID_CURR,TARGET
100982,0.7268321303606613
100983,0.7026161796188586
100984,0.42111026322946576
100987,0.4724486702587041
100997,0.44706308336888806
100998,0.4660838162764388
101002,0.5970733142131895
101005,0.7930790990478889
101008,0.6234614675630642
101020,0.44289912986854657
101021,0.42897577220240074
101024,0.36307556144113146
101025,0.6418887694545921
101026,0.31588773950167204
101031,0.3035803167129286
101041,0.2912639999398964
101051,0.13883910961799592
101055,0.617445215359589
101056,0.82432259141688
101057,0.4559097243203677
101064,0.35091848989339514
101079,0.5856272214860183
101087,0.34028268332697037
101090,0.19940320663207775
101092,0.5441316313875284
101097,0.5788945136956863
101099,0.1930937367970183
101107,0.4798078938537727
101118,0.39770456814548594
101125,0.62759588255968
101126,0.1879848776628584
101128,0.3077759452864216
101136,0.6122195611965487
101140,0.5797185009309672
101149,0.5595070530455384
101160,0.5200573897980274
101169,0.681087457984211
101181,0.3523919575085703
101186,0.15341862229345155
101190,0.6166083327596759
101193,0.575975508523403
101194,0.6079681352548929
101198,0.5569715959719285
101200,0.16334610506012495
101204,0.2591803949059771
101211,0.3674745501695552
101213,0.5121262670927044
101223,0.44904160484455885
101225,0.5042913354684186
101237,0.5902248378873123
101243,0.5692967215569118
101244,0.6718780490884659
101258,0.3400136574627795
101259,0.718338926563095
101268,0.6613739117595221
101269,0.2240625992072077
101271,0.6130746289364511
101279,0.3328372945954485
101281,0.5829217135801791
101287,0.3480580356913589
101292,0.34577861031556717
101294,0.31197749177559747
101296,0.4307702012452598
101297,0.3198139515788311
101299,0.3264098906513787
101301,0.31175313047665837
101305,0.5165498314380572
101308,0.5177217633162691
101318,0.19422632852422764
101327,0.789183058260012
101329,0.38938934018435634
101332,0.29352570635145003
101337,0.5630492291537548
101343,0.162970537909497
101345,0.20293260149602177
101346,0.16595694780501952
101353,0.14290592680328165
101354,0.6686106282379829
101355,0.7798644531862967
101356,0.22376689665300478
101362,0.5625121575551791
101363,0.7414192436798626
101365,0.23678951325480685
101366,0.538646550145117
101367,0.7417849719168369
101368,0.14536001988215935
101374,0.6497585771336059
101380,0.1893840434748952
101383,0.2753879109756543
101398,0.21202693877593393
101399,0.8212073483593076
101401,0.7660432823861381
101412,0.5418123966424767
101426,0.42123321657982754
101427,0.9259022681361777
101428,0.6907883503473033
101429,0.7015590147741589
101434,0.33719576984446864
101440,0.4735550173385722
101448,0.4673881363040878
101449,0.42240277744332094
101465,0.5096388600667513
101467,0.22184623533830972
101472,0.6620026158260782
101478,0.7129296111279155
101497,0.4302861962965677
101504,0.6194558012285474
101547,0.3118743960350227
101548,0.548381137829263
101555,0.6123334395568927
101570,0.27597604443257173
101572,0.4037219677402435
101578,0.35058919481607076
101580,0.7552695075714194
101588,0.6257266443756893
101602,0.2142896631617329
101610,0.6550369422332405
101614,0.3954569823773263
101616,0.41110832280260495
101643,0.5506781965413753
101644,0.2613177019114786
101649,0.6606986275791181
101650,0.42897495537142644
101665,0.10746363028985798
101667,0.5688168993743699
101669,0.3698839820208899
101674,0.5214982735875466
101675,0.3310885580783134
101678,0.6583543966121022
101682,0.5684868896279203
101686,0.4816150500775872
101697,0.6722776184237389
101700,0.8532045342321473
101711,0.3165559467084906
101714,0.22351557081224865
101715,0.7938191782616333
101728,0.43874503038156654
101732,0.4039646860577012
101757,0.6983846430022878
101758,0.5370022511887178
101759,0.4737036541143146
101762,0.23518440882665437
101764,0.3960895753183074
101780,0.8909251586126755
101784,0.21833735047642647
101789,0.18553806097909326
101816,0.41165344170195517
101819,0.2920876961441294
101827,0.1194363169955909
101863,0.5712347487683787
101867,0.4884090520941836
101870,0.13526299361785168
101873,0.7054200710951974
101878,0.5648626920572072
101879,0.21007917840156906
101880,0.19618853454150426
101887,0.5431803836688949
101897,0.1908284025544122
101901,0.505439983986109
101903,0.8789414086469509
101920,0.3380204516585902
101921,0.467327657677267
101922,0.3343172982530995
101961,0.6355572899128689
101962,0.2865604647166563
101971,0.3711002201478017
101976,0.7388372639247447
102002,0.5041252006057256
102005,0.32316929766135044
102007,0.8993247582139944
102017,0.19150184732034092
102019,0.7464641056713781
102029,0.1388569031672538
102051,0.7095484849379033
102052,0.1388545105647459
102054,0.18498101891808122
102062,0.5513599894097101
102067,0.6663916349889228
102068,0.47321289456768295
102070,0.41449115777550827
102090,0.4701685757777345
102092,0.41954093962342
102099,0.6095228209766724
102100,0.3568011641169306
102112,0.48734640846168303
102113,0.3882514837041192
102122,0.6642356183587877
102123,0.3567698516516242
102125,0.3087040853563077
102126,0.8342528949845536
102146,0.3674138515867873
102147,0.4954392259246407
102151,0.331093566267887
102158,0.5756352070991959
102159,0.287009622843424
102162,0.5716479802206493
102165,0.43800383013590594
102166,0.32751573846662735
102174,0.2429684617621568
102193,0.7379481643549666
102198,0.29351891668670727
102205,0.7062433062111685
102206,0.1702598545056924
102218,0.379923759646614
102221,0.37065589143142336
102230,0.4227184946240453
102238,0.5755768106124662
102248,0.32967594107034925
102252,0.8150554540995156
102259,0.3601819496989599
102262,0.5563875273575991
102273,0.5232865035986571
102286,0.6134484006596642
102293,0.3072658173227515
102294,0.2731783359561932
102296,0.4933009743044251
102298,0.4319291735139026
102303,0.2733048938997902
102309,0.33221795089978406
102315,0.34631124468087804
102340,0.3121347579758278
102342,0.6237909499014289
102344,0.48349196717902004
102346,0.4780700983971286
102347,0.2609261627701044
102374,0.31452037956567536
102380,0.22526756103222198
102387,0.23624505897882675
102393,0.3155162844540252
102403,0.25019817579851367
102413,0.4084723328077565
102414,0.06903088303982123
102415,0.27945573631641574
102416,0.5337044853201538
102439,0.36101630766133497
102441,0.32657087674698376
102443,0.21447125036247222
102444,0.49665816163567034
102445,0.6621540857590282
102448,0.44141572774023013
102449,0.47090283595349225
102450,0.710827898900142
102456,0.38791268365538234
102458,0.5267349994230599
102459,0.4066639640520238
102465,0.13342225708138453
102470,0.7497728546177598
102471,0.41238297571891935
102475,0.5139111150163255
102476,0.6233473394097853
102506,0.523869185797923
102509,0.33251475251643814
102519,0.28387982079398866
102522,0.36409261181773656
102545,0.30805734654329625
102549,0.38326787314711575
102562,0.11433811547442847
102563,0.26149964759048716
102568,0.5777387467548554
102582,0.5501663463965885
102592,0.2038628714066439
102597,0.6419043248899875
102605,0.4045235358318896
102614,0.2112070807933665
102617,0.5331313220594176
102634,0.533027875007925
102652,0.2808669939571281
102655,0.1471804001888149
102671,0.48669837562028856
102694,0.7221345964845625
102701,0.3604702691320764
102703,0.17239400621243323
102704,0.22407760002096405
102713,0.13703378258008123
102720,0.6791424751793781
102731,0.27202020437571384
102733,0.4221552412275681
102749,0.3030157262366979
102755,0.34728591584407037
102763,0.1655996795335651
102770,0.4156755855671751
102772,0.5706737748036101
102799,0.7342276683133818
102838,0.21926284632800624
102854,0.3080265397133725
102862,0.5968983427319154
102863,0.3056135229152782
102867,0.16493860536683785
102868,0.16560328207907649
102878,0.43974161196044276
102887,0.517482738285522
102898,0.7375891985352835
102904,0.45966381715068155
102912,0.4985438354759065
102919,0.21607795436778016
102927,0.45254715567882753
102932,0.3378229020301588
102933,0.6964741711117257
102935,0.33060687646806053
102958,0.48667114104071507
102969,0.49021487534260466
102971,0.1751685630330054
102975,0.2686248433424568
102979,0.4531629836950691
102982,0.15682134679092252
102987,0.6941573651968814
102989,0.5254348990260848
102995,0.40806159456107255
102996,0.21418601979494117
103000,0.25621814418385436
103001,0.4417350500033441
103004,0.49231867143574853
103010,0.27818956483056523
103025,0.7482074271541497
103029,0.4846608439124106
103046,0.4720142302809297
103056,0.35054347914953865
103062,0.5463311179122049
103078,0.28748982219591046
103083,0.16872365107510193
103092,0.46139478402210576
103096,0.5251120990835638
103097,0.7413033443648501
103102,0.663746610980404
103112,0.4708017302068258
103132,0.35856868991109436
103144,0.5458800915528442
103145,0.449182112768235
103146,0.2362796218206571
103147,0.5925399010208414
103158,0.28747519376819436
103171,0.46950015658813893
103173,0.22832497343711236
103184,0.2838152221223165
103195,0.6305411269439067
103196,0.33397932745885806
103206,0.15627235083990348
103230,0.6594634540911567
103231,0.7640153318693551
103232,0.21715953210411576
103239,0.48861147934214955
103240,0.6672834107340632
103243,0.2834373533971701
103252,0.6560751310581141
103258,0.34056921369655374
103259,0.6716620483297919
103279,0.27093575241901935
103280,0.07905345488757819
103286,0.26450691093817086
103287,0.8838531146499446
103290,0.23136626348364517
103298,0.39466577219076476
103315,0.10916726596353551
103319,0.2941055772262869
103334,0.6148869922185755
103336,0.47000113075139993
103345,0.3392040088746114
103368,0.19604795917412562
103371,0.6217854587024594
103377,0.37095413827596113
103398,0.199099054000705
103404,0.38416719126625437
103408,0.7344444921510886
103410,0.3435381129014222
103418,0.1157369281296522
103420,0.7190738394338366
103432,0.4961494864639677
103433,0.1917257390837162
103436,0.20509810612691642
103440,0.3149282565614013
103453,0.34605402098046534
103459,0.6013565406463467
103460,0.3658324397465026
103461,0.18226135198965457
103462,0.45344433944489176
103473,0.6543617426175592
103474,0.1745152790884758
103475,0.7152784867258812
103478,0.7719330899305696
103480,0.5856098732788391
103484,0.24227857111482137
103494,0.4327064596295399
103513,0.5255877428152476
103515,0.3637398402409196
103516,0.7983038238891088
103525,0.481558449182256
103541,0.7241600431114543
103544,0.20282410782903232
103562,0.7844857707725689
103570,0.8866884394423737
103572,0.616144519649629
103574,0.25710394796947733
103575,0.3347095226064775
103591,0.6134960080557516
103594,0.3309350009650558
103609,0.3384463664901519
103613,0.3787805148213568
103614,0.3517337963469872
103615,0.4004035563950861
103624,0.4034907349259054
103625,0.7938527141925467
103628,0.7386124232756036
103629,0.17107544287054083
103647,0.4155531494157513
103648,0.4972323341664807
103651,0.38515591311551134
103658,0.1736278288071888
103668,0.4018906397336422
103669,0.3568524923769762
103676,0.4324484263753029
103682,0.42404479470690787
103683,0.3442257924079578
103689,0.19172823838252834
103725,0.3475536708324387
103733,0.6670417851499195
103744,0.14385385148409058
103762,0.46262052233874557
103771,0.7635044323374889
103773,0.0868444768478476
103783,0.4950672551194767
103784,0.4281975588165953
103808,0.23810073719033306
103812,0.5353177579609983
103813,0.5869473661079475
103814,0.38600633925878236
103818,0.8439993193589407
103824,0.2833000639464968
103828,0.1994583229680022
103830,0.8181907335018505
103840,0.16376352325793794
103842,0.6181487644050353
103847,0.6803609331847308
103848,0.5478754816512309
103851,0.20379844081626156
103854,0.7440186646587765
103857,0.8306011319927485
103861,0.1266004306184137
103862,0.47337641919507245
103865,0.5949873448572275
103870,0.11596460384972355
103876,0.2561032524735304
103891,0.8961014104651776
103908,0.31645306052080435
103914,0.5092827825720553
103918,0.5883218960716022
103940,0.3178003159681775
103963,0.5835379717337958
103966,0.569390106796188
103971,0.5719090857076774
103980,0.5769725381579962
103984,0.5363206239245717
103985,0.35441664041804566
103998,0.8751483916295987
104019,0.18879519145694973
104026,0.28622976966659486
104035,0.5105063668962493
104044,0.4654096480287599
104045,0.34497943662085107
104047,0.5927421333234869
104051,0.26886890814407755
104058,0.353661086197042
104063,0.1543797129907729
104066,0.554297844830709
104087,0.17110700134780255
104089,0.335118797692464
104095,0.25999248475979875
104098,0.712480642003546
104104,0.21388932569360772
104110,0.8707741680690455
104120,0.503972270463209
104122,0.25609216328110873
104131,0.28621155643596013
104132,0.5712906132426041
104135,0.3085257551585497
104136,0.38465198188517286
104149,0.5082799819124008
104150,0.3531793721030482
104156,0.7875962617116803
104165,0.6689344008017855
104175,0.3513284874180038
104179,0.5775816934798141
104184,0.5103710121504511
104206,0.2155690216688729
104216,0.820738245848481
104230,0.7094765476482027
104257,0.2952306138562131
104272,0.34226628121636404
104273,0.4733572799393729
104278,0.21925349280687317
104294,0.620853849953812
104295,0.3988499612395403
104297,0.23763394182589898
104298,0.36941832163652794
104308,0.4380287106070656
104318,0.28068585981009786
104319,0.5565256789886719
104320,0.6025316168876247
104327,0.5515096997094332
104334,0.4604995835817215
104344,0.3494012739619089
104350,0.20971129660951818
104351,0.5465400337472726
104354,0.4186337753371502
104369,0.7237798327035172
104376,0.5441443182178617
104381,0.36162508935400284
104384,0.3497517747316964
104391,0.3477566426196118
104394,0.2562962809144188
104398,0.721942661308857
104402,0.1736828101869324
104408,0.5002022429256046
104409,0.20577284241466068
104410,0.7585098348794616
104412,0.5369982271063021
104417,0.5828586870889346
104424,0.49240486343483536
104426,0.29437330387812344
104435,0.49520816340505736
104445,0.2790729074268089
104458,0.12819776106315794
104460,0.4192574194077672
104466,0.24278757464650255
104472,0.5930137066800338
104473,0.5899822845699793
104479,0.14606516361610375
104480,0.24241002093043562
104482,0.6969099561938703
104499,0.12397129205936244
104501,0.13839981353422154
104502,0.2720113058141873
104506,0.513545545644734
104510,0.1239585854831873
104512,0.48100115836547797
104520,0.6256103160551779
104528,0.4927159779173131
104529,0.23613166479195852
104541,0.3543610983844941
104578,0.28344055866737544
104584,0.45700944384239756
104588,0.6496398035498382
104602,0.6166324468250434
104610,0.23217949908827476
104611,0.5043546126858307
104618,0.5630244725935681
104620,0.31287887618756194
104622,0.22624517685189677
104624,0.34264222908435926
104625,0.5652276526663587
104634,0.6308079152753612
104639,0.48038750635232674
104646,0.31341675249919126
104647,0.36865217701460296
104652,0.3005132973000852
104670,0.6045056230746775
104677,0.33393030577165544
104685,0.6725291620794156
104691,0.4137027975364461
104696,0.4200894301414306
104699,0.23149392296928212
104712,0.7422993719022725
104714,0.45182428134361563
104717,0.45615275338543226
104718,0.2558177628894626
104740,0.32015444444760777
104741,0.3471593197780153
104743,0.09404525750567508
104744,0.34082989224581467
104747,0.6044564752810594
104767,0.4739165210708348
104772,0.9291492354888851
104776,0.7310112719339757
104779,0.22244725627896128
104814,0.2596789874217575
104815,0.23724331575325844
104830,0.6054360046585038
104831,0.751066932922116
104833,0.5761420563869913
104839,0.19468078242977266
104840,0.3460587642160126
104860,0.45295121253930226
104861,0.2583767564270348
104866,0.3862829328265357
104870,0.3041561694326097
104877,0.4820614648575572
104878,0.17323074814685546
104879,0.31270936414629275
104880,0.5141190400861958
104899,0.3637438564456657
104906,0.368831008154287
104907,0.48204668696547215
104913,0.4966006833837332
104916,0.5955489183829572
104921,0.3708891127483342
104930,0.3832795067988203
104931,0.7300130786878815
104936,0.3404476245584097
104937,0.4138249189863375
104942,0.23392170106685164
104943,0.31426175738074014
104969,0.5613933757825436
104972,0.7931351066523631
104988,0.5770554181718995
105013,0.2760127926078546
105015,0.29068419225836467
105019,0.41895499463243474
105027,0.4545281475451303
105030,0.4722110829722158
105035,0.861107595020394
105041,0.19605312072122957
105051,0.5043262918137403
105056,0.44594743003835513
105067,0.926207634337675
105071,0.5801396113554931
105072,0.3125594051950652
105074,0.6860879812312838
105091,0.4014850895438011
105101,0.31009973623156795
105103,0.37234635202360156
105134,0.3112083188433703
105139,0.26651155923088016
105142,0.6874480335763983
105146,0.3599738051438033
105163,0.37700923366364186
105168,0.6399845855632731
105172,0.20661645935657752
105176,0.8223906876245846
105195,0.4332364671838981
105196,0.7173168379615309
105197,0.1886085810672065
105203,0.3358182729301119
105223,0.5225177034219792
105227,0.6140398732976178
105228,0.14572038540372306
105230,0.6735074273284638
105231,0.7229015864848559
105239,0.2702232490167162
105242,0.5269436584635712
105244,0.3629965872325346
105245,0.4592010278891494
105248,0.34559930053460663
105249,0.33569288037533757
105266,0.5692216129210466
105271,0.7978913682455274
105276,0.5842169464779832
105282,0.26608678997200624
105292,0.5337919762990164
105297,0.09586951111367492
105332,0.47770081220213456
105333,0.290256368500344
105343,0.344094241206263
105344,0.3356412402867913
105345,0.6424953058753443
105357,0.35319562487595396
105359,0.3715567110292396
105366,0.24745199301819154
105367,0.47364004322742215
105370,0.11090292081208501
105377,0.4688343426175513
105390,0.31873053446207933
105399,0.1349442901619952
105403,0.4343578618447598
105404,0.36720670424827
105414,0.2833963880095606
105417,0.39558028475488644
105425,0.6488334862268721
105452,0.5608592885619188
105454,0.5334699206303122
105456,0.4838655624737287
105470,0.38630787059964466
105471,0.29904320119656164
105483,0.4963917191334189
105493,0.5449227113906758
105508,0.5523618836009375
105514,0.45660739175698845
105515,0.1477315305015308
105528,0.799245805607898
105529,0.29318655113598
105531,0.4266099027416838
105532,0.4316298982832004
105558,0.18874165095980197
105574,0.20001084783868203
105578,0.0858631211954202
105584,0.873634849223051
105595,0.5217693372198688
105617,0.5738131325989588
105618,0.3246950970957207
105621,0.3567942005284016
105625,0.41178123901400066
105629,0.5164548961801272
105630,0.17889105535766808
105634,0.21448346486197564
105635,0.21167712214909065
105641,0.6405417953357583
105647,0.5316464107577309
105648,0.4440827040947176
105655,0.30893632074291855
105657,0.2192115782233497
105672,0.4938755965003886
105678,0.714308163229086
105682,0.4852540187645495
105691,0.3776011093130709
105692,0.23793112183006748
105706,0.44803069145628616
105712,0.42599368083688105
105720,0.41150867573346417
105734,0.1825543015670183
105735,0.3952580745569515
105736,0.6373545478465982
105737,0.17994839558206385
105738,0.6579373729419957
105740,0.7796657706917088
105744,0.31091140889026403
105747,0.47598857211328305
105749,0.7547382885638213
105754,0.3468839559488295
105758,0.2908240582472753
105760,0.41515871647309127
105767,0.6003044833350065
105784,0.727427106041042
105791,0.3408955045721818
105802,0.5704931663511805
105807,0.6176472924686525
105809,0.2675921239159195
105816,0.36989809713244043
105817,0.28590349509953233
105824,0.6817739222889752
105832,0.5451816770537948
105856,0.26085736700675455
105865,0.29590049605532187
105899,0.7102601820222709
105906,0.28803612349051844
105916,0.40355587517344027
105923,0.5178249388048656
105937,0.6421726930727745
105965,0.20066120746269628
105966,0.552663406485821
105968,0.289171807712984
105973,0.26765889639554996
105976,0.5591255510723332
105978,0.4264648643803766
105979,0.28227723449399755
105991,0.5323115970301167
105998,0.528971570189632
105999,0.3735326821784863
106000,0.7670519865152015
106001,0.5115691327844945
106010,0.43518145519180174
106011,0.3462128623112407
106013,0.6950417775111378
106015,0.3019686040221189
106026,0.16639298608761216
106032,0.40574976404599833
106035,0.7995778477091054
106040,0.40226490713244417
106041,0.667340942203069
106044,0.1652033991381892
106053,0.7902028083716397
106054,0.17748985976039175
106065,0.7340090399624821
106081,0.36524132184235764
106083,0.45793924556478605
106087,0.22314354970892064
106090,0.5520371280974377
106101,0.14756265302014868
106102,0.41330792705789854
106109,0.4311051074558521
106116,0.37792041844481894
106150,0.1086075599604541
106155,0.7258455863992352
106166,0.24405165115706523
106176,0.5232156605507108
106189,0.25203831774541097
106199,0.5881264772181601
106205,0.5306656860161432
106206,0.5357447062217304
106211,0.30337043782313555
106214,0.2270917755893111
106216,0.5011757577104518
106217,0.4311420936177289
106225,0.37747077944211344
106249,0.3223683299135528
106256,0.5732041481837934
106258,0.4010225617059572
106261,0.362035085093717
106262,0.5888897815204168
106264,0.11671729346320366
106271,0.38038186107492383
106276,0.19285646231579898
106277,0.6562184851998033
106286,0.5874081523160879
106293,0.22183503637518695
106295,0.42106438125808054
106296,0.365619117095411
106297,0.6668410696481244
106298,0.34897796310200035
106311,0.2614286436595606
106314,0.4682948910616453
106320,0.4761262390726412
106334,0.5468239354247102
106346,0.6541582831996673
106347,0.22441418512219552
106349,0.3703877786736234
106354,0.43984391571026205
106360,0.18770819127984012
106373,0.642595130880904
106377,0.5442296517137221
106386,0.7117184807071315
106387,0.4276657044449295
106391,0.11527738577901844
106401,0.6737961909543422
106411,0.6325383182598412
106413,0.7633746725410109
106426,0.5757812579688776
106427,0.4709230173344544
106428,0.5767951188809379
106434,0.34130351933105463
106438,0.5046357995804543
106440,0.39922898257082384
106441,0.30938640250825034
106452,0.6973895501118926
106453,0.5825205573178673
106454,0.3632830375944514
106457,0.6771446690212891
106484,0.3384708302188256
106488,0.7684196643041332
106491,0.64246894585067
106514,0.5255959411737605
106527,0.5549952461726553
106528,0.2799036611746556
106529,0.10363073271404051
106534,0.5907141365499704
106550,0.7838146910153708
106577,0.3527869853532878
106585,0.560617162814641
106590,0.17756555402534452
106607,0.29991993356093183
106610,0.457157976851639
106611,0.3031958593146572
106612,0.5702060437256704
106624,0.3304585349576322
106631,0.20579761373724553
106647,0.8486726407746812
106660,0.7175193840790046
106674,0.24895367580553646
106687,0.3661517384759575
106712,0.43459648993980504
106713,0.40116645662753836
106717,0.3712316057483397
106720,0.6603705455711459
106721,0.5384831977947384
106724,0.37693359779258906
106735,0.6061344907218701
106739,0.42371785935144146
106740,0.5158239825426791
106754,0.4965720929547609
106760,0.8301328449428906
106761,0.5172787801424864
106784,0.5858806207268981
106787,0.3846058631838492
106797,0.15093821205927277
106798,0.5489617987996616
106802,0.5929147858494657
106803,0.5310673407980627
106804,0.8736574192746467
106805,0.25842819028841013
106810,0.5790028321606012
106812,0.6503108121601194
106813,0.4010989824806095
106817,0.5108012950916406
106822,0.3203377872579418
106823,0.3262946059860541
106827,0.22270462108562322
106841,0.41246121762207355
106851,0.558515907407802
106852,0.41163353370335776
106853,0.6846601469056117
106854,0.9095325859434539
106861,0.3592004478841015
106873,0.367586257947721
106877,0.24742933582521295
106878,0.19041150601413032
106881,0.5309061535017242
106900,0.12396422054254644
106906,0.3632982160708167
106907,0.47319023101634394
106914,0.5805735403829331
106916,0.46286282161632164
106924,0.19594443494564007
106931,0.27780049086097097
106936,0.5263982481542436
106937,0.6566275030534923
106938,0.3222182766440855
106939,0.515559624703491
106943,0.402406487276249
106944,0.5256909160535378
106967,0.31105179943657946
106980,0.41937457483202306
106986,0.43136474487053816
106987,0.28263482898542114
106990,0.2962336365990554
107013,0.13446579335856668
107023,0.34196102359628766
107033,0.5230048129604847
107037,0.5868388697053833
107048,0.32018042097162264
107071,0.3805832938263274
107081,0.11087772475710275
107113,0.4723456635600443
107130,0.42146553219893546
107131,0.21354578968400745
107145,0.6031148603406187
107156,0.5758080108761986
107219,0.5845458367650848
107222,0.6756455267069432
107223,0.9046202716581394
107232,0.5978076051053776
107245,0.4731870255142655
107246,0.23149844785598356
107247,0.5328772607103687
107256,0.14706772966803675
107259,0.1447448925323277
107260,0.11005095893447103
107279,0.7992135429531191
107280,0.36043215830870456
107281,0.3711181250591432
107285,0.2592519946208903
107329,0.31539130230006956
107337,0.6286327621175511
107349,0.37554638337057833
107350,0.21853208209573335
107351,0.26602234881890585
107359,0.8547192858759802
107391,0.6536235388894579
107394,0.33706306776356226
107395,0.1702781221015044
107406,0.2815534270100429
107416,0.5981025701116431
107417,0.2830725172900531
107418,0.408365793601023
107419,0.36764875709267975
107444,0.13919668888583478
107445,0.33899163749749583
107446,0.5647299060708036
107460,0.6018809519136517
107470,0.26069559410025017
107475,0.4609739767173561
107520,0.3604065181117491
107526,0.48981966695681833
107527,0.20243696547161577
107530,0.08240057652689176
107532,0.576513686053089
107534,0.5584609948728392
107535,0.5632636198853376
107554,0.7947437311656557
107556,0.1772290572553928
107559,0.6653297997502475
107561,0.23562315958697172
107564,0.5106004114917677
107566,0.31606694936878127
107571,0.402491130278428
107590,0.6911736079146669
107602,0.5546809151402378
107625,0.48024625375699304
107626,0.870970092183272
107635,0.1259687362573798
107636,0.34735202026689
107645,0.4313366384197794
107652,0.8445761165121743
107655,0.2074052489217894
107668,0.3148483157964314
107670,0.4448832593714583
107677,0.07894171140953046
107680,0.5825758431034704
107683,0.7173461495654951
107684,0.24740644754409313
107691,0.42863137616130526
107692,0.46849019445426887
107703,0.287566389200315
107709,0.12939547464212348
107710,0.480832871904816
107721,0.7778105799692521
107725,0.587992063208187
107727,0.45195886374940103
107739,0.18674487773996334
107740,0.5687659380684711
107741,0.5292466031439449
107747,0.2860288105170275
107765,0.8622690763658255
107768,0.24242031706349487
107775,0.72159292874836
107782,0.7845349316252095
107790,0.42150219116792
107801,0.44689208439534117
107807,0.23571286406329034
107811,0.4454679927233129
107817,0.45712620356598244
107826,0.34264904900707605
107838,0.5711744877271235
107839,0.3759663955255845
107843,0.4918529574756801
107847,0.49915553809307384
107849,0.7005578083542939
107850,0.5330760863411748
107867,0.5170776552355385
107871,0.4790540890715415
107908,0.24700339731703175
107913,0.4193945016664138
107927,0.29286906976005134
107931,0.3956721038328251
107955,0.18990505814796182
107962,0.6264512026091763
107977,0.29663480853333585
107978,0.6715613689263484
107993,0.2768738607809951
108010,0.7166673546594557
108016,0.3967231702141444
108018,0.8317462831259397
108027,0.584666199191928
108045,0.6171546049662495
108069,0.6846037503436623
108082,0.37248147529428444
108089,0.44285619577549973
108092,0.2722241287735832
108106,0.28814726354851716
108112,0.5182126135947372
108120,0.4663485490203557
108122,0.7226973313998027
108135,0.48569306496498743
108170,0.2121937495677661
108171,0.412555638432068
108177,0.12753687772156955
108180,0.5635041308788374
108183,0.3340238706680628
108184,0.23093057536768366
108185,0.4875291812969456
108192,0.496874192856506
108195,0.6742509776695208
108196,0.589758064758762
108218,0.277340441431706
108219,0.7030241244548832
108243,0.5713685232154244
108249,0.18772254413500344
108251,0.1658713856554498
108274,0.29988383453352235
108280,0.931106797423813
108289,0.3459234046672549
108292,0.32540923370990216
108295,0.31892902852517874
108327,0.17903141280503845
