SK_ID_CURR,TARGET
100699,0.020171558393646705
100702,0.4678498265855223
100711,0.03766998332379115
100729,0.20135032031803285
100740,0.22779217502069224
100744,0.1639945846843155
100745,0.07471021378389739
100747,0.12794694668013004
100751,0.3684074979147212
100752,0.025733765150603282
100753,0.17053269425614676
100754,0.2768330005645767
100760,0.02954978408488391
100762,0.061829188273989366
100763,0.032296675169551446
100765,0.017045143299363248
100770,0.08112131068922783
100772,0.021724570489860574
100777,0.01976646025658099
100791,0.009582079904571947
100792,0.01150978141707482
100797,0.049156197516888114
100823,0.049288558128936184
100826,0.026282787740870922
100830,0.04724962724591268
100836,0.18534452933062334
100872,0.12884734763267205
100910,0.040955588738773085
100913,0.10387702467162412
100918,0.018479825883027094
100931,0.006737421663406996
100952,0.02763101049885864
100953,0.027122613228626736
100965,0.14993139378121484
100970,0.026004977218682602
100982,0.18670731219868064
100983,0.3496719696957594
100984,0.045604088573573474
100987,0.05535695461272572
100997,0.05517240840113482
100998,0.20221971685497606
101002,0.03838705581394134
101005,0.1770402293176035
101008,0.48271518671970703
101020,0.03072553687677592
101021,0.039252726056412335
101024,0.03817405457000743
101025,0.19373338733539708
101026,0.04356562393107495
101031,0.012448707822855636
101041,0.019746448915047732
101051,0.004908751165321729
101055,0.09566074749730787
101056,0.2103545452172738
101057,0.04193441862663947
101064,0.02086239265057093
101079,0.10428802800062853
101087,0.01592425557810413
101090,0.034662176810837456
101092,0.09909798864454161
101097,0.13680835606589103
101099,0.026833298749485944
101107,0.11850171278321162
101118,0.03113183583985949
101125,0.12300835490284907
101126,0.009841228113446943
101128,0.00905082675706365
101136,0.06072908006397274
101140,0.1763430563495229
101149,0.08104344193570458
101160,0.12896763315470058
101169,0.1102852515081156
101181,0.047402147721030276
101186,0.008369733741991065
101190,0.024677927832675254
101193,0.07547609757026057
101194,0.10070645559689402
101198,0.16009406064238413
101200,0.025012248467932773
101204,0.01926582936359836
101211,0.07304904746780085
101213,0.028209273951650293
101223,0.046719482021880324
101225,0.12075219674163665
101237,0.054929436207482876
101243,0.07674197074786482
101244,0.07947214403405274
101258,0.023310781296138304
101259,0.13185035486408742
101268,0.18058896441025063
101269,0.01989256728992127
101271,0.029071892448312497
101279,0.04909396420096361
101281,0.1127291713547149
101287,0.018578378597852947
101292,0.019734205081711725
101294,0.023312528159376976
101296,0.08398337388391353
101297,0.014504946172058936
101299,0.022178648217753734
101301,0.024833871109969177
101305,0.04632029250311663
101308,0.16744028877963396
101318,0.006472406686914364
101327,0.16375851378484574
101329,0.010324371526628792
101332,0.04293262702034919
101337,0.03022142853023127
101343,0.01810183038275783
101345,0.013787016343409546
101346,0.011856565298373442
101353,0.013662261648004211
101354,0.1453521265012633
101355,0.13080896605282646
101356,0.024135052882011634
101362,0.06764129772021474
101363,0.4883667688202378
101365,0.011593156092521815
101366,0.055268412017856525
101367,0.2535491574137059
101368,0.026093088034162482
101374,0.13537273514413684
101380,0.009475669017267768
101383,0.041571511675069
101398,0.012849203456178293
101399,0.2741974776077013
101401,0.2210476189903438
101412,0.06945824043918265
101426,0.11591603606228482
101427,0.4711582509208142
101428,0.2172544912097394
101429,0.13248389040831804
101434,0.01735759900151248
101440,0.2013320427665096
101448,0.05357427153455653
101449,0.057827985069248924
101465,0.030544496271414832
101467,0.014681637089818076
101472,0.07457833104811759
101478,0.14161446175044956
101497,0.07762661568566764
101504,0.06187693326185175
101547,0.012169128603190603
101548,0.10660199128235429
101555,0.04953696573280625
101570,0.014100525279333781
101572,0.038415948814243574
101578,0.037192825299109146
101580,0.07969477014696773
101588,0.09603685864022721
101602,0.04566327002106352
101610,0.12783953088058206
101614,0.023662013033229186
101616,0.029668796255052386
101643,0.10474132067636081
101644,0.029186059535363164
101649,0.033543117102384966
101650,0.06009663804519903
101665,0.016096393301123765
101667,0.05254815180016538
101669,0.057441246068768846
101674,0.14241682400867162
101675,0.006234586915778658
101678,0.10700936319415129
101682,0.04548597863495603
101686,0.045111465672572806
101697,0.21197463311927883
101700,0.4919222382991874
101711,0.019197115252147855
101714,0.0365659125399257
101715,0.40527017907327495
101728,0.02153631285311783
101732,0.03889222049904334
101757,0.13531178064982713
101758,0.023710468039021364
101759,0.041347011625628045
101762,0.009583700467049108
101764,0.04208062322070131
101780,0.32509782465284137
101784,0.011947631375278264
101789,0.019637035691574753
101816,0.03756970861184633
101819,0.025700655382670468
101827,0.008388582636222604
101863,0.05968898270807789
101867,0.039683571168306085
101870,0.01205289507491226
101873,0.26441296961584093
101878,0.06019513857251004
101879,0.036874666493812894
101880,0.017730557354440568
101887,0.041640601595410165
101897,0.013561627905888463
101901,0.06406551999524647
101903,0.3253821881564646
101920,0.02633426243460819
101921,0.030922110147237503
101922,0.06259727076555195
101961,0.04830238638379727
101962,0.01089023446030321
101971,0.04882569326403276
101976,0.48978896365254476
102002,0.14615296112981285
102005,0.03276740182546936
102007,0.25579612705916865
102017,0.014760218503768444
102019,0.13172651416263553
102029,0.01518126056720065
102051,0.18889685687163796
102052,0.011357488375965143
102054,0.02085541628407645
102062,0.0700964843976335
102067,0.11740174160241763
102068,0.13078563338665192
102070,0.04300072654627835
102090,0.07665910447036108
102092,0.03831429810048836
102099,0.1141201034866649
102100,0.03371058395597454
102112,0.18117684875653686
102113,0.028946122069777258
102122,0.1933353631732882
102123,0.0969478193131371
102125,0.03442893009304872
102126,0.12068379709280178
102146,0.020401899588735412
102147,0.03755717610951196
102151,0.06854086663379146
102158,0.17305159955668428
102159,0.01835061617692807
102162,0.027494561767746367
102165,0.03545795035796766
102166,0.015993757682544983
102174,0.00978540190316082
102193,0.2764188652654441
102198,0.03736407947251785
102205,0.261677450062838
102206,0.008344723891450485
102218,0.029734599412182112
102221,0.02268900382707509
102230,0.06474717163620756
102238,0.02360362873419422
102248,0.03689177412779508
102252,0.22876247310604966
102259,0.036730554868527276
102262,0.11160532274164128
102273,0.06949653981460246
102286,0.18440723689186014
102293,0.009722377925059329
102294,0.04747998512792736
102296,0.05301326149609774
102298,0.08776380656216291
102303,0.02026546829010823
102309,0.04683180805145463
102315,0.04145466572946144
102340,0.039265147561707556
102342,0.05915830669734662
102344,0.0310767775883592
102346,0.08105880174180624
102347,0.00896525392435225
102374,0.05445518631445441
102380,0.025585339187245953
102387,0.012063866180774097
102393,0.018113509920595933
102403,0.015154051444239328
102413,0.023795743219889982
102414,0.018241488815182748
102415,0.028702032958987805
102416,0.0737792635222855
102439,0.03466325021220519
102441,0.03097463744503951
102443,0.010516611273701973
102444,0.052284563925038566
102445,0.08845461288829719
102448,0.018598093802666034
102449,0.04769704218709294
102450,0.23344587267867375
102456,0.008817894298378915
102458,0.13782703957863368
102459,0.06405920532735962
102465,0.02363042696388802
102470,0.2173500099859326
102471,0.023116276218761844
102475,0.044931750678982
102476,0.15055460788357306
102506,0.06364722057571108
102509,0.04642804251227174
102519,0.011778117779310832
102522,0.03675390114786402
102545,0.0453547550187891
102549,0.02785941241931254
102562,0.008311318105396906
102563,0.024105693735689944
102568,0.14150807907785692
102582,0.04164033184246568
102592,0.007208790823655152
102597,0.0863572293906888
102605,0.022441308460752395
102614,0.026521145915782446
102617,0.20228124411144383
102634,0.03522305117965071
102652,0.02300969661436921
102655,0.00830292774848494
102671,0.05700441194205016
102694,0.22850222749389223
102701,0.0419959154655321
102703,0.011290270783664102
102704,0.019729659443365487
102713,0.007040899033674393
102720,0.11899927342689458
102731,0.023190403757556148
102733,0.049638409720608116
102749,0.01406647224285279
102755,0.05529324513971869
102763,0.013841483590832107
102770,0.057229946721091926
102772,0.08440226459131037
102799,0.15298765009970133
102838,0.01435786126604229
102854,0.021714274180824708
102862,0.17742792750921957
102863,0.02469067650186629
102867,0.010798346577531684
102868,0.008210890211931934
102878,0.05122574672513306
102887,0.023809643948463913
102898,0.27222881090273326
102904,0.05766813426397396
102912,0.04608345896331253
102919,0.03545053077635895
102927,0.08952184041040524
102932,0.05809482624445631
102933,0.08577055254085984
102935,0.013478079300939883
102958,0.06397349516599363
102969,0.22527993154797304
102971,0.02731858515605059
102975,0.08822855821795336
102979,0.02920968832443501
102982,0.005738314393581805
102987,0.2875737738316996
102989,0.04120891822503512
102995,0.07441700119323233
102996,0.013960667270384645
103000,0.02568000024838607
103001,0.0680082218876087
103004,0.028264512190190362
103010,0.011482951350970548
103025,0.21842253984741036
103029,0.015471715917248002
103046,0.08535797985523236
103056,0.03229161292170603
103062,0.10834331728396489
103078,0.02894957485948758
103083,0.01587969632467146
103092,0.03909187573380565
103096,0.032333010049156195
103097,0.104143419997024
103102,0.2994039623608552
103112,0.037867785706767604
103132,0.025249283460291337
103144,0.11278328010404659
103145,0.21491627296225685
103146,0.0068385173190635695
103147,0.04902004830069029
103158,0.03223670984741333
103171,0.07308771475259673
103173,0.04112003685923832
103184,0.017998663077516935
103195,0.13351266544944754
103196,0.07987699879524497
103206,0.011194645808241588
103230,0.18666237999170954
103231,0.22780253167844836
103232,0.02045844846631102
103239,0.09618465165089125
103240,0.11644411650680424
103243,0.019206733984258928
103252,0.09706317350619224
103258,0.03357843425926235
103259,0.12385711460846256
103279,0.013134253004980074
103280,0.006981442967546864
103286,0.03735246322105999
103287,0.44698593248624024
103290,0.012066493441030314
103298,0.020177398892003793
103315,0.006295165217853742
103319,0.02032925020112081
103334,0.29565459029947855
103336,0.03631466771414048
103345,0.026433378973770166
103368,0.027571222916674982
103371,0.28052965544033376
103377,0.011561975872270609
103398,0.023863228968087964
103404,0.09029493904444712
103408,0.20572467272220446
103410,0.029562315454794798
103418,0.016978063039820405
103420,0.1486028999380179
103432,0.09114939291727939
103433,0.02071492273336531
103436,0.0126433011870434
103440,0.022349650898349116
103453,0.03949813161605688
103459,0.03656967076847805
103460,0.035430753006919766
103461,0.010659985693993412
103462,0.028126560508660147
103473,0.10755495442779484
103474,0.017952262636236303
103475,0.13699596003919917
103478,0.09861738137271744
103480,0.07914535594980532
103484,0.03245883236215781
103494,0.15087220038200716
103513,0.04736577916172912
103515,0.07011441225933576
103516,0.141250643618209
103525,0.15040226301960774
103541,0.2367881861918879
103544,0.010269894008838858
103562,0.42438927527552844
103570,0.29146670494164245
103572,0.09989846488786272
103574,0.023402446394528216
103575,0.04509248988295611
103591,0.10642516098272706
103594,0.008984623833438838
103609,0.04426699886331834
103613,0.09980692057241256
103614,0.04897164017518519
103615,0.028586934239038454
103624,0.04456563833489258
103625,0.20151737363810404
103628,0.15783491272288902
103629,0.013860122764701615
103647,0.0631552724357785
103648,0.07073111932796801
103651,0.039521229144882375
103658,0.021800710379153185
103668,0.0749442371330751
103669,0.033717916985693666
103676,0.03344413851303678
103682,0.032249284307752535
103683,0.03982166922658827
103689,0.021476270086218066
103725,0.02936088947408908
103733,0.13721608649869924
103744,0.04062945117113363
103762,0.1633925413471359
103771,0.44891185390205013
103773,0.00580939663184218
103783,0.046245211249046125
103784,0.05033297943212023
103808,0.008937341825649533
103812,0.045536745028293926
103813,0.07175740859201472
103814,0.05839677442253242
103818,0.05044578979762295
103824,0.017521353258930946
103828,0.008195247682810493
103830,0.25970547100404795
103840,0.012298081690609369
103842,0.17039939548373728
103847,0.20327129176146824
103848,0.10548525620685476
103851,0.03080528878381374
103854,0.053983174096654894
103857,0.12310093487056935
103861,0.014689142670619906
103862,0.04892091444563522
103865,0.02355087135753392
103870,0.007604963934228266
103876,0.017235958064376427
103891,0.4398983666090426
103908,0.0409330420922017
103914,0.1390910112742822
103918,0.057262779407807954
103940,0.020271691825073594
103963,0.10733145577028377
103966,0.036884905171030484
103971,0.14365932807504433
103980,0.07813625825154856
103984,0.03702838068646606
103985,0.025497577627316075
103998,0.3605631396827298
104019,0.009899728839413383
104026,0.020502820905012875
104035,0.09755900860273717
104044,0.07866912269029949
104045,0.09733739094739821
104047,0.20869886360137252
104051,0.029030040577992643
104058,0.04127553280181741
104063,0.012204000244034388
104066,0.2660509054543265
104087,0.021230120483567195
104089,0.06834860543054237
104095,0.04505432937236616
104098,0.12936557839091473
104104,0.02787401089657309
104110,0.31252380131706653
104120,0.06007172172965649
104122,0.03331581833821612
104131,0.034158756862838126
104132,0.05684447695280255
104135,0.0312206295022013
104136,0.018250523086617582
104149,0.07789171024143524
104150,0.0995112022332397
104156,0.32865195821212057
104165,0.12215332602417181
104175,0.016174906235080177
104179,0.1140082446448977
104184,0.11903712693951189
104206,0.01967683386718827
104216,0.3222977593594184
104230,0.2181099629981353
104257,0.02539362772059799
104272,0.024022711190677205
104273,0.07402988498631012
104278,0.01571809703480842
104294,0.15448175099744066
104295,0.012082664448323061
104297,0.02416374935091425
104298,0.03663224572596699
104308,0.08751792220952517
104318,0.028971742008731916
104319,0.0950323369206458
104320,0.10509745758170394
104327,0.09820671284406042
104334,0.04476460937114698
104344,0.04426487595042187
104350,0.01932487357488494
104351,0.12897322995320115
104354,0.023019306565584118
104369,0.10940563125401996
104376,0.1712268034466752
104381,0.02261183711612105
104384,0.0675685997673697
104391,0.01976286659269565
104394,0.026062058332820014
104398,0.25139985259598413
104402,0.010468522331612435
104408,0.05023475130902524
104409,0.014390822669180233
104410,0.5812028737107097
104412,0.07144561420505699
104417,0.07989299738527446
104424,0.04254486327487254
104426,0.009308208912798113
104435,0.028238572731804877
104445,0.03660110194343337
104458,0.023610280719857168
104460,0.02604115294976514
104466,0.011794569807690423
104472,0.07342156632985253
104473,0.04707676913636685
104479,0.017801650513379945
104480,0.01724821454828565
104482,0.06254192768908858
104499,0.018155731864242946
104501,0.012548741632805355
104502,0.013860070393638148
104506,0.09943443195310017
104510,0.006960157425576698
104512,0.04293810214624475
104520,0.18064317598855176
104528,0.05548136828158616
104529,0.014437854149166337
104541,0.050946049947283245
104578,0.01237903108360804
104584,0.04366954426833212
104588,0.0837920973249811
104602,0.09852480395231515
104610,0.022486062515207454
104611,0.18941292876928345
104618,0.10631409021860075
104620,0.043394436172401116
104622,0.01047335518615902
104624,0.028848882536412775
104625,0.1458991552576214
104634,0.05411736123106327
104639,0.07838463925873936
104646,0.011149797662966327
104647,0.07567662927498127
104652,0.0310147662585184
104670,0.03460283979011236
104677,0.007205431698662943
104685,0.05860662996859299
104691,0.030355684147822963
104696,0.13173385469374888
104699,0.013532561385498704
104712,0.04668080991273412
104714,0.011758809547653324
104717,0.056617396288891245
104718,0.020699570898255283
104740,0.05137107915931871
104741,0.025632827151281862
104743,0.006626781996478784
104744,0.025735477910091765
104747,0.03820939525139459
104767,0.04107177694109808
104772,0.11452007369460551
104776,0.14876935221380916
104779,0.02132346493169937
104814,0.014977367975695172
104815,0.022055863490951406
104830,0.06243406400263605
104831,0.0949616699529118
104833,0.032750367578449416
104839,0.022084893344014048
104840,0.013839200729512655
104860,0.19999630151201778
104861,0.016630932729347007
104866,0.03377127650140922
104870,0.010875978394567394
104877,0.05682607652584835
104878,0.015488460396397405
104879,0.014313759635714667
104880,0.08915426893942723
104899,0.005813722169396589
104906,0.0423441081543332
104907,0.06333682353212433
104913,0.12413422856995793
104916,0.09579041886425896
104921,0.08476639092825564
104930,0.01859881777986642
104931,0.4098676527110695
104936,0.022984041293038222
104937,0.037030638041127516
104942,0.014145207563311831
104943,0.04789827071683554
104969,0.061681944463772787
104972,0.2131927235433463
104988,0.09390031722174068
105013,0.01836065541291414
105015,0.012285187739427487
105019,0.03100893893976069
105027,0.0451153973922654
105030,0.08705334559708255
105035,0.4036332549424122
105041,0.020856217315967724
105051,0.2910627434917766
105056,0.04168851263683225
105067,0.3963048538554567
105071,0.06235133758446855
105072,0.015872166156734424
105074,0.04156708666568032
105091,0.029668899436759665
105101,0.03882097141731531
105103,0.022901964418155833
105134,0.041228840338381215
105139,0.013674651119233359
105142,0.06005792255526825
105146,0.057317497666789674
105163,0.040630506309098216
105168,0.0533466644686581
105172,0.01898577717811193
105176,0.21989507249539253
105195,0.047544135460726125
105196,0.30067910796269237
105197,0.017739036593840664
105203,0.05936124166205516
105223,0.08581159433298606
105227,0.1772362488012586
105228,0.010320772419635998
105230,0.10669457645120599
105231,0.25138829691657344
105239,0.031007038352288463
105242,0.13796558915652918
105244,0.0410828764908284
105245,0.03897428912203475
105248,0.03684813550580947
105249,0.019055452145617165
105266,0.12327056667113012
105271,0.2244755969455275
105276,0.0511958792088691
105282,0.033547979613194126
105292,0.09251992715416889
105297,0.009617924606822075
105332,0.046477567605871885
105333,0.013336255430840313
105343,0.09058500558954401
105344,0.03745540946929235
105345,0.10228942904571507
105357,0.04010290861067976
105359,0.07272626447135858
105366,0.05106187086616785
105367,0.02271012490697554
105370,0.008424922719603814
105377,0.055449043295369094
105390,0.017611992638987984
105399,0.010419993697934369
105403,0.15727711096025965
105404,0.036745555629200004
105414,0.026216612439222096
105417,0.07945903666851087
105425,0.13906311091029408
105452,0.12167110698488945
105454,0.08405338374304178
105456,0.052576876267200326
105470,0.03375023095847286
105471,0.027689273862170717
105483,0.16137562231219657
105493,0.22730943546639226
105508,0.05452847438696985
105514,0.049329830465939986
105515,0.020775922985101208
105528,0.16534116554111558
105529,0.01153789272971652
105531,0.022294603840892747
105532,0.03034432076235814
105558,0.008682891084646056
105574,0.010049474547213699
105578,0.007711320851196862
105584,0.4243622274276884
105595,0.09779512079322827
105617,0.25822070885450904
105618,0.0848994319967912
105621,0.026844341864129612
105625,0.03187842441706348
105629,0.036242929407716486
105630,0.01203717366011045
105634,0.030079309884825517
105635,0.010865086562766824
105641,0.1200414810094053
105647,0.16600272967987312
105648,0.06645791593942704
105655,0.018845034384298475
105657,0.01771126101196931
105672,0.09975237028195855
105678,0.14997030812790554
105682,0.13066893747611089
105691,0.03955199789357209
105692,0.042895235442085636
105706,0.028635794013666283
105712,0.04635870919394145
105720,0.022161093813298817
105734,0.013253343039510215
105735,0.029249723873599885
105736,0.10236240830383944
105737,0.011329697180877958
105738,0.1307078822299375
105740,0.18688684872057043
105744,0.03186040446856426
105747,0.03645144816611499
105749,0.13715113944111773
105754,0.029928509142376956
105758,0.028263875263715356
105760,0.03215003654431152
105767,0.20072987904627237
105784,0.05525812902970819
105791,0.016846387884121378
105802,0.2576689136137248
105807,0.14820248182568957
105809,0.027171761354577967
105816,0.0567105694782896
105817,0.010235759399190174
105824,0.057076207302004286
105832,0.032911432331188165
105856,0.02890339344846914
105865,0.030693540924748002
105899,0.2403875574509109
105906,0.02407153867236994
105916,0.03917210463718652
105923,0.04660646844099462
105937,0.09459230976836921
105965,0.047744026705302464
105966,0.05324008650086938
105968,0.04670201842294384
105973,0.018828308701609193
105976,0.21075440183584954
105978,0.09166571888959119
105979,0.032963992644062946
105991,0.10194427252031688
105998,0.06132859629269492
105999,0.01121598129097723
106000,0.1786351048721757
106001,0.024383708091233042
106010,0.17744464315011127
106011,0.015143000990770289
106013,0.14115606379038853
106015,0.00819016862313197
106026,0.012764024767898004
106032,0.011205249039624303
106035,0.2513585718025525
106040,0.05635430572572734
106041,0.2518662957518582
106044,0.015017873922855468
106053,0.07999072365095872
106054,0.014873393192867438
106065,0.12118854087164577
106081,0.045961796140179687
106083,0.07378777457464795
106087,0.02465109395330497
106090,0.09231147746223559
106101,0.026882388278419916
106102,0.08612145467477374
106109,0.03789309170755007
106116,0.0795696172852524
106150,0.007505515181274669
106155,0.1027327579540002
106166,0.008699226762791229
106176,0.2711830076635352
106189,0.022748457560014406
106199,0.10227880171892119
106205,0.140164646035231
106206,0.027189024133974643
106211,0.015704066645948537
106214,0.04307917957167099
106216,0.06261279199310534
106217,0.04924168337895156
106225,0.05216957716431829
106249,0.03793657595138662
106256,0.04410506712575886
106258,0.04684551284429435
106261,0.04260774205488858
106262,0.09190145275748834
106264,0.00806666092045936
106271,0.02704433148752846
106276,0.014174111769008596
106277,0.09007320008864139
106286,0.06170696368708486
106293,0.01850408597899441
106295,0.04414113989518191
106296,0.015397404955909088
106297,0.10068138560254143
106298,0.04252764619948454
106311,0.08360913464120824
106314,0.041407078277954236
106320,0.040464619430426216
106334,0.06926834999245414
106346,0.05329456514468789
106347,0.03888699611244386
106349,0.05104839268972866
106354,0.08283785531513403
106360,0.011716801933352885
106373,0.0947694038828052
106377,0.02559499685379941
106386,0.12274309683455512
106387,0.03750699874016085
106391,0.01320978367750027
106401,0.2760755090621144
106411,0.08972438704565568
106413,0.3371851315215674
106426,0.13440670843215835
106427,0.12070411111533261
106428,0.07317614670116837
106434,0.05296708624717682
106438,0.023270428237535522
106440,0.027855800079540673
106441,0.031115301413405117
106452,0.10460334578277553
106453,0.045311391593099874
106454,0.03605272459826549
106457,0.11222844534894696
106484,0.025202267698347845
106488,0.08034300004642592
106491,0.16697662040844471
106514,0.1159859188585883
106527,0.06507231815855452
106528,0.024908999979069153
106529,0.01271812788972701
106534,0.24529200796731648
106550,0.1957244756615973
106577,0.037239798062965165
106585,0.07828305821480035
106590,0.0035990498133868483
106607,0.055334615269489816
106610,0.13706984629162178
106611,0.034220343090431496
106612,0.05755532354639553
106624,0.0362681756184224
106631,0.005026670821826848
106647,0.29616321105226656
106660,0.15958884170214244
106674,0.01746267294190606
106687,0.01131161207993006
106712,0.03862720157415307
106713,0.04527994600815729
106717,0.05704272403505752
106720,0.048446110439743235
106721,0.12276316858523695
106724,0.08662877496109996
106735,0.09167787216717121
106739,0.028695670133013072
106740,0.07185801576817102
106754,0.10003993445400088
106760,0.2258641607649455
106761,0.05066751864747128
106784,0.09854574386417839
106787,0.05796939367451046
106797,0.010485941225287735
106798,0.048321511270407624
106802,0.08950948292219976
106803,0.03776966032083802
106804,0.24330076477116552
106805,0.018833150152654195
106810,0.12240074813294337
106812,0.16354838646980938
106813,0.11379656141474111
106817,0.05623990483040533
106822,0.07632685073241316
106823,0.027958190595689224
106827,0.013593367268626783
106841,0.03791185195851326
106851,0.17443210234504755
106852,0.039604274645967705
106853,0.09755102735733105
106854,0.5753025346802454
106861,0.044841329016504894
106873,0.022477866221779073
106877,0.018841293510648637
106878,0.007062312227580356
106881,0.08724208919976131
106900,0.018752628123671587
106906,0.035857634815928706
106907,0.1565132541827136
106914,0.2098245884765142
106916,0.14605514284983
106924,0.013871520671674058
106931,0.05452749585763713
106936,0.05990578612329371
106937,0.11073615724100219
106938,0.009674838971698107
106939,0.08826029922765652
106943,0.04773775417157014
106944,0.11453252916306655
106967,0.04956449971399084
106980,0.017373849574235514
106986,0.06075998176647059
106987,0.012979807062210922
106990,0.022528955729869838
107013,0.010049576454325809
107023,0.05924983908496727
107033,0.035480662749588145
107037,0.09229207827943882
107048,0.019846951517198612
107071,0.05333696884590353
107081,0.006339815116311255
107113,0.11088929009636384
107130,0.026417840287020676
107131,0.01978897997623753
107145,0.0690555970345069
107156,0.07142763915016202
107219,0.06310342137433142
107222,0.1015567580269299
107223,0.32340226425110286
107232,0.2098999616000487
107245,0.03319472342662841
107246,0.06405570020350514
107247,0.08357945861744637
107256,0.007967998847335879
107259,0.017650542817094855
107260,0.01292641130954369
107279,0.16757326634881115
107280,0.05141494444266208
107281,0.02360709049315795
107285,0.08943970819712618
107329,0.009654663084258377
107337,0.10592436348086412
107349,0.07876823446219636
107350,0.026829895068739514
107351,0.006786174846480139
107359,0.17284328382857533
107391,0.0707208627274702
107394,0.024742995113386207
107395,0.028053295836695347
107406,0.03090701064345879
107416,0.09845201673560947
107417,0.011509963249555458
107418,0.052056448054468275
107419,0.04387682140730465
107444,0.009452174761675704
107445,0.023406552779788935
107446,0.1894481534883244
107460,0.15254346720942852
107470,0.10585350893737988
107475,0.017300780730568552
107520,0.015390355217245725
107526,0.1863349484499183
107527,0.022111824882558532
107530,0.009319212417614362
107532,0.05805564782404007
107534,0.060606637628156615
107535,0.02181150390914712
107554,0.15576162911857935
107556,0.01196345452669601
107559,0.09113779927901962
107561,0.010218102380758296
107564,0.02293517837463076
107566,0.02128446597631043
107571,0.04308103581258872
107590,0.11846456560266579
107602,0.10900580494680137
107625,0.05434594370453609
107626,0.4224203295006671
107635,0.009361152193169289
107636,0.0890865043266271
107645,0.025497083225659974
107652,0.1307453157754211
107655,0.04701402253186669
107668,0.028752548591344095
107670,0.024931185073300867
107677,0.010180346598004028
107680,0.19392313948066014
107683,0.1811819025002806
107684,0.01224787960872277
107691,0.0413836293382063
107692,0.08703663827382754
107703,0.02731467049566479
107709,0.02771334104289446
107710,0.0803590651200809
107721,0.13180064238565564
107725,0.24563693091948627
107727,0.09609906045900042
107739,0.021821775125019885
107740,0.046422401415726136
107741,0.03945991087965017
107747,0.03351246590736401
107765,0.22446683348150764
107768,0.008714503309662988
107775,0.09083031645145426
107782,0.3680606179985314
107790,0.01865771408642345
107801,0.016411726433732964
107807,0.014721108604963068
107811,0.036593749609288725
107817,0.07074512078354633
107826,0.028812830846682257
107838,0.1037940857420638
107839,0.02537756621790674
107843,0.07952369804734066
107847,0.08402090957193789
107849,0.10846933621103952
107850,0.09459725276211982
107867,0.08410554107848875
107871,0.08729652787830072
107908,0.021795482391940756
107913,0.04343547325178483
107927,0.013660381930490115
107931,0.02875885001901509
107955,0.02321626086544653
107962,0.11941617552891134
107977,0.03873896589995347
107978,0.04966511789812632
107993,0.013259761337886648
108010,0.06326814997107355
108016,0.04042394825802547
108018,0.34732909352113656
108027,0.2903043570811478
108045,0.2641750016559615
108069,0.11432865265436828
108082,0.0178195242635265
108089,0.07774004397369519
108092,0.03596354446630432
108106,0.007412337886609557
108112,0.08732055839439787
108120,0.07795859826208265
108122,0.22232911495176574
108135,0.01673945614080891
108170,0.014401136065416523
108171,0.04748553336978314
108177,0.008535208246204799
108180,0.06999085933825958
108183,0.033960176041110804
108184,0.010457424698552976
108185,0.04953835057819622
108192,0.07420484096486019
108195,0.2375947505093278
108196,0.11798474211647306
108218,0.025703306995217712
108219,0.06589498367296351
108243,0.053489581213310725
108249,0.01506361035941614
