SK_ID_CURR,TARGET
100931,0.007470467390836563
100952,0.06548877841064955
100953,0.08680837152087173
100965,0.13803870335767504
100970,0.0307186465000649
100982,0.13160406089417798
100983,0.22558812436390832
100984,0.03856009347937926
100987,0.06410568937354516
100997,0.05831250311743839
100998,0.12416817957881851
101002,0.055268930111785
101005,0.2090556428306066
101008,0.4427430155104622
101020,0.06492730551524138
101021,0.021273836672729994
101024,0.07142058829429683
101025,0.20460254861764274
101026,0.05647489969092519
101031,0.016663358550373146
101041,0.025785849178057412
101051,0.005146869256501491
101055,0.09342641220255718
101056,0.27515075686610124
101057,0.06890674359979207
101064,0.023627482649363638
101079,0.12053586555469628
101087,0.01958719165861989
101090,0.020802295619037646
101092,0.11053688528893653
101097,0.08919535897534554
101099,0.023583780589354585
101107,0.10535949580078534
101118,0.04370795833773962
101125,0.08330941094421515
101126,0.019420133820737782
101128,0.008568585880996238
101136,0.06500732200950803
101140,0.23216855741912426
101149,0.13643731918170002
101160,0.11782490876514191
101169,0.2018792102708224
101181,0.03410818622888174
101186,0.01591198605310592
101190,0.08035846142600042
101193,0.07131500381401805
101194,0.14413813314783944
101198,0.2058121360418852
101200,0.0215725804200906
101204,0.03879723028022828
101211,0.06078334427032135
101213,0.06511588582366955
101223,0.07503165726555942
101225,0.14949847455526044
101237,0.11013735858342293
101243,0.062268835158188665
101244,0.16463503157267664
101258,0.01826953702200227
101259,0.17543529833321894
101268,0.1420975985034433
101269,0.013842628365109489
101271,0.08296788353992568
101279,0.03389130597649258
101281,0.06537039015023806
101287,0.0160534218179162
101292,0.03301358702831916
101294,0.03332743255685105
101296,0.07346287540360857
101297,0.01363803629264892
101299,0.03209262788813629
101301,0.03226098219831775
101305,0.05409136211380374
101308,0.10800317665671658
101318,0.013158974561744693
101327,0.21916184096635427
101329,0.01776788317796013
101332,0.039827359691173216
101337,0.08878125516228196
101343,0.012422615379399423
101345,0.0226451161424661
101346,0.01807642269252652
101353,0.023765646296735
101354,0.13655519421632442
101355,0.11644763234435826
101356,0.021688076842457403
101362,0.06254528650419985
101363,0.40116871236709883
101365,0.012635093087170469
101366,0.0874381878917447
101367,0.2350555188271716
101368,0.021463418871963635
101374,0.10638757339483176
101380,0.01299913585804958
101383,0.03790465971077748
101398,0.012542925946779554
101399,0.24046057055083211
101401,0.27297952535035835
101412,0.04629333239037605
101426,0.1080248632092625
101427,0.45572291714612173
101428,0.20842626269856684
101429,0.321098748589039
101434,0.021961379011685822
101440,0.08006277614024113
101448,0.07768410265675058
101449,0.07292958449997751
101465,0.018800765854291454
101467,0.011918172145926744
101472,0.07736108612870803
101478,0.14008196904054507
101497,0.05308568875779808
101504,0.1101545781194079
101547,0.023653890922964754
101548,0.10233685845167359
101555,0.06400116321831353
101570,0.0328886194932369
101572,0.07767935826544689
101578,0.041610414432562096
101580,0.10782024670115942
101588,0.08050289397814653
101602,0.021600138833160084
101610,0.06626545784234592
101614,0.04893217265503054
101616,0.034844922088634475
101643,0.12953776318291865
101644,0.0478334376793638
101649,0.04036249034420274
101650,0.1352059785169809
101665,0.013970035351009205
101667,0.062043077957252515
101669,0.04672329455488085
101674,0.11255097352459098
101675,0.01459853770589086
101678,0.1111345373139464
101682,0.05007111270141531
101686,0.04110407989599066
101697,0.14854110866955872
101700,0.40490600988534187
101711,0.02252343772376646
101714,0.03128844325155713
101715,0.40491206127786866
101728,0.036257167535372774
101732,0.0718935263597467
101757,0.12512691817871174
101758,0.030827076250726053
101759,0.06784019527577759
101762,0.0097611112786458
101764,0.062210115698048865
101780,0.42885707452925786
101784,0.015237436925152836
101789,0.016114817784241304
101816,0.0891499150067355
101819,0.04087833058672017
101827,0.014164997122195277
101863,0.09230132408137388
101867,0.08096793861276684
101870,0.01710273081602306
101873,0.3284176853487868
101878,0.07523479511778794
101879,0.02858972527617907
101880,0.020115209565828712
101887,0.05345906542600143
101897,0.019755898552846388
101901,0.051743677977465805
101903,0.23966089809489524
101920,0.014715061071637637
101921,0.061770455084185626
101922,0.0771605319436299
101961,0.08291299084712188
101962,0.013719208406353739
101971,0.04531170322871857
101976,0.4010093081782907
102002,0.157686605745063
102005,0.05046230701257134
102007,0.2803248255358344
102017,0.015241825434584477
102019,0.2622892045466828
102029,0.03233476151135621
102051,0.14900977664816634
102052,0.010792832190634222
102054,0.013741334931475127
102062,0.07674659439080314
102067,0.1528724893427532
102068,0.06365478078852868
102070,0.029657105463250927
102090,0.08269041246497065
102092,0.03982262721633958
102099,0.12201670386064531
102100,0.036271793390549686
102112,0.11776252812785608
102113,0.03036668235235635
102122,0.2654410916714361
102123,0.08038059811163693
102125,0.04726017204624805
102126,0.1844421713241451
102146,0.03952139084395469
102147,0.0858174777067479
102151,0.03474389573885968
102158,0.12989856098082156
102159,0.023267199019399602
102162,0.039537988325965584
102165,0.04154848924289985
102166,0.018495705750297804
102174,0.01636547120624001
102193,0.18778014371796728
102198,0.05369872996998711
102205,0.10404305760118296
102206,0.009794843886505497
102218,0.037696816537968185
102221,0.027623837027745828
102230,0.04600627827796622
102238,0.0434153627536191
102248,0.04163660354987941
102252,0.2925714444680677
102259,0.04857434710615991
102262,0.1371238246025137
102273,0.07501026412337201
102286,0.14006642372442368
102293,0.01186527136736068
102294,0.03366403014384125
102296,0.03333012319982968
102298,0.09021782876051943
102303,0.021890979891353544
102309,0.058854280936118816
102315,0.052718948290382
102340,0.029683918738640614
102342,0.055687590961240006
102344,0.04114651930125572
102346,0.10852690964096416
102347,0.012692060057828311
102374,0.05637110783737389
102380,0.010991262243003598
102387,0.026797646552482384
102393,0.019844585976441644
102403,0.019047002775614066
102413,0.033433582542694906
102414,0.016478353023524336
102415,0.04766549915313567
102416,0.09125202512603245
102439,0.03068434306558047
102441,0.03942594289388176
102443,0.007707798241620703
102444,0.05831720855696224
102445,0.07300999730930215
102448,0.03320366217012745
102449,0.06515824037104326
102450,0.21820781783567558
102456,0.011868432953600141
102458,0.1435222729943412
102459,0.041198455394427
102465,0.013148442183964135
102470,0.249475930368198
102471,0.05364653183662545
102475,0.055135674889727856
102476,0.1362694759739928
102506,0.07947702171558402
102509,0.03989620681805807
102519,0.022521125616741765
102522,0.04307925840040648
102545,0.027108830408779473
102549,0.03819225949968409
102562,0.011875136973227573
102563,0.03443724749255074
102568,0.1391353689436081
102582,0.04922222170647962
102592,0.00912261005594801
102597,0.13160719836953852
102605,0.03449433524764056
102614,0.018598678949202647
102617,0.14278248510137198
102634,0.048957974722119366
102652,0.04903168304380882
102655,0.007018775731404536
102671,0.07679726403590219
102694,0.16364157512054867
102701,0.045226866092678716
102703,0.013705087290650713
102704,0.022919266132960452
102713,0.008933261169817262
102720,0.15631897888201962
102731,0.04460608483498868
102733,0.03946708874648086
102749,0.021328690434108087
102755,0.06577630188005976
102763,0.024246620754577942
102770,0.06459814256729973
102772,0.14069355398936728
102799,0.16102209023516595
102838,0.026942603266157033
102854,0.037253872040997206
102862,0.14254377527765166
102863,0.04559937211791787
102867,0.016768918884538624
102868,0.0078262558026458
102878,0.06227552549843972
102887,0.030097309528131867
102898,0.24261389141309478
102904,0.08956878921895958
102912,0.05459865990943945
102919,0.02194700343000975
102927,0.13871324942506896
102932,0.08893330522635154
102933,0.1110629230394619
102935,0.019495890189887795
102958,0.08387400089400558
102969,0.11331009788434324
102971,0.029368645255768922
102975,0.05639664350290781
102979,0.05559346009480951
102982,0.008304277802477871
102987,0.16347671141626915
102989,0.0426357213073712
102995,0.11214087921358118
102996,0.02110970996853543
103000,0.02997060063659812
103001,0.05136021281135546
103004,0.03792518807243087
103010,0.01918963447279886
103025,0.2382849223162105
103029,0.022121156207559427
103046,0.15728595856519695
103056,0.05231587377437248
103062,0.14252653197022744
103078,0.0205688439625939
103083,0.013466384322501542
103092,0.06985700661214922
103096,0.04678866418451127
103097,0.14720364412453785
103102,0.25121439425851577
103112,0.05545335419850285
103132,0.0360897829637798
103144,0.14423128724987372
103145,0.14469408270057368
103146,0.013080647195950566
103147,0.09997753907297735
103158,0.01214792799391828
103171,0.05459797883230679
103173,0.0414260922070134
103184,0.03828395510494249
103195,0.224783546984681
103196,0.05353416180085576
103206,0.010840847402077861
103230,0.26053032928810677
103231,0.1687407385073613
103232,0.023516265966420043
103239,0.10790156884949376
103240,0.08925939659867313
103243,0.0328128416900947
103252,0.12268761464807491
103258,0.01950811491464933
103259,0.14953933718103443
103279,0.01726148367500689
103280,0.005748659515688744
103286,0.014362742920570451
103287,0.35484969995253024
103290,0.02139731187090989
103298,0.0297071553497688
103315,0.013420984492766875
103319,0.03271481834865643
103334,0.20435382475350689
103336,0.06486683231518954
103345,0.04121489454039665
103368,0.027449529237664673
103371,0.16626409560408775
103377,0.03451299384304514
103398,0.02005998212457682
103404,0.052831926071790866
103408,0.12591304172962142
103410,0.050391340041684426
103418,0.02081831721900029
103420,0.2500627408779107
103432,0.09123894524503591
103433,0.022688581546300927
103436,0.01816403338575389
103440,0.030102952926712216
103453,0.059903691080163135
103459,0.04686622992818844
103460,0.035982391252094584
103461,0.01392499093628179
103462,0.03623902612481909
103473,0.08685313372078986
103474,0.02514900945115679
103475,0.2070035416623941
103478,0.1917741410721306
103480,0.11436777955223021
103484,0.025458683390635485
103494,0.09445000966306498
103513,0.059951673577956686
103515,0.07274155261452948
103516,0.23390123702161736
103525,0.13340999574090665
103541,0.3638865877711713
103544,0.01766839383545844
103562,0.3167334928237825
103570,0.35912078468245817
103572,0.15886016486835852
103574,0.0246106130119104
103575,0.059412848214739224
103591,0.05584491394637533
103594,0.02112517606987058
103609,0.054272964887890705
103613,0.07143280249659653
103614,0.03513631338484946
103615,0.037805694142688306
103624,0.05018311044796712
103625,0.16145483026564794
103628,0.20888379043911615
103629,0.015363140604988088
103647,0.04007120833889964
103648,0.06425710442552016
103651,0.052131112782524636
103658,0.011847809764008167
103668,0.055287638140779416
103669,0.038282249040215224
103676,0.04133014231608751
103682,0.0628762722846524
103683,0.024041497677036214
103689,0.014450564249692622
103725,0.03295512074308344
103733,0.09049249715948549
103744,0.02284806696396673
103762,0.07196238962735027
103771,0.4287289976748204
103773,0.005858395149241857
103783,0.061014076913945905
103784,0.03574742648885137
103808,0.008411148943116223
103812,0.08425220847301454
103813,0.07554353481958846
103814,0.06624537795723731
103818,0.11008615526645346
103824,0.021342324415566473
103828,0.00930877613270437
103830,0.2906918950228775
103840,0.018900412299524456
103842,0.16646611553226623
103847,0.2057475147662849
103848,0.061733675857687
103851,0.02390104263266311
103854,0.07714958957811413
103857,0.17394140505352096
103861,0.008459523268874792
103862,0.0654781459141635
103865,0.04348858245116037
103870,0.007750507376605595
103876,0.02717256594371037
103891,0.507106364540722
103908,0.08099426180854499
103914,0.12490519248115146
103918,0.07709877481376418
103940,0.024291673232036015
103963,0.10713446022717618
103966,0.06339701859421223
103971,0.22487030964495952
103980,0.10232479376575984
103984,0.053626742548797346
103985,0.026542209575131998
103998,0.2532573457902708
104019,0.010893471479761526
104026,0.031406319980164805
104035,0.11086663780647318
104044,0.06103149383767048
104045,0.0501150010856822
104047,0.26036504347509254
104051,0.0169203678282967
104058,0.051586272898547336
104063,0.01742604273843345
104066,0.1814856416681135
104087,0.016181040404307727
104089,0.09147240676398108
104095,0.0333938475737202
104098,0.13439716354215875
104104,0.018992401950080392
104110,0.27044939760781234
104120,0.04885549603659786
104122,0.04944233949572684
104131,0.024346295817999228
104132,0.09238222855511517
104135,0.034711041631532095
104136,0.01616161722393857
104149,0.043724949068519994
104150,0.09057677672929121
104156,0.3862805192483818
104165,0.14394642678685046
104175,0.020424812567185712
104179,0.09974327920717031
104184,0.15002598283209925
104206,0.015473095933101002
104216,0.2660956311867015
104230,0.21070609749604202
104257,0.0410899039652005
104272,0.01186193106538869
104273,0.09254768245135139
104278,0.031858684105586024
104294,0.1860712948836167
104295,0.012904022273215743
104297,0.019385614652957094
104298,0.04294510790094193
104308,0.08012824765183335
104318,0.03550796155416626
104319,0.09644528538535331
104320,0.20928867547588786
104327,0.123695771282203
104334,0.0776755391659004
104344,0.07101966647571116
104350,0.016812863184966793
104351,0.07140569741455102
104354,0.03675715420932466
104369,0.11765316463225584
104376,0.1506049505868862
104381,0.031107844635705484
104384,0.07236089944706141
104391,0.019773722627859577
104394,0.04009499741863137
104398,0.3156329506531919
104402,0.012672114254156066
104408,0.07444921966063169
104409,0.023246571257089826
104410,0.38291774910579146
104412,0.08232615549155216
104417,0.08660081617552047
104424,0.04367933501210773
104426,0.01916562861526296
104435,0.06215760839661405
104445,0.04905434589586556
104458,0.012737590510691527
104460,0.028582732451759175
104466,0.015276586518812332
104472,0.07879147062733087
104473,0.07489925240009133
104479,0.013249425923088077
104480,0.018346261399482706
104482,0.08693234594870339
104499,0.011167146615049705
104501,0.008409627174683045
104502,0.015772318641569825
104506,0.13751822307486702
104510,0.00835935791268869
104512,0.03843786896017813
104520,0.22739174505885532
104528,0.06050910241138596
104529,0.018636285650645054
104541,0.04995953657119999
104578,0.018875478386606078
104584,0.06427029438087789
104588,0.08634026635319456
104602,0.16775581620471625
104610,0.020759796110787532
104611,0.16700694218531875
104618,0.10774705316977055
104620,0.049328971825536395
104622,0.013670229550911142
104624,0.04699681423981389
104625,0.15415990791508744
104634,0.04822067404761986
104639,0.09674031134551629
104646,0.024775671844733692
104647,0.06258851373304122
104652,0.03761318262316847
104670,0.1359955059306746
104677,0.011393499678434626
104685,0.1365824079718466
104691,0.027392941100011104
104696,0.10390260789843064
104699,0.008092807562849202
104712,0.05316650426269709
104714,0.018901149813252117
104717,0.08465104408902363
104718,0.022214641378477458
104740,0.0417023538885011
104741,0.02406106814869572
104743,0.005795797627412039
104744,0.017083995273243065
104747,0.06997330806137088
104767,0.054949111249557626
104772,0.18722836467914766
104776,0.2578555805069799
104779,0.030257894231907577
104814,0.034582695385617764
104815,0.017130578102568385
104830,0.08300501195788806
104831,0.07783368288615934
104833,0.04158091528871287
104839,0.03489720749951898
104840,0.014894187484197297
104860,0.1446031903787535
104861,0.025403602333203136
104866,0.06698039937566064
104870,0.0187541744027849
104877,0.06231035686556745
104878,0.009121083573543336
104879,0.017483843443478052
104880,0.07749771414446796
104899,0.02118079174655741
104906,0.03925312831642188
104907,0.10131706269566645
104913,0.19077407311291536
104916,0.08559462516940738
104921,0.07842693544019338
104930,0.033969660271040876
104931,0.3069417367809696
104936,0.029933451943768202
104937,0.038702601506824544
104942,0.02074406608266132
104943,0.03677463050131036
104969,0.08426897521000838
104972,0.2859660671697951
104988,0.14042192730157657
105013,0.030120461338619668
105015,0.011992998448625381
105019,0.05082377734321386
105027,0.048391019866910245
105030,0.10179532172904608
105035,0.3451288281344763
105041,0.01696217643064446
105051,0.15647472690422734
105056,0.05039939210403695
105067,0.4890064176964886
105071,0.10233487026859645
105072,0.014013272377954517
105074,0.05915453432987461
105091,0.05472316340316343
105101,0.032327504768289654
105103,0.026715329487290433
105134,0.057289705026905814
105139,0.028286742271008213
105142,0.06081313604811365
105146,0.07651812115264763
105163,0.04585018558199844
105168,0.07675845809568979
105172,0.02222445472102677
105176,0.31369301244958486
105195,0.03328729967071146
105196,0.3110469521591697
105197,0.01283441887817895
105203,0.04363938243739832
105223,0.06500167108487817
105227,0.15988793811840232
105228,0.01663629389200457
105230,0.16411486821835014
105231,0.2560574433589443
105239,0.04336737747596549
105242,0.0901402245870351
105244,0.043172175447395676
105245,0.05421175790834685
105248,0.046198188691436354
105249,0.028155309492257058
105266,0.14655986350631997
105271,0.2244108672705371
105276,0.10278856436755997
105282,0.034336203666769594
105292,0.13435219581018737
105297,0.010671017463555001
105332,0.05389804502480148
105333,0.018678785752499438
105343,0.08925627539327366
105344,0.04130947389433577
105345,0.11407009364714948
105357,0.0479855299260073
105359,0.05952449262111492
105366,0.052979192094505065
105367,0.0455061700161195
105370,0.011535832509946367
105377,0.02884410751571287
105390,0.02571680927364961
105399,0.00880596582601926
105403,0.0917414172929231
105404,0.055980072492732104
105414,0.03865053618166117
105417,0.07677533111241905
105425,0.18429596712830998
105452,0.08503372131145051
105454,0.12191440329634436
105456,0.09627222161006288
105470,0.033970981166534034
105471,0.014600317178845745
105483,0.16907012301314234
105493,0.11096385399185889
105508,0.10584375150300813
105514,0.06407364172256916
105515,0.013639670445843934
105528,0.32634164560565915
105529,0.018848546663129427
105531,0.05480675047540575
105532,0.040058243280577846
105558,0.006381480453715238
105574,0.011244731264930774
105578,0.009910378874712984
105584,0.28471545366152495
105595,0.12838901948837755
105617,0.1610298506805533
105618,0.05532828567252025
105621,0.04138071831343549
105625,0.06018400945935905
105629,0.04126028445820421
105630,0.013864066144888082
105634,0.031588572350321156
105635,0.01666705540327861
105641,0.11236392341466042
105647,0.10713946676301031
105648,0.07785919175418575
105655,0.02613526317518829
105657,0.019944361718506574
105672,0.0972896592770208
105678,0.21005867976075612
105682,0.13469782854765355
105691,0.06887164032616606
105692,0.03792785746468028
105706,0.055569076169714536
105712,0.04794613502900909
105720,0.029516674447075057
105734,0.016292080777706386
105735,0.048863929965738406
105736,0.12201732976303208
105737,0.016477600507957272
105738,0.20994767099715744
105740,0.14506997626207402
105744,0.03533378708753735
105747,0.05046347734091737
105749,0.1801995914450054
105754,0.05555025102526745
105758,0.043670581680541394
105760,0.03319236355640274
105767,0.10974503135019624
105784,0.11917046848173896
105791,0.023508157477966217
105802,0.23073771523598824
105807,0.14487880639426337
105809,0.0179350160657463
105816,0.06044741753063323
105817,0.011707775273635979
105824,0.059905242268060176
105832,0.03547808191579234
105856,0.0262533221091465
105865,0.02143790622811286
105899,0.31789492728765245
105906,0.01334414198003155
105916,0.07777205780535948
105923,0.06311469793316805
105937,0.09216964193191893
105965,0.018585470115524232
105966,0.04019828461577036
105968,0.11584652936088764
105973,0.021096538192138737
105976,0.13354927938990818
105978,0.0594490578216252
105979,0.04669337149483256
105991,0.06948194361541288
105998,0.09321791048211649
105999,0.01546764270667699
106000,0.18508351246810625
106001,0.029151311812327586
106010,0.10943880796798726
106011,0.02204220591145525
106013,0.29430542859249437
106015,0.015007816052909989
106026,0.013470480203011184
106032,0.01994756113889255
106035,0.3654708672111626
106040,0.04643779427177674
106041,0.25596863384377316
106044,0.017208813980711994
106053,0.10111314636944188
106054,0.010117481175261202
106065,0.14955764319644335
106081,0.03526991106992687
106083,0.06695591720648839
106087,0.04564359847541257
106090,0.18738724807053736
106101,0.016024444328143615
106102,0.05114941837929774
106109,0.04362841641946701
106116,0.06079513528578588
106150,0.0081423623962949
106155,0.14375992469496865
106166,0.0091674899302104
106176,0.2558910595691014
106189,0.020433236677563006
106199,0.09683285951758128
106205,0.1729442534434696
106206,0.026663127424220952
106211,0.019295955159410863
106214,0.03309800177781978
106216,0.0646223432130841
106217,0.03824229293415406
106225,0.0895790950090394
106249,0.05073602052601541
106256,0.09273387339937013
106258,0.03162351519187772
106261,0.042900833963494214
106262,0.10237164811252827
106264,0.008025385371249139
106271,0.03959170880270931
106276,0.034060924999611566
106277,0.14810801141774987
106286,0.06427617175068787
106293,0.016929499968730964
106295,0.05878950966943051
106296,0.025737803832381258
106297,0.1439638870365419
106298,0.04239317112634577
106311,0.047230701532268604
106314,0.07151817150072017
106320,0.05460134491896372
106334,0.051546493980783314
106346,0.10934076511737664
106347,0.030394042676479584
106349,0.051932944936494876
106354,0.05671025143832313
106360,0.026680695123297644
106373,0.10879228677091479
106377,0.06301728746890463
106386,0.1662368847725438
106387,0.026396937886272037
106391,0.019348113900548324
106401,0.1828928571828163
106411,0.08174712745986963
106413,0.3047806404184331
106426,0.09635598446397316
106427,0.07811172818471213
106428,0.08302540542711445
106434,0.06937027515008234
106438,0.05967987881902511
106440,0.04137312083632593
106441,0.02571758138806269
106452,0.09599690210083486
106453,0.04399981546872016
106454,0.03444791408546684
106457,0.16619226028787365
106484,0.03393840681236725
106488,0.1396542144735921
106491,0.11261185047077216
106514,0.07757394213354031
106527,0.0878028742654837
106528,0.03502357571300699
106529,0.007022912025593025
106534,0.14815773998509443
106550,0.17471513120244878
106577,0.02079449610276277
106585,0.11742795661250353
106590,0.01133442034725769
106607,0.04189231633874825
106610,0.12379556532772147
106611,0.05544660760419311
106612,0.06412662978732915
106624,0.030580916655260935
106631,0.00710119592612595
106647,0.3879329064866078
106660,0.21107134873697397
106674,0.02465875316644899
106687,0.024927679328555195
106712,0.06343682865388314
106713,0.044563632027548046
106717,0.04707154653850917
106720,0.051483389839480045
106721,0.09303196791527373
106724,0.07382121157723963
106735,0.10588973944126126
106739,0.05238021352847918
106740,0.05300847855848212
106754,0.07872545416646368
106760,0.2751784510312218
106761,0.07788624056869702
106784,0.12519149781781305
106787,0.05480326712221769
106797,0.014652912817427885
106798,0.07408893460113586
106802,0.13203300421949146
106803,0.06331428233060037
106804,0.26321606297803646
106805,0.024535856095408766
106810,0.1700702562303323
106812,0.23410883961295442
106813,0.12801240344643558
106817,0.13337899213027946
106822,0.06350043727750468
106823,0.02376544820964569
106827,0.020261836072982563
106841,0.11252739551326585
106851,0.21752310350529647
106852,0.07622607269855787
106853,0.09574408596969797
106854,0.45769526625774654
106861,0.043419149402222953
106873,0.047690599518710505
106877,0.028836640493200356
106878,0.011132916389307416
106881,0.12117694602622094
106900,0.01642166347520487
106906,0.03826314151961332
106907,0.1378591580391319
106914,0.22165294613969314
106916,0.11233545828897606
106924,0.015454822664476403
106931,0.06117991210089977
106936,0.07864152296842912
106937,0.12986840676368297
106938,0.018004934782195073
106939,0.11284293308822968
106943,0.05699739277498472
106944,0.20883210141930858
106967,0.05213964872258657
106980,0.03254075359507816
106986,0.05599868140753943
106987,0.01369201277660595
106990,0.02046326473466034
107013,0.012563476620922095
107023,0.04699454116218805
107033,0.03074311442572598
107037,0.09750948097384923
107048,0.03225459357545742
107071,0.04640764664166366
107081,0.004937340603484776
107113,0.12947773455735487
107130,0.060141775414108936
107131,0.025385583531309968
107145,0.11794497409682587
107156,0.12345638227454585
107219,0.055333587516808905
107222,0.10366897671359132
107223,0.32866415146222605
107232,0.10700814538300571
107245,0.07116345779168143
107246,0.0696915406508723
107247,0.19282996947073267
107256,0.01092048524341218
107259,0.015414710579249178
107260,0.017318894376398986
107279,0.18624249230910087
107280,0.05599973041055599
107281,0.03263113242552942
107285,0.056028791724656156
107329,0.01263205774704411
107337,0.0802725534204231
107349,0.07840050480268772
107350,0.030041041245450727
107351,0.010798009081136251
107359,0.17525357313501055
107391,0.11764771186762954
107394,0.02527583424338315
107395,0.017866051138277453
107406,0.03673917083448604
107416,0.10344623562809221
107417,0.040349113663226396
107418,0.05975573772694139
107419,0.06427230873416975
107444,0.006884024792908433
107445,0.03684894744793614
107446,0.0955076015397719
107460,0.15801365945987972
107470,0.04016964516242862
107475,0.05740789957512878
107520,0.012601372274259854
107526,0.12801573860359355
107527,0.014080487679048162
107530,0.007018516614039789
107532,0.07148104052532733
107534,0.06594123238135736
107535,0.0430569799196549
107554,0.19017458892931707
107556,0.020924468982730114
107559,0.07733114826806317
107561,0.009377640621111016
107564,0.03424574222648717
107566,0.015285189598830084
107571,0.050824751207747876
107590,0.14418862093801363
107602,0.11103884996703366
107625,0.05162357119866194
107626,0.44183182772180374
107635,0.014090871471696473
107636,0.05392751196790461
107645,0.02079706992374483
107652,0.13530781757529153
107655,0.05258859718575126
107668,0.03610520225863363
107670,0.020557725110576974
107677,0.014582385882374083
107680,0.20160320909760565
107683,0.20301417646780173
107684,0.012490420775354198
107691,0.04513180225325707
107692,0.08368715351616908
107703,0.028513670327986358
107709,0.010530116299983433
107710,0.13763075179672085
107721,0.23686697004402363
107725,0.20580066928254345
107727,0.049850350663160105
107739,0.016283225556232284
107740,0.054665195954552125
107741,0.0578039734676022
107747,0.0406234305488261
107765,0.32948833898964514
107768,0.011248624622690499
107775,0.09264131848257348
107782,0.2672095352118687
107790,0.022990650392865138
107801,0.026988291554765363
107807,0.021294647019595228
107811,0.035959139394498865
107817,0.1255318130878806
107826,0.027715282995415525
107838,0.10360578873417312
107839,0.07174023500528615
107843,0.09380373224830356
107847,0.1250406872775481
107849,0.11970102825490703
107850,0.13637013078050617
107867,0.13785939644391432
107871,0.06644840841230501
107908,0.03362459931394429
107913,0.058076744948819516
107927,0.020828717617217052
107931,0.06149911766432352
107955,0.040414668787360594
107962,0.10608997235693249
107977,0.05831903457137466
107978,0.0907102611577896
107993,0.018445306634361523
108010,0.057704519504077234
108016,0.07926139621502158
108018,0.2278275342879982
108027,0.1894803519192752
108045,0.2622693436425886
108069,0.08105037913754129
108082,0.020761663349135706
108089,0.10407572103368903
108092,0.02287606194019189
108106,0.006266119545750732
108112,0.04811480232773474
108120,0.09101817993354605
108122,0.2691974989278591
108135,0.029794245875762432
108170,0.01968725331789392
108171,0.06757618070799226
108177,0.011140879662683203
108180,0.04447827866970455
108183,0.05463726113771333
108184,0.014982964737925427
108185,0.031015257595057473
108192,0.10631737074843425
108195,0.13565820456419275
108196,0.12582494731395208
108218,0.038753340610760766
108219,0.09881168306112018
108243,0.04989664370191718
108249,0.01662899242400062
108251,0.01793014033421285
