SK_ID_CURR,TARGET
102205,0.821035444063417
102206,0.20720675001412267
102218,0.2962089798997657
102221,0.2924822082628701
102230,0.37786770641420997
102238,0.3668322098786152
102248,0.29804897994012863
102252,0.798202332559558
102259,0.31171908409397536
102262,0.5341907496434048
102273,0.40572870207634765
102286,0.7294908130398085
102293,0.24748161905510951
102294,0.30988324936641887
102296,0.4352341974712217
102298,0.4274489295910749
102303,0.2570908385849378
102309,0.29403108514440984
102315,0.29959845001911106
102340,0.3012620210956273
102342,0.4577029436582408
102344,0.3401080016291996
102346,0.41415694682793863
102347,0.23280910025584184
102374,0.33375301090914133
102380,0.2415632694448769
102387,0.2329116687995235
102393,0.2635945305798873
102403,0.2366550839046169
102413,0.3063448165973414
102414,0.19159178996888926
102415,0.2785983868577449
102416,0.42943823395951314
102439,0.3052402035238147
102441,0.28208169640412983
102443,0.21938871468176901
102444,0.40086612113762043
102445,0.5238148802640041
102448,0.30699803200422765
102449,0.3733852190349128
102450,0.7679835426891213
102456,0.2718758551557111
102458,0.5930196460760122
102459,0.38656965112821334
102465,0.2148206319693933
102470,0.7741487102145794
102471,0.3046756573747462
102475,0.385454927748141
102476,0.5768387634687445
102506,0.3924337347986211
102509,0.3023056458486263
102519,0.24918122750096966
102522,0.3107723326602102
102545,0.2891058319603268
102549,0.29317446430713584
102562,0.18992918381303409
102563,0.2503550516576913
102568,0.5932319022338556
102582,0.37702336893262883
102592,0.21391889309868312
102597,0.5025859564533378
102605,0.30105929113884683
102614,0.23928485770827918
102617,0.6749050448703505
102634,0.36751489687137556
102652,0.25398875755375705
102655,0.19777765827155694
102671,0.3894705375051768
102694,0.7978250609727703
102701,0.31860735813804064
102703,0.2084705092074815
102704,0.23518056320310357
102713,0.19340963962566188
102720,0.5761737933843203
102731,0.25401898885561625
102733,0.3495961987264761
102749,0.25446699630291536
102755,0.32404215217982113
102763,0.20780841704812697
102770,0.3526314847301989
102772,0.46924059633697984
102799,0.6569444310743201
102838,0.22870272787354157
102854,0.2627189784513378
102862,0.6545061852524445
102863,0.2685773483083567
102867,0.20523923112741038
102868,0.2048639141484681
102878,0.36139289456926316
102887,0.34313385507897487
102898,0.7977158119660245
102904,0.3967066456271874
102912,0.39375566811340695
102919,0.2634471067863959
102927,0.4410892065850437
102932,0.34589632191559894
102933,0.5245196223744847
102935,0.25991102339590016
102958,0.4060030133908883
102969,0.6743150381167337
102971,0.2319855502759321
102975,0.35829149410227007
102979,0.33960372346371626
102982,0.19825239098623104
102987,0.8209418259770692
102989,0.42638772689706467
102995,0.39616746410356296
102996,0.22389582982673967
103000,0.25255843815125006
103001,0.4060880253609582
103004,0.3389047839354586
103010,0.2415951818246831
103025,0.7730260541351355
103029,0.3179033358522812
103046,0.419655227620957
103056,0.29494782616291104
103062,0.5152462489814278
103078,0.2755698708103696
103083,0.21547483528113226
103092,0.34852819769361865
103096,0.377945542248335
103097,0.5870751179272975
103102,0.824598638579074
103112,0.34418076222726396
103132,0.28872821937574733
103144,0.47600927359197104
103145,0.6252365994378128
103146,0.22200808459566548
103147,0.4347944870845338
103158,0.28019083128554617
103171,0.44402589077694826
103173,0.26214062350209894
103184,0.24979592393729247
103195,0.6774322975665
103196,0.35427629885884293
103206,0.205646367956692
103230,0.7034091771476026
103231,0.7687285654885418
103232,0.2351773474907092
103239,0.4649312581865226
103240,0.6409532566357797
103243,0.25779794085455476
103252,0.5205268894110299
103258,0.31042899357504344
103259,0.5898659979619187
103279,0.24337111840651085
103280,0.17883978372324297
103286,0.2616875405341348
103287,0.957861990892228
103290,0.2242308502928765
103298,0.2946997981725236
103315,0.1888603471178273
103319,0.26089369222557923
103334,0.8648758675247789
103336,0.33972391890084624
103345,0.28988520138927243
103368,0.2381638720588213
103371,0.8556188480252499
103377,0.27137134225503623
103398,0.2309335621729228
103404,0.4126765245311746
103408,0.7696732642076798
103410,0.2872051262903527
103418,0.20227214582842667
103420,0.6449667757274068
103432,0.47343007125357456
103433,0.22822527233971948
103436,0.22204408264457712
103440,0.26784926778136264
103453,0.30737129416138853
103459,0.3943259105605188
103460,0.30806540567098795
103461,0.21136508576166732
103462,0.3278534228283149
103473,0.531398492003243
103474,0.21951251379719763
103475,0.6277377844098697
103478,0.6139775903362887
103480,0.4794532781948514
103484,0.2465786297066044
103494,0.5586626356146275
103513,0.40475112668245844
103515,0.38336934484265367
103516,0.6220990974979274
103525,0.5684804674542766
103541,0.740722503014193
103544,0.21555113274769735
103562,0.9432780704648058
103570,0.8913601909448345
103572,0.5681891882085343
103574,0.2566495647949907
103575,0.3035478574188179
103591,0.5645656262673026
103594,0.2558409811410067
103609,0.3052513091049437
103613,0.4308377779261301
103614,0.3121264896635677
103615,0.30809149858040513
103624,0.3607854614553549
103625,0.8049009734648198
103628,0.7189027369975969
103629,0.2117404591362342
103647,0.38289157697732623
103648,0.4356802850541802
103651,0.31368746673955705
103658,0.23061175694796568
103668,0.36821070659000077
103669,0.3009875650347826
103676,0.3345498855372745
103682,0.3255296294796707
103683,0.2990133245500141
103689,0.22304734712478774
103725,0.29282673138618565
103733,0.6222944448609621
103744,0.22634767300545905
103762,0.6090249017903993
103771,0.9517402843792592
103773,0.17903563857022317
103783,0.3754871249497748
103784,0.34326052644943417
103808,0.22623464350119227
103812,0.39108524131896716
103813,0.4809504763942246
103814,0.3549724033383765
103818,0.5710329453130132
103824,0.2514915519051649
103828,0.21286591988486922
103830,0.8545948865133718
103840,0.20996591958153898
103842,0.6085555916825113
103847,0.7048462743214018
103848,0.5171357009975465
103851,0.24359751266038646
103854,0.4893838320462313
103857,0.669966014154407
103861,0.19835061164665596
103862,0.3630462841241237
103865,0.37020504766570744
103870,0.19090254551852023
103876,0.24196642884271016
103891,0.9535602238436858
103908,0.3016716812800564
103914,0.5461330300426284
103918,0.44024825541599355
103940,0.2648357266480775
103963,0.499929319569249
103966,0.39511103597414365
103971,0.548481353407689
103980,0.49127219601171973
103984,0.38408880264139605
103985,0.28573492436998565
103998,0.9249567954988016
104019,0.21241948633335217
104026,0.2584911443967513
104035,0.4811902642068562
104044,0.42914408293222905
104045,0.36857804046795695
104047,0.7957319260096289
104051,0.26486853757726475
104058,0.3171395684144393
104063,0.207462117893105
104066,0.7497107675389364
104087,0.22346884498347708
104089,0.35200340899681276
104095,0.28379968089481944
104098,0.5763152379292357
104104,0.24653235956624728
104110,0.9020854117200277
104120,0.45066302995291374
104122,0.2643306423928972
104131,0.2730595363365948
104132,0.43815739998886694
104135,0.27888287025916353
104136,0.2859504310163183
104149,0.43211729192988374
104150,0.39691051948185885
104156,0.9063021519973109
104165,0.5910716643117171
104175,0.271285540561757
104179,0.5453619195083029
104184,0.5112837899157467
104206,0.2430464744631624
104216,0.8987216748883032
104230,0.7468801647243545
104257,0.26636020329531523
104272,0.27704184603579785
104273,0.4254669028096167
104278,0.22974503916382102
104294,0.625230709015127
104295,0.2817971634830884
104297,0.24597473472075607
104298,0.32042004124439766
104308,0.39282790120083116
104318,0.2612278154967663
104319,0.48317555954377345
104320,0.5296142801475712
104327,0.5031377232575738
104334,0.34600822803115444
104344,0.3091856291441787
104350,0.22784459218535763
104351,0.5476897479519364
104354,0.3057605783958927
104369,0.5948146836434896
104376,0.6121379566938343
104381,0.28734424907534484
104384,0.3554192525482796
104391,0.2734682784456493
104394,0.25398133566535164
104398,0.7765580336299386
104402,0.21032063795057718
104408,0.4105363661760902
104409,0.22061478206523893
104410,0.982280827235795
104412,0.4339935607450527
104417,0.4614804942495391
104424,0.3721817778818345
104426,0.24807310861031204
104435,0.3465804493548031
104445,0.27797762392006387
104458,0.20880108519651755
104460,0.32163342572231335
104466,0.22904605122300958
104472,0.46616737362659594
104473,0.4183657230553203
104479,0.21007094036022247
104480,0.23877252046302394
104482,0.4764811260569157
104499,0.2046855246814511
104501,0.20204836841988477
104502,0.23901595671336912
104506,0.4847684179906337
104510,0.19023985991266873
104512,0.36657502642986095
104520,0.683888707433022
104528,0.37706610156061354
104529,0.22804100119820533
104541,0.3443508102553543
104578,0.24541555205125407
104584,0.3562640118161466
104588,0.5132158495059785
104602,0.5223580484706598
104610,0.23869896160675247
104611,0.680916624669278
104618,0.5245964412057441
104620,0.29816360884215976
104622,0.2258546774736662
104624,0.29193713596779736
104625,0.5823023998764116
104634,0.4320100732644407
104639,0.41893410260684005
104646,0.25659719470601716
104647,0.3636759635714671
104652,0.2838267803107059
104670,0.416786774594718
104677,0.25253470119079396
104685,0.499744452665377
104691,0.30507234401000094
104696,0.5454613686087804
104699,0.22805976545605902
104712,0.47639147115968644
104714,0.2972971343171105
104717,0.38667948054111095
104718,0.247800589903704
104740,0.3150845760267657
104741,0.2897227481803791
104743,0.18209533151088764
104744,0.2800475479855527
104747,0.4103734293931903
104767,0.372829383380034
104772,0.6628127343010916
104776,0.6776144386769679
104779,0.24708864438869724
104814,0.23895936644940324
104815,0.24437615334189508
104830,0.4588365830156101
104831,0.5541549040195467
104833,0.4044015735857661
104839,0.22685265758982245
104840,0.2661003983764244
104860,0.6218704888354957
104861,0.24311064609200855
104866,0.3103737436157857
104870,0.2476699671591395
104877,0.3866184273188657
104878,0.21660937367640554
104879,0.26163382156365184
104880,0.472081189681576
104899,0.26066291705694583
104906,0.3219248229060366
104907,0.39651481571790487
104913,0.49192776308863295
104916,0.4938067313526241
104921,0.3891599666629805
104930,0.28732338434539706
104931,0.9314031715340361
104936,0.2744362465788213
104937,0.3195371006548147
104942,0.23713984738435398
104943,0.2982908929813331
104969,0.4278879280743894
104972,0.7846889295759767
104988,0.4839976846842125
105013,0.2468047066321062
105015,0.24700321552736315
105019,0.32470356226410413
105027,0.3384640715143266
105030,0.4440578698823815
105035,0.9307014093617976
105041,0.2288790881873419
105051,0.8043485099029728
105056,0.3524603560652053
105067,0.9508147364068805
105071,0.4167327356322404
105072,0.2572266559145769
105074,0.44062305135971064
105091,0.30845018935466484
105101,0.28940563811669645
105103,0.2921290694197746
105134,0.284839885068475
105139,0.23917434327458953
105142,0.47778429122224053
105146,0.33056606177335357
105163,0.3252413791913081
105168,0.4676418487471814
105172,0.2294561442455239
105176,0.7957274233712337
105195,0.3577172297592851
105196,0.8670615554477218
105197,0.2175745797316006
105203,0.33367327010902376
105223,0.47161385636651554
105227,0.6471863531567429
105228,0.20270197241234625
105230,0.5443764241936992
105231,0.7672942165108164
105239,0.2671270076502895
105242,0.5913450921813243
105244,0.341949599453948
105245,0.34732051361414806
105248,0.30020382066673906
105249,0.275522684166956
105266,0.5513509929227334
105271,0.8339599936908475
105276,0.42935533873513276
105282,0.2699591799660479
105292,0.4819801000897498
105297,0.18717093837803872
105332,0.3857780184741038
105333,0.24843998861171301
105343,0.4282758732449732
105344,0.2954565538452105
105345,0.5173169539872883
105357,0.30912480249344554
105359,0.3946345723482066
105366,0.29829181788159126
105367,0.32911902816226984
105370,0.18875949035555287
105377,0.3728643644493947
105390,0.2597884662981076
105399,0.19747857947975922
105403,0.5748836962558888
105404,0.3216436552225671
105414,0.27208998718213134
105417,0.3938379749005327
105425,0.6718694328153145
105452,0.5708123343081337
105454,0.44481989390632143
105456,0.369253243112808
105470,0.31116756980781934
105471,0.27028871047129
105483,0.5316812563854378
105493,0.5741067241759746
105508,0.432727265915939
105514,0.3626470359957195
105515,0.21786435051905612
105528,0.6962900176669925
105529,0.2456264812950567
105531,0.30735780976218985
105532,0.3298410465638186
105558,0.21119966949425256
105574,0.21679031121757852
105578,0.1824839510565053
105584,0.9620410821615671
105595,0.46136514817762114
105617,0.7792678746434283
105618,0.34602454598414356
105621,0.300096582076679
105625,0.32690303104174906
105629,0.3619428703883883
105630,0.2156523691446373
105634,0.24345760008467723
105635,0.22033272378438
105641,0.5694025154965989
105647,0.5715343171385627
105648,0.38861032083910885
105655,0.2663062509943918
105657,0.23753790686222093
105672,0.45485892026979785
105678,0.661340710108654
105682,0.5184834831080736
105691,0.31015200736068765
105692,0.27201162211710345
105706,0.32268267993444105
105712,0.3438059251147314
105720,0.3123752431413707
105734,0.21532490572326646
105735,0.3054713769334641
105736,0.5926676061893164
105737,0.2133980511963756
105738,0.6063433657823247
105740,0.7524161046291353
105744,0.2921790117342905
105747,0.3508532665614498
105749,0.6545151324465373
105754,0.28752683619457126
105758,0.26421524079779946
105760,0.32136275477484816
105767,0.6811104960961968
105784,0.5032728852551485
105791,0.2748387023870826
105802,0.7182176760424182
105807,0.624944383787748
105809,0.2664570655707011
105816,0.3264807317318417
105817,0.2438230763280961
105824,0.4832062964729889
105832,0.37826409846696313
105856,0.25487771881027754
105865,0.29098821186091556
105899,0.7765407658413349
105906,0.26298256661066316
105916,0.31969089642817516
105923,0.39143162655629105
105937,0.5111072759710428
105965,0.2645244666464184
105966,0.41386924558187715
105968,0.2923118292395281
105973,0.25235403616420543
105976,0.7366807207360322
105978,0.43127461984787324
105979,0.27781930723676285
105991,0.49533806598860125
105998,0.4384118790110519
105999,0.27161645827495007
106000,0.7280936314679487
106001,0.3444464370151139
106010,0.5828390667744633
106011,0.2691323993044759
106013,0.6215901152924099
106015,0.24489564287319013
106026,0.21071014351426506
106032,0.28116815805855694
106035,0.8713834757361266
106040,0.3303992406905889
106041,0.7812920352965658
106044,0.21351231804841872
106053,0.5853601084207954
106054,0.21431902399176106
106065,0.6052108881257285
106081,0.3396915419185963
106083,0.43019635530925654
106087,0.2408552750617662
106090,0.5080262971736008
106101,0.21905763986135093
106102,0.41219538904609776
106109,0.33390290305202924
106116,0.39493394239592405
106150,0.18927338877194547
106155,0.6014874428074556
106166,0.22790484584190632
106176,0.758865894207053
106189,0.25354311036968985
106199,0.5549946574602791
106205,0.5759597570260279
106206,0.36239932041777784
106211,0.2538806165115993
106214,0.2859629878620011
106216,0.40056281993420595
106217,0.3525603054644692
106225,0.340640970056329
106249,0.29529274926368493
106256,0.4043885367985675
106258,0.3359771615579913
106261,0.3166052367754017
106262,0.5138473213403673
106264,0.191598969844159
106271,0.29894424543384296
106276,0.2185610707767048
106277,0.5182975612795733
106286,0.460206131893973
106293,0.23330455940254685
106295,0.34275323569325206
106296,0.27680262210884915
106297,0.5578950280615258
106298,0.3231420595298697
106311,0.3300565709459677
106314,0.38167662351382386
106320,0.3525089695928171
106334,0.44682738349649165
106346,0.4583745475078177
106347,0.262884133328028
106349,0.3284811829032001
106354,0.43498117592481333
106360,0.21191692889380198
106373,0.5302805127949036
106377,0.35354121262339794
106386,0.5960236490500707
106387,0.32010510714679535
106391,0.19725702019458918
106401,0.8350693327968686
106411,0.4939860357363532
106413,0.8689862086682787
106426,0.5840793854613504
106427,0.5169443058724843
106428,0.4630895127876936
106434,0.328899718470907
106438,0.33097293758056917
106440,0.30296079943674503
106441,0.2791854888555302
106452,0.5600866157791152
106453,0.410362445812517
106454,0.3129730443028973
106457,0.5604475255878788
106484,0.28324295795560095
106488,0.5446944633377883
106491,0.726017059847384
106514,0.490872314505502
106527,0.43523286677754963
106528,0.27135545364814645
106529,0.19363603511691196
106534,0.7411498751642466
106550,0.7645482940428064
106577,0.33321272008029496
106585,0.4609497437829699
106590,0.2018462126286996
106607,0.3267911515371584
106610,0.5441956519474469
106611,0.2831969110656956
106612,0.41644052008040683
106624,0.2921626721403359
106631,0.21101427167788067
106647,0.8907706936299251
106660,0.6602512797425373
106674,0.23334267388479338
106687,0.27029323682095224
106712,0.34000655923659
106713,0.3356515944302741
106717,0.3190377507275582
106720,0.45814505036938885
106721,0.5156128200735584
106724,0.40306807379286874
106735,0.5258212266260274
106739,0.3226180029700891
106740,0.44457602132057844
106754,0.4292347021641067
106760,0.8168999260046895
106761,0.41682660297102847
106784,0.5317909919292106
106787,0.3362863762231254
106797,0.204179078920139
106798,0.4067208492518874
106802,0.5126595291627032
106803,0.37674905181992496
106804,0.8368483143088887
106805,0.23991366479210577
106810,0.5356899952894525
106812,0.6756027014291816
106813,0.46585555347297075
106817,0.4091700121170518
106822,0.39560240854814954
106823,0.27415779257085526
106827,0.2290381277073467
106841,0.33774768030460695
106851,0.6946674877809258
106852,0.3328064463667638
106853,0.5560492118400475
106854,0.9874350661090812
106861,0.31329321244564856
106873,0.29560097057084633
106877,0.24430880612176778
106878,0.21061931277578794
106881,0.45368200197048286
106900,0.2073928619965285
106906,0.2947368628847957
106907,0.5509448807408788
106914,0.7172918146464683
106916,0.48500958306098485
106924,0.21771191350828706
106931,0.3044703253676838
106936,0.4087185289496114
106937,0.6499383492435401
106938,0.2548762557924683
106939,0.46524614622375593
106943,0.33706377625156775
106944,0.5131285380371275
106967,0.3179472771696382
106980,0.2963624558491142
106986,0.3785714145658702
106987,0.24586858941912204
106990,0.2606131410714207
107013,0.2006077167651923
107023,0.33475696621301465
107033,0.36549757433208924
107037,0.5016063940230837
107048,0.2644167390726711
107071,0.32739272405488734
107081,0.1878700287976245
107113,0.5043904690011235
107130,0.3147600062625799
107131,0.2306954323382152
107145,0.46134736763741835
107156,0.4630335020570339
107219,0.44110353351499465
107222,0.5462347478938508
107223,0.9298816307962426
107232,0.7650462551194862
107245,0.34753933534670367
107246,0.3062070121823509
107247,0.47069460482209713
107256,0.1977476326870721
107259,0.209093819574696
107260,0.19552434476469543
107279,0.7966894126575307
107280,0.31587386515325816
107281,0.28690684251481996
107285,0.3741300380322236
107329,0.2523827312122447
107337,0.5183055897936442
107349,0.3885556765565698
107350,0.24814368893140773
107351,0.23204688687646768
107359,0.6911106968606382
107391,0.4714274087348632
107394,0.284392525068611
107395,0.22998738041947145
107406,0.2805688921078076
107416,0.541699954858627
107417,0.23875311991721235
107418,0.3366107433576804
107419,0.30993535976881037
107444,0.19861753664939463
107445,0.27540532304445536
107446,0.6568531982582403
107460,0.612098693914184
107470,0.34812052253629366
107475,0.3102881872334736
107520,0.2747329028968724
107526,0.6134936209315828
107527,0.23435661707646108
107530,0.18233318191258893
107532,0.4258709764782882
107534,0.43904633156678846
107535,0.36695078258584096
107554,0.6480664027913339
107556,0.211672278418129
107559,0.5326945875213668
107561,0.22644233801179778
107564,0.3519559645917978
107566,0.26543874056608474
107571,0.33736392764645506
107590,0.5810442072965579
107602,0.4832474316952349
107625,0.3766347532928828
107626,0.959358042705452
107635,0.1938602896423752
107636,0.41474328378914016
107645,0.32010729956132017
107652,0.6750341956374764
107655,0.27085214827679055
107668,0.2789900061534305
107670,0.3140482205253872
107677,0.18190551974348976
107680,0.7399308209290782
107683,0.7447346560986925
107684,0.23230840675178246
107691,0.3590569372999602
107692,0.44086097225082826
107703,0.2645083398452555
107709,0.21034074068442987
107710,0.4240805409287431
107721,0.6226816780124605
107725,0.7432639694610138
107727,0.4209156837709347
107739,0.22612638928252876
107740,0.3967691556288898
107741,0.4039087506694844
107747,0.2728310657124858
107765,0.795477791012662
107768,0.2254783574033171
107775,0.5457610695706181
107782,0.9190587979611866
107790,0.3013370409296162
107801,0.307614390406897
107807,0.23226029611470617
107811,0.3477876642551762
107817,0.44246471317998276
107826,0.28642429780324136
107838,0.551519733347057
107839,0.2963030951922838
107843,0.4382780453645125
107847,0.4302153851327693
107849,0.565652712749458
107850,0.5078150538959891
107867,0.4481809464025507
107871,0.4521618646125473
107908,0.2448955821330174
107913,0.3553383128527144
107927,0.24963377184566735
107931,0.31049846073783066
107955,0.22982459726843277
107962,0.5606206737441389
107977,0.2824655054146831
107978,0.4552544881233694
107993,0.24411739466413276
108010,0.5072552902087449
108016,0.32569895835951096
108018,0.9022942630568577
108027,0.8407044226691468
108045,0.775787018065363
108069,0.5980582605104312
108082,0.28021463786992357
108089,0.4161484048846326
108092,0.28093805607996303
108106,0.23824457258784323
108112,0.47774017116012246
108120,0.4665465780005336
108122,0.8151045000510913
108135,0.31766813678232503
108170,0.22261365120866597
108171,0.34718263487337847
108177,0.19434716767814944
108180,0.4338359047183552
108183,0.2963664429148676
108184,0.2229261992958106
108185,0.3894603494973312
108192,0.4084454078647664
108195,0.7900801120562062
108196,0.5420767343378361
108218,0.26240559484197584
108219,0.48633480519736083
108243,0.42508141586523757
108249,0.2197897571676971
108251,0.22869015584507485
108274,0.3121881622023831
108280,0.93157523993985
108289,0.3341313422202087
108292,0.2861651898104774
108295,0.3407622901221146
108327,0.22675277971943242
