SK_ID_CURR,TARGET
100823,0.11260897155747986
100826,0.10281518091949514
100830,0.0991101838734145
100836,0.3433457753049016
100872,0.20070999091484154
100910,0.14739034550862345
100913,0.24784900177953753
100918,0.11305476018950335
100931,0.04638396108283975
100952,0.1257422672350403
100953,0.10875319116104334
100965,0.3296809578595059
100970,0.10211402190506005
100982,0.3177618001955437
100983,0.4323274412786112
100984,0.14390460518554432
100987,0.16455920469845742
100997,0.15066554718495218
100998,0.2871217448174066
101002,0.1862427968971887
101005,0.3224051042421747
101008,0.49209295029603967
101020,0.14228870323193626
101021,0.1514951966937407
101024,0.12169207485418687
101025,0.2905867274064261
101026,0.11220646703854376
101031,0.08505619048320401
101041,0.0862639052805541
101051,0.0386615844424998
101055,0.21859504254129303
101056,0.36192763471606143
101057,0.14447895832497867
101064,0.10386669450593444
101079,0.21604384198884496
101087,0.09710230222514278
101090,0.0746127031044965
101092,0.209273091239854
101097,0.25627497534834054
101099,0.06781506270400682
101107,0.21166129768186254
101118,0.12276492211540092
101125,0.2403938733832072
101126,0.05398230095282355
101128,0.08334808760310487
101136,0.20303365271453067
101140,0.2772884062165339
101149,0.19535803563011506
101160,0.23441306227978526
101169,0.2540066954106776
101181,0.12399878748412489
101186,0.044620777141702976
101190,0.17063346734710105
101193,0.20130486370012704
101194,0.23707878779846905
101198,0.25746561156895864
101200,0.06036118802697558
101204,0.0790279447762422
101211,0.14353734525909065
101213,0.149220740892506
101223,0.15232364331865048
101225,0.20961322175467711
101237,0.18524790410584155
101243,0.20095445806432805
101244,0.22660498197887802
101258,0.10256267341355262
101259,0.3007929013998687
101268,0.2858941350400573
101269,0.0721462425916931
101271,0.17178257327433938
101279,0.12216559812300998
101281,0.23849611386005554
101287,0.1014596989263003
101292,0.10204859135577965
101294,0.09439927613807278
101296,0.1680432140141099
101297,0.09024702113713466
101299,0.0994924349650553
101301,0.09625635812257695
101305,0.1727054925220228
101308,0.26432167214105357
101318,0.0532922691108213
101327,0.30477446154971705
101329,0.10465423169828068
101332,0.10505808713695437
101337,0.1658431405103385
101343,0.05314743351097565
101345,0.060371600863005775
101346,0.051419351580772994
101353,0.04517210856563697
101354,0.2695788566898012
101355,0.3129268451119497
101356,0.0733155257057095
101362,0.18745313714587164
101363,0.5489439030404525
101365,0.06733362744859937
101366,0.1764831212104243
101367,0.3652305901239915
101368,0.057600116685579725
101374,0.267437522447009
101380,0.05462101062523303
101383,0.101641233645359
101398,0.0625992206687397
101399,0.40541123451515626
101401,0.34962265036049683
101412,0.19104252225641363
101426,0.18399003357182642
101427,0.571002882043
101428,0.33867744753189355
101429,0.2732919890238424
101434,0.09714120344246233
101440,0.2693737717032323
101448,0.1664038022801722
101449,0.14521669752971933
101465,0.14954035516115474
101467,0.0648941965937623
101472,0.22844063833364311
101478,0.28649916826603505
101497,0.16087939648165386
101504,0.20274875447384025
101547,0.08688367924003014
101548,0.2059525463877229
101555,0.19269178244178728
101570,0.07867104859707787
101572,0.13009510998806634
101578,0.11618472385777978
101580,0.27165955978545453
101588,0.23089042232552423
101602,0.08675799533980727
101610,0.24134412802409422
101614,0.1197552061583164
101616,0.12574898098918516
101643,0.20945746294128903
101644,0.08660157514945901
101649,0.18783721177912147
101650,0.14913381166202105
101665,0.037807983770799275
101667,0.1807950271458798
101669,0.13757360126287893
101674,0.2360600839649127
101675,0.08726887790314992
101678,0.2400346387239808
101682,0.17321541705574842
101686,0.15038854644245397
101697,0.31803993963794125
101700,0.5956463191504187
101711,0.09653097105542072
101714,0.081275914974928
101715,0.4917099329767435
101728,0.12654447611813952
101732,0.13217659179529873
101757,0.27365116048793475
101758,0.15184880416861044
101759,0.15406228471637085
101762,0.06647295937070048
101764,0.15299850406517032
101780,0.45869179188133613
101784,0.06411869675613448
101789,0.06132288996567253
101816,0.12516918287542445
101819,0.09134923116414305
101827,0.0362287097429102
101863,0.19791745197678942
101867,0.15262462943954871
101870,0.04272395947813703
101873,0.37335702777424373
101878,0.1841001136336881
101879,0.08574752173212892
101880,0.06497016206275832
101887,0.16508162990263506
101897,0.057601364989544275
101901,0.17412362175793303
101903,0.4381908022858988
101920,0.10377991388385675
101921,0.1429335864266562
101922,0.1312087913967113
101961,0.19628553544823846
101962,0.07968432648132782
101971,0.12908905651130065
101976,0.5343719522910728
102002,0.22692155273418915
102005,0.1084846363021277
102007,0.39968447741696206
102017,0.05973849687940135
102019,0.2791636156280779
102029,0.04659155969060067
102051,0.30417064419779477
102052,0.04230877182876949
102054,0.06352832245135383
102062,0.21041103247226756
102067,0.25187290663411893
102068,0.21148097315543843
102070,0.1354488157259797
102090,0.17355545711695036
102092,0.14203383495375307
102099,0.24689745811058703
102100,0.11217742817820602
102112,0.23770135598678055
102113,0.11530726496755893
102122,0.29343083231550754
102123,0.15627747874324116
102125,0.10131601475962894
102126,0.30184695375497606
102146,0.10692003423959327
102147,0.1516477333321535
102151,0.1298482462199671
102158,0.28331052279111785
102159,0.08727380618945531
102162,0.163362049705127
102165,0.13332670314312656
102166,0.09462589129926317
102174,0.06775735838346325
102193,0.3989431569416476
102198,0.10678140945726589
102205,0.3752464554020856
102206,0.049782263614381525
102218,0.11429222110584095
102221,0.11110083812015385
102230,0.15391560515322691
102238,0.1614210664482171
102248,0.11046974354236588
102252,0.37256036408511306
102259,0.11921153866303881
102262,0.22618340228839268
102273,0.17471726886530195
102286,0.3145811348497874
102293,0.08374437946455697
102294,0.11029404244256581
102296,0.17989643020759835
102298,0.17415360783182385
102303,0.08577019791363857
102309,0.11028226479422751
102315,0.11347923354475889
102340,0.11034351510324412
102342,0.2021255367171988
102344,0.14240803908989827
102346,0.17387462494569922
102347,0.07197403293516944
102374,0.12452009667960302
102380,0.07390140232856257
102387,0.06984769366009945
102393,0.09272243428967848
102403,0.07329239188364653
102413,0.12075311778067312
102414,0.0319507549736222
102415,0.09660371339807412
102416,0.18409889292827986
102439,0.11648219595957636
102441,0.1029104844000237
102443,0.06076305055181262
102444,0.16793458316309445
102445,0.231143612836224
102448,0.12391977969018174
102449,0.15491204443258194
102450,0.34399833553589976
102456,0.10280446490241013
102458,0.24743971380510643
102459,0.15542223424755436
102465,0.0515130969126927
102470,0.35125126042058064
102471,0.12040793719458427
102475,0.16384792006524118
102476,0.2527069069195603
102506,0.16889377503391884
102509,0.11354822608726241
102519,0.08238450309989971
102522,0.11954813062432172
102545,0.1053934925484302
102549,0.11316881739145679
102562,0.0347187806580988
102563,0.0817829820987125
102568,0.2516646305607531
102582,0.16399719768297638
102592,0.05661288757975703
102597,0.22204642213751752
102605,0.11805203602923325
102614,0.07178109679488125
102617,0.28360311373362057
102634,0.15817661611508785
102652,0.08539957306171894
102655,0.04238514987044475
102671,0.16364960204371748
102694,0.36077295438660056
102701,0.12253253191858404
102703,0.05096420525500697
102704,0.07039362287580476
102713,0.03884174431296315
102720,0.25437393962335497
102731,0.08443633199627677
102733,0.14135642393606493
102749,0.08699828260244097
102755,0.12466738947654157
102763,0.05015210782872713
102770,0.1424933512444486
102772,0.20299687712285913
102799,0.29301932521224583
102838,0.06622559340013029
102854,0.09184480301013384
102862,0.2805509526160484
102863,0.09438061679084322
102867,0.048478318596176045
102868,0.04810752996220285
102878,0.1478215204774363
102887,0.14637621779334234
102898,0.36754762863036883
102904,0.16346228942341814
102912,0.1653756844842721
102919,0.08374479162015405
102927,0.18184018551333536
102932,0.1326219005430209
102933,0.2349530003093061
102935,0.0920857254995591
102958,0.17014892106098098
102969,0.28121340524640354
102971,0.06461738821051465
102975,0.13310136090183416
102979,0.138891138361853
102982,0.04338683720304415
102987,0.3787877643083057
102989,0.17800876365637253
102995,0.1596108181209265
102996,0.06332845728879996
103000,0.08243512578023703
103001,0.16589693408440748
103004,0.14255819061776223
103010,0.0782439798952058
103025,0.3501486727919645
103029,0.13239956746393533
103046,0.1755860205443145
103056,0.1108648537892056
103062,0.21835842149653592
103078,0.09599696453756737
103083,0.05464106814274877
103092,0.14426208654638265
103096,0.16083556321095266
103097,0.2626392780849793
103102,0.3762606132220978
103112,0.14341952497243923
103132,0.10859838683646339
103144,0.20508498653838012
103145,0.25794835443477426
103146,0.06394754338300367
103147,0.18931830263466515
103158,0.09844347711915512
103171,0.1830373371706711
103173,0.0851370535529546
103184,0.08316851037989571
103195,0.2895084168315709
103196,0.1371774553497149
103206,0.04780469551735983
103230,0.3074471375800427
103231,0.35014217476240866
103232,0.06972824387266173
103239,0.19430969072130716
103240,0.27593737230121157
103243,0.08692884032356975
103252,0.23100827001040436
103258,0.11631091111582839
103259,0.25894456138336297
103279,0.07836664345665725
103280,0.02462593537555945
103286,0.0883624002164167
103287,0.549047357861861
103290,0.06507945732630843
103298,0.11424175226792858
103315,0.033397355063325695
103319,0.0894961440987705
103334,0.3981769892765825
103336,0.14138314812942945
103345,0.10722306645491414
103368,0.06968524263929025
103371,0.39189010545153485
103377,0.10119524553945902
103398,0.06612284867440282
103404,0.16411885999756096
103408,0.3460603522301252
103410,0.1069668066573469
103418,0.04247455770129028
103420,0.2861110936209076
103432,0.19782461167217047
103433,0.06376540881006723
103436,0.061316388278826975
103440,0.09488386538985757
103453,0.1162557862008593
103459,0.1750047885733806
103460,0.11818091173148015
103461,0.053418748461669274
103462,0.1343007915440517
103473,0.23570105587683784
103474,0.05737891056282616
103475,0.2783339496640358
103478,0.2757275700575621
103480,0.20757225020206468
103484,0.07879407603937744
103494,0.2269726961068474
103513,0.1722557881798566
103515,0.15007087457694754
103516,0.285228882234947
103525,0.23542058636570495
103541,0.33419047008253805
103544,0.05758845612206667
103562,0.5092365288447135
103570,0.44607133967165435
103572,0.2431444389692651
103574,0.08412192751926838
103575,0.11408508218373518
103591,0.24244655741541044
103594,0.08990318705332682
103609,0.11505447077311241
103613,0.1706831457465247
103614,0.11972030872735107
103615,0.12095031358416893
103624,0.14336616356131068
103625,0.3693207363662673
103628,0.3197044639337119
103629,0.05275226961894826
103647,0.1548267160911421
103648,0.18287888240961256
103651,0.12298866402812808
103658,0.06315907833886329
103668,0.14889904152593958
103669,0.11428824463059414
103676,0.13538532402179632
103682,0.13068334117528646
103683,0.11267935612105578
103689,0.061436552877960675
103725,0.109412709103257
103733,0.27136589753784685
103744,0.05998039042151887
103762,0.24855900440058828
103771,0.5256251878002963
103773,0.025463663084998027
103783,0.15831067645548488
103784,0.1399625877296286
103808,0.06643378262229885
103812,0.16837241681339402
103813,0.2072895719820002
103814,0.1405249892086571
103818,0.262511135421727
103824,0.08384488332968695
103828,0.055704181009437526
103830,0.4085150156214288
103840,0.05089479505693485
103842,0.2647563244258719
103847,0.31172997101773897
103848,0.21854629707637258
103851,0.07341076721997487
103854,0.22458994043035843
103857,0.30548558480561
103861,0.041244536428549076
103862,0.1517047995465709
103865,0.16442767544377535
103870,0.0354379048102463
103876,0.07659263167173615
103891,0.5426924362210126
103908,0.11112344329022947
103914,0.22809361899903688
103918,0.19237754740394475
103940,0.09365410864538574
103963,0.21676751064459254
103966,0.1723986673946661
103971,0.23716687539080494
103980,0.21098702725076407
103984,0.1647803009136993
103985,0.10705478193598555
103998,0.48658287741098993
104019,0.05453258834446257
104026,0.08755763453826991
104035,0.20278767478499526
104044,0.1771676625576153
104045,0.14462721176298673
104047,0.34428230256911296
104051,0.08927627399540607
104058,0.12117931453775972
104063,0.04859139078798093
104066,0.3247173799945235
104087,0.05948601643297667
104089,0.1356871875799869
104095,0.09807385580319328
104098,0.2585188956014925
104104,0.07573721579855133
104110,0.45806720569093706
104120,0.18688782694013037
104122,0.08827446135311237
104131,0.09514601694672029
104132,0.18977423399205218
104135,0.09979917356229702
104136,0.10936377145738856
104149,0.18312372038920177
104150,0.1571488508819169
104156,0.4551430716608898
104165,0.2597630051316616
104175,0.09948724324407456
104179,0.23269877162357727
104184,0.2144189191112514
104206,0.07322414344097507
104216,0.4506986654081379
104230,0.33352971592801317
104257,0.09251158965660229
104272,0.10184120021505805
104273,0.1764878893636273
104278,0.06680838462550312
104294,0.26891331205168856
104295,0.10861444938635276
104297,0.07735323155480486
104298,0.12363834124277429
104308,0.16239505507540763
104318,0.0889687605381125
104319,0.20737918484770024
104320,0.22942697890203323
104327,0.21423975111276286
104334,0.14370496984129266
104344,0.11781619004173922
104350,0.06533103960179353
104351,0.23190404685391383
104354,0.1215660246421407
104369,0.2655155520338569
104376,0.2588136260680986
104381,0.10810777115670062
104384,0.1379250131572628
104391,0.10051299117694991
104394,0.0830201694523843
104398,0.3524727112670961
104402,0.051949693665744034
104408,0.17196639218858376
104409,0.06085720757922175
104410,0.6284827392467982
104412,0.18646952011205778
104417,0.20167985091984406
104424,0.15634898213674597
104426,0.08256691359648197
104435,0.14567550006382213
104445,0.09694008898731893
104458,0.047819433897556995
104460,0.12847737566009204
104466,0.06857571941950431
104472,0.20313270631228084
104473,0.18355389188146465
104479,0.04967481146115275
104480,0.07382252994978382
104482,0.21616315955018434
104499,0.04461971134093235
104501,0.0442017816947175
104502,0.07653624648163403
104506,0.20354949638641975
104510,0.03579055200468202
104512,0.15324491008089788
104520,0.2946124233760029
104528,0.15941420599107853
104529,0.06763829360382456
104541,0.13268767444721835
104578,0.08053248211398938
104584,0.14693092961942508
104588,0.22568139288595587
104602,0.2273815792955643
104610,0.07309708850636226
104611,0.2824949842281834
104618,0.22306801232207057
104620,0.10976820950696654
104622,0.06517604117369845
104624,0.10857488207914048
104625,0.24812342433567744
104634,0.19333289348186697
104639,0.17537472800152729
104646,0.08854333388536641
104647,0.14358299786269468
104652,0.10112900613684203
104670,0.18327297783197802
104677,0.08848653703614483
104685,0.22137583051394855
104691,0.12145049595808281
104696,0.21950897804970065
104699,0.06712212814867181
104712,0.2194430636008458
104714,0.12037547375106772
104717,0.15944907651486614
104718,0.07974990893014994
104740,0.11746124242509248
104741,0.10772692605377701
104743,0.028062845082705377
104744,0.10298147806185208
104747,0.18151590792940653
104767,0.15440094764274542
104772,0.31077603457830716
104776,0.2992526869475314
104779,0.07604653780505011
104814,0.0753778411647164
104815,0.07634199800324198
104830,0.20081244712073007
104831,0.2515660957540642
104833,0.1757931056453488
104839,0.06354447499969752
104840,0.09649377451737043
104860,0.25616558153178287
104861,0.07735168702052378
104866,0.1211154085320722
104870,0.08359840715901659
104877,0.1621200777767163
104878,0.0556146999053358
104879,0.0911343391335592
104880,0.19739846782482678
104899,0.09512120884936136
104906,0.12497002193995532
104907,0.1663176890758179
104913,0.20675313729994713
104916,0.21473068960420544
104921,0.15426100395836317
104930,0.10984309228128311
104931,0.4856973500124563
104936,0.10051355514864434
104937,0.12786197415001332
104942,0.0717741572421001
104943,0.11013666663480848
104969,0.1852083890305067
104972,0.35965776967195107
104988,0.2100694011579992
105013,0.08101574597731785
105015,0.08205847653786134
105019,0.12983948994581823
105027,0.14045241448454662
105030,0.18493515191753132
105035,0.4988267923764986
105041,0.06458756920698337
105051,0.34914307029559777
105056,0.14430874061630344
105067,0.5352600792582676
105071,0.18328012997567616
105072,0.08927028791646369
105074,0.20066723528805117
105091,0.12152563383692076
105101,0.10535489593212241
105103,0.1111585437467581
105134,0.10377718263753268
105139,0.07601818506533285
105142,0.21529144416795495
105146,0.12868284709777336
105163,0.12671028707825144
105168,0.2062304319185253
105172,0.06575367509874772
105176,0.3704342825228627
105195,0.14554611665033915
105196,0.4100537792667392
105197,0.057880801275985466
105203,0.1278128257358963
105223,0.19945314305013817
105227,0.27997356691162406
105228,0.045051177489260325
105230,0.24148610373819898
105231,0.34755408711774066
105239,0.09079530202256612
105242,0.24588168989032744
105244,0.13128866888081114
105245,0.14362669067030742
105248,0.11304824339220709
105249,0.09997279102590349
105266,0.23493350871043572
105271,0.39067692050418784
105276,0.18695421307642793
105282,0.09168908068474871
105292,0.20440013521291153
105297,0.031457926811142796
105332,0.1604406107773067
105333,0.0827336297460528
105343,0.16753101857008432
105344,0.11007873913385974
105345,0.22838120421130217
105357,0.11811566963234821
105359,0.15532007002280576
105366,0.103447958254664
105367,0.1362883943193586
105370,0.03375207808428387
105377,0.1553610996857955
105390,0.09121671844925638
105399,0.04120079933210615
105403,0.2331978201268768
105404,0.12371394087488063
105414,0.09395443049814027
105417,0.15799945365577384
105425,0.28745476987845825
105452,0.23940878881849106
105454,0.19024369559229615
105456,0.1554893791116596
105470,0.12152812102142098
105471,0.09475601857420068
105483,0.2235684123325312
105493,0.25035376768110035
105508,0.18516347935218236
105514,0.15014593522381203
105515,0.0542397139924368
105528,0.31693612976401103
105529,0.08159538578686473
105531,0.1227209894473215
105532,0.13289055274253336
105558,0.053789408738172596
105574,0.057953154458740275
105578,0.027519290131816747
105584,0.5558284756885422
105595,0.19617488619983417
105617,0.3400149877862515
105618,0.13364316769940318
105621,0.11329643966819647
105625,0.12960501346683848
105629,0.1545160938264001
105630,0.05540238243977065
105634,0.0744909331955906
105635,0.061018814771480294
105641,0.24757588552306706
105647,0.2422647753055156
105648,0.16017099257292616
105655,0.09332582773134648
105657,0.07076543434868364
105672,0.19133627606399245
105678,0.29301693200764123
105682,0.21519723469460153
105691,0.12067164291821086
105692,0.09086964182943885
105706,0.1318229586877172
105712,0.13964499606809658
105720,0.12355302121603494
105734,0.055785770568958025
105735,0.11979437828371796
105736,0.25340045364870856
105737,0.05420685311397629
105738,0.2649371141324733
105740,0.34199637329064075
105744,0.10550603536706492
105747,0.14625470533655735
105749,0.2924903840550635
105754,0.10734474646433932
105758,0.09124903415734185
105760,0.1285215799054482
105767,0.29438752776640464
105784,0.22737470174473673
105791,0.10013663317113576
105802,0.31054918004203697
105807,0.26877423364829495
105809,0.0899304656241435
105816,0.12806547893219739
105817,0.07988793264205118
105824,0.2166240675566293
105832,0.1633793544151741
105856,0.08403379559618825
105865,0.10385586985140965
105899,0.35044640660148324
105906,0.09004022641015569
105916,0.12724344779972668
105923,0.1667754421117282
105937,0.22578037459202835
105965,0.08378961549137191
105966,0.17876425507805593
105968,0.10497447628669188
105973,0.08271568553758768
105976,0.31279451145375003
105978,0.17643000791018165
105979,0.0966832920558781
105991,0.21001827516594007
105998,0.1859540088621634
105999,0.10141523664989427
106000,0.3263255034362426
106001,0.14647870392981752
106010,0.23646954131424083
106011,0.09788318655936065
106013,0.27383200790860496
106015,0.08184535765129425
106026,0.05170090133550158
106032,0.10887883715658579
106035,0.41809005180190933
106040,0.13257835858629632
106041,0.3492240392529853
106044,0.05311864364732333
106053,0.26567384785998355
106054,0.0548631063694019
106065,0.27100581953132413
106081,0.13158674508869883
106083,0.1771221093601289
106087,0.07328917124651183
106090,0.21470602241065845
106101,0.05549651195198437
106102,0.16680502193395458
106109,0.13546894638443138
106116,0.15646327579044408
106150,0.0337338884036388
106155,0.26666709260947796
106166,0.06786793110755794
106176,0.3244812719154207
106189,0.08211847151983048
106199,0.23636364784149927
106205,0.24130228220071892
106206,0.15567557181381467
106211,0.08687774972426049
106214,0.09542387251263625
106216,0.16967804443184423
106217,0.14388113253362844
106225,0.1338558518893772
106249,0.10891002975286303
106256,0.17664428266325194
106258,0.1338300784648106
106261,0.12227686049918195
106262,0.221222490424745
106264,0.03587625341342725
106271,0.11527842552591236
106276,0.05850906926969788
106277,0.228468359909946
106286,0.19900644181279295
106293,0.06929055723889095
106295,0.13838606624715827
106296,0.10321956648096245
106297,0.24547910863033995
106298,0.12350228776275912
106311,0.12094544770284829
106314,0.15727782811890795
106320,0.1473152931954441
106334,0.19153005243832952
106346,0.20484383821323562
106347,0.08521708645881282
106349,0.12858096041390135
106354,0.17790772569110702
106360,0.054359221110940756
106373,0.23269278827417172
106377,0.15336168764266586
106386,0.2648347602408679
106387,0.12960387698601097
106391,0.03930990605889585
106401,0.3816306320561126
106411,0.21840701852676672
106413,0.42145045645149937
106426,0.24867796839557332
106427,0.21263946454703542
106428,0.2002837806844761
106434,0.125530734556298
106438,0.14046284117242228
106440,0.11890538157061495
106441,0.09998870697218226
106452,0.2491961638053373
106453,0.17962370931132624
106454,0.11985404526480399
106457,0.24809893347402592
106484,0.10428461465955886
106488,0.24892686784122212
106491,0.31052189995182616
106514,0.20929622079826052
106527,0.18758996197117342
106528,0.09316813413219557
106529,0.0360540949516723
106534,0.3216732742789684
106550,0.34661190429904926
106577,0.12699306296674612
106585,0.1983952660955457
106590,0.04725513989861564
106607,0.1208386643142103
106610,0.2214224161198694
106611,0.10129388220309334
106612,0.1819478271034245
106624,0.10810428751361545
106631,0.05507159586251073
106647,0.4432057843378949
106660,0.29221834919975764
106674,0.0718372742636018
106687,0.10017434887902475
106712,0.13797633019253056
106713,0.13359608465341438
106717,0.12503827217274263
106720,0.20471005157910518
106721,0.21930978365197898
106724,0.15982126760025506
106735,0.227020342244384
106739,0.12903517380337795
106740,0.18782794765518857
106754,0.1829576403891431
106760,0.38173314320992485
106761,0.17592689457727845
106784,0.22728912430176146
106787,0.13335583193763403
106797,0.04636945761798352
106798,0.17528152222938895
106802,0.22081610708839097
106803,0.16163594589326427
106804,0.40078533855382853
106805,0.07606659863269896
106810,0.2297043495422728
106812,0.29259826738433314
106813,0.1872261518957698
106817,0.17314657416375093
106822,0.1498575368128104
106823,0.09932806558613831
106827,0.06667267346654267
106841,0.13529717859186263
106851,0.2905027549456183
106852,0.13300788521292792
106853,0.2455995212487088
106854,0.6695644429691915
106861,0.12064076402974107
106873,0.11181638356715543
106877,0.07704083795617117
106878,0.05353890472820167
106881,0.1938197296517302
106900,0.0461030077920853
106906,0.11251653188914745
106907,0.2287898401243384
106914,0.30808079156190704
106916,0.20324464716035853
106924,0.05837211004188455
106931,0.10962311977179208
106936,0.1746802468261675
106937,0.2765177150408047
106938,0.08865718236143723
106939,0.19655789425283104
106943,0.13470739051919536
106944,0.21701331151771008
106967,0.1180524712150707
106980,0.11718531654974387
106986,0.15359173795068784
106987,0.08074047728892954
106990,0.08965532001351215
107013,0.04276113917478432
107023,0.12856634746254042
107033,0.15627789322680585
107037,0.21686843747120552
107048,0.09371878643319448
107071,0.12904018412896137
107081,0.0330359848454442
107113,0.20769688792835075
107130,0.12567121242254703
107131,0.06714420259413692
107145,0.2018736473200159
107156,0.2001572669840634
107219,0.192632366290462
107222,0.2419976942243897
107223,0.4931526946087681
107232,0.32877483047418155
107245,0.1445154567316303
107246,0.10634819685651406
107247,0.1994959585112746
107256,0.04235173698856785
107259,0.04899146249386695
107260,0.03778600780725558
107279,0.36268791694621694
107280,0.12272012172340604
107281,0.10890999001096277
107285,0.13724301611104908
107329,0.0868149195692463
107337,0.2276885139801218
107349,0.15439517763022553
107350,0.07637077293723978
107351,0.07194550533684069
107359,0.32021736232819603
107391,0.21061524320892425
107394,0.10447986051051353
107395,0.06323005472110145
107406,0.09766437405789768
107416,0.2308893974666962
107417,0.07732591392971361
107418,0.13565223753273903
107419,0.1199462554018837
107444,0.042122363295174804
107445,0.1007994114684141
107446,0.2796145892665374
107460,0.2624578924369324
107470,0.12979932962694962
107475,0.12711051695336217
107520,0.1018677079486011
107526,0.2547670194326798
107527,0.06794771410781265
107530,0.02725127005337845
107532,0.18628031418184995
107534,0.1889336565394514
107535,0.15979454217240624
107554,0.2962815231122527
107556,0.05321370383453198
107559,0.23506603504366008
107561,0.06640250113448032
107564,0.1489096318585789
107566,0.09377370046910245
107571,0.13398441903667052
107590,0.256202489175177
107602,0.20860755027024624
107625,0.15818607453111
107626,0.5476620035695565
107635,0.03818068307481025
107636,0.16158516837066483
107645,0.12878954353134237
107652,0.3084358490710072
107655,0.08752382148493112
107668,0.10019071861227193
107670,0.12768144246360105
107677,0.0267137079374725
107680,0.31475700086846425
107683,0.33024475572770695
107684,0.07066870123119257
107691,0.14525192581885668
107692,0.1825573568315643
107703,0.09101040998179631
107709,0.049060460092771326
107710,0.1776223679015522
107721,0.28161354362233554
107725,0.32217442357762394
107727,0.17496126623472144
107739,0.0625051960402999
107740,0.17363152065786827
107741,0.17142405151541287
107747,0.09501556819775613
107765,0.3735314713138825
107768,0.06650353806807725
107775,0.2459355382151945
107782,0.4721064277915309
107790,0.11946302635323612
107801,0.1245196997010794
107807,0.06969131724515976
107811,0.1420591294746011
107817,0.18107259851332133
107826,0.1064067664767926
107838,0.23323110411756065
107839,0.11362822142198735
107843,0.18429937535055327
107847,0.18229217086718214
107849,0.25159573805759466
107850,0.21356249972336663
107867,0.19001232932552445
107871,0.18753478228715842
107908,0.07760459595795839
107913,0.1427161014006009
107927,0.08361896489408303
107931,0.1214641585617805
107955,0.06470272370189638
107962,0.2428774248931573
107977,0.10095953954995929
107978,0.20567198977328474
107993,0.07937656010847251
108010,0.2290461307449279
108016,0.12877924822446118
108018,0.45440210513400736
108027,0.3774219123823627
108045,0.3409611587539245
108069,0.2624319037910656
108082,0.10550532721857697
108089,0.17032418534935748
108092,0.09741681064029356
108106,0.07714294203992393
108112,0.20099210852173435
108120,0.19087324621898502
108122,0.36898740556746557
108135,0.13248559157425394
108170,0.06252165600155814
108171,0.13937812716272185
108177,0.03849509649343495
108180,0.18864291562279403
108183,0.10986748124104403
108184,0.06421955755931995
108185,0.1627380076601845
108192,0.1729864219189512
108195,0.3529895801644141
108196,0.23300172367900018
108218,0.08893427483897347
108219,0.22038123071347712
108243,0.18468193721499582
108249,0.058628282391995905
108251,0.06179248039687189
108274,0.11504980013917582
