SK_ID_CURR,TARGET
101056,0.2519238924701167
101057,0.05604536683101533
101064,0.02321858955099485
101079,0.11994678492545163
101087,0.024647046875830105
101090,0.02460144641482542
101092,0.0770049874583094
101097,0.09576200100057423
101099,0.017758620798358424
101107,0.09001762459526005
101118,0.04774858162668422
101125,0.06210923279939867
101126,0.01556310377584374
101128,0.017476758862423232
101136,0.08002255455401408
101140,0.18577416359833943
101149,0.1471813895907901
101160,0.1034682464462608
101169,0.16330480824176977
101181,0.029609616464287163
101186,0.018156358341890895
101190,0.09021394806714304
101193,0.08473448866667509
101194,0.19429865416588074
101198,0.1648686250386555
101200,0.023182695110893593
101204,0.035741746053657104
101211,0.04982877452105787
101213,0.09012599495626368
101223,0.04325565340360231
101225,0.14114800209065187
101237,0.1168099827583052
101243,0.07636979190151313
101244,0.12785832623035248
101258,0.024088159795262184
101259,0.2060590565476698
101268,0.13416461509492844
101269,0.01976418269774558
101271,0.12866872397215232
101279,0.044744726267197985
101281,0.09327778755604144
101287,0.03524396413688361
101292,0.03906303825462256
101294,0.02825568028903866
101296,0.0706395339161087
101297,0.032161254670820344
101299,0.03302411259506408
101301,0.042314191131136755
101305,0.07926410190074586
101308,0.11118610847600119
101318,0.015454678477807331
101327,0.16114171955745418
101329,0.022173739391498897
101332,0.035940087100287704
101337,0.057366614606595326
101343,0.017503015690782053
101345,0.017730153576998538
101346,0.017613614304189694
101353,0.01711478866084769
101354,0.0988874043032357
101355,0.1777833441297041
101356,0.024186280513716456
101362,0.08794243136098327
101363,0.26516135796379
101365,0.02054644761317734
101366,0.10649501959790753
101367,0.1698601550129341
101368,0.01356387101655036
101374,0.08410820457956836
101380,0.023387996523774074
101383,0.0365342842502056
101398,0.023664379018089952
101399,0.3291907124629444
101401,0.22663602237453065
101412,0.0716583341601992
101426,0.061436178089994395
101427,0.4410524180937464
101428,0.16402680021606747
101429,0.240194861706691
101434,0.04472610328165584
101440,0.07266692165006314
101448,0.06833221844708473
101449,0.03855157131533154
101465,0.0373434741168343
101467,0.03100250096654693
101472,0.08879676267312098
101478,0.14168794961582487
101497,0.06308259853902862
101504,0.11001510628023417
101547,0.03316161539041661
101548,0.08672265387461664
101555,0.08096974583797271
101570,0.026300979472962387
101572,0.0661557036802514
101578,0.04242718625670404
101580,0.1713658265953715
101588,0.1349716898431434
101602,0.02876963494123628
101610,0.1607169165204146
101614,0.05774167274789872
101616,0.03293671574418374
101643,0.09176818537438536
101644,0.03895511850765144
101649,0.0712477723076777
101650,0.08018792093832099
101665,0.012310259109118798
101667,0.08902618827473822
101669,0.043157852602509914
101674,0.09022262801622052
101675,0.032745224898516806
101678,0.11420352894046018
101682,0.049047621237701955
101686,0.06113549121066956
101697,0.1818383845270887
101700,0.38666767172578903
101711,0.03231777140138691
101714,0.03271442256069113
101715,0.34155936224297057
101728,0.05709917076338682
101732,0.04509460709550732
101757,0.13078367569062938
101758,0.03990363691406169
101759,0.09547300453188101
101762,0.01710803304524693
101764,0.04692792237901427
101780,0.437570306004827
101784,0.01144536546724593
101789,0.01594669966189884
101816,0.08513512597738415
101819,0.029516950824142456
101827,0.010998692499299143
101863,0.07990507259023034
101867,0.06857918180349706
101870,0.025123287873376587
101873,0.22347789590466532
101878,0.0900395169623684
101879,0.031073578069836395
101880,0.022500073316800515
101887,0.06050860325657059
101897,0.02234598483407212
101901,0.07295650778123855
101903,0.27376108843730457
101920,0.015315154008961704
101921,0.049346059473494755
101922,0.05221732474362367
101961,0.11658011071275878
101962,0.02723534963868008
101971,0.05829544080083841
101976,0.3057494187205398
102002,0.09179238001657883
102005,0.03759501874573754
102007,0.34854275369471094
102017,0.018932254300804068
102019,0.2231893898829688
102029,0.013422593739975295
102051,0.15494474356253002
102052,0.009070540645828674
102054,0.018378452851516937
102062,0.08737423180259489
102067,0.15790036401320023
102068,0.04524673153874083
102070,0.03429846761233203
102090,0.07914084445239504
102092,0.04336910487574736
102099,0.09000460456080295
102100,0.032457197078035946
102112,0.10207629949574555
102113,0.03294121770089313
102122,0.1742220748657892
102123,0.052698429680097844
102125,0.04332411144678351
102126,0.19896578430134534
102146,0.046036227541685716
102147,0.08824430965168154
102151,0.034483151414855
102158,0.12256348589229178
102159,0.02202722427157137
102162,0.07780437005856132
102165,0.04273452270443806
102166,0.0310277267161438
102174,0.02964194233246143
102193,0.17655554672683746
102198,0.036278747911269935
102205,0.10865035253787295
102206,0.015110303250447637
102218,0.041024859272653424
102221,0.038844130449236756
102230,0.047410015852250006
102238,0.05916299435563373
102248,0.04770500537648392
102252,0.26110985034728573
102259,0.07228739066222442
102262,0.13780489479555946
102273,0.0643430772605131
102286,0.11114526035938913
102293,0.026346067535423057
102294,0.038045506260807535
102296,0.03898314794147607
102298,0.06275586555741078
102303,0.023083466856739416
102309,0.06552111745314596
102315,0.03794505987494826
102340,0.028639910462275753
102342,0.06237094804054564
102344,0.06012639353708218
102346,0.08589214827733868
102347,0.015993434134409464
102374,0.07699857933278355
102380,0.024965360445377886
102387,0.03363254050697001
102393,0.03766779830563533
102403,0.020586778125918925
102413,0.04310135503110872
102414,0.013014562846389938
102415,0.027892378383334034
102416,0.11182339003341923
102439,0.037390801959500286
102441,0.03907117735806326
102443,0.01586655635295165
102444,0.09044587082618842
102445,0.14945493036801455
102448,0.040935240947697016
102449,0.0617300609908638
102450,0.168823548115151
102456,0.028786246414329485
102458,0.11784561223186038
102459,0.031117197857824956
102465,0.014308305704415469
102470,0.18767889373412344
102471,0.06959412543740132
102475,0.05489174427026424
102476,0.11660499441052648
102506,0.06833883684734679
102509,0.04106298440003492
102519,0.02439648564559327
102522,0.04479651488161213
102545,0.028492661546841613
102549,0.03568268607790692
102562,0.014365130848011859
102563,0.028553625938559802
102568,0.16821127497987703
102582,0.0588908842014038
102592,0.017622873436600597
102597,0.1253257464955336
102605,0.03123843844129302
102614,0.02532167962528715
102617,0.09128162732952526
102634,0.08366161767001488
102652,0.024261262668765732
102655,0.00920312716147638
102671,0.087173226499705
102694,0.16929991829775387
102701,0.048660230004908975
102703,0.019647001363624725
102704,0.014134711133893876
102713,0.014246397785246678
102720,0.18100814310580599
102731,0.03428033806944032
102733,0.03403345544860348
102749,0.03974434919781514
102755,0.03556862458796056
102763,0.020622305772139967
102770,0.05838693997974698
102772,0.09332224247609186
102799,0.26278351041123754
102838,0.022033103634512316
102854,0.027213269806805877
102862,0.1043760723946588
102863,0.04034127422447853
102867,0.016072369964686813
102868,0.012586912932263872
102878,0.07651333404018168
102887,0.06924960927191041
102898,0.203949913308303
102904,0.10428384026397561
102912,0.06111846170358341
102919,0.01869536329797377
102927,0.0903378778027485
102932,0.05003519246877669
102933,0.10955620464766143
102935,0.017673661551354424
102958,0.08041338963109312
102969,0.10821504155376885
102971,0.024697361554983956
102975,0.04496049485726049
102979,0.061988246757771405
102982,0.01230057044135405
102987,0.16037218310710835
102989,0.06773983196661805
102995,0.06732643655988182
102996,0.021221694057720574
103000,0.04645230630779675
103001,0.068185598895709
103004,0.06037009616854351
103010,0.024505253329353716
103025,0.1933958279365311
103029,0.03820498677568584
103046,0.10796027766538538
103056,0.049040370427173366
103062,0.1024101533455823
103078,0.020605685269430473
103083,0.013084409396179195
103092,0.045548035992904426
103096,0.07157192571616161
103097,0.1999215754315551
103102,0.20779459428038144
103112,0.0522829265256205
103132,0.035513642591717465
103144,0.10046029457591228
103145,0.08979773769691136
103146,0.022945397579701654
103147,0.07468915354496966
103158,0.01888675530501891
103171,0.07279022330573907
103173,0.03024120907246893
103184,0.03810601810586138
103195,0.237444856176598
103196,0.045530063167586746
103206,0.02657550777782401
103230,0.1668940265098206
103231,0.2011630064965803
103232,0.03481887348747571
103239,0.08615811424927955
103240,0.08687717932605951
103243,0.035236524377986675
103252,0.09496439789140979
103258,0.029590242003861143
103259,0.11991192450815609
103279,0.022998818046171158
103280,0.008453963628462718
103286,0.01433336988900144
103287,0.398277253717733
103290,0.028100113584075485
103298,0.0389840644511336
103315,0.015026339066606068
103319,0.045739321376245465
103334,0.1344718120818741
103336,0.07096128120100703
103345,0.037736530340982566
103368,0.025040139773714803
103371,0.16864576481781915
103377,0.06278436259031532
103398,0.017418287385949468
103404,0.04716458157604353
103408,0.14322330231370545
103410,0.04906852222283746
103418,0.021422944675173382
103420,0.19679643080252335
103432,0.0650064842776872
103433,0.021046801874637974
103436,0.018925342288197457
103440,0.027172112256913274
103453,0.06523838829100968
103459,0.049943039191097334
103460,0.03949501062454326
103461,0.019572372182112656
103462,0.04895274296607398
103473,0.08210507140974085
103474,0.022454499857469227
103475,0.1991513539997792
103478,0.18790115827719714
103480,0.09959310976343345
103484,0.02381506599216169
103494,0.09607513889942795
103513,0.06576605564916091
103515,0.06028269838112821
103516,0.18069505013334575
103525,0.136094138753191
103541,0.2608013138044806
103544,0.028262562607233956
103562,0.2865830342271062
103570,0.3910470878521806
103572,0.21050286999306284
103574,0.031219961974713262
103575,0.05807498601685209
103591,0.07111614066224381
103594,0.03125195369862317
103609,0.043520775368379075
103613,0.04973460279939372
103614,0.02423425040205402
103615,0.04045496974768933
103624,0.05847291415949607
103625,0.17144251402806154
103628,0.19167467384387163
103629,0.024393015362076137
103647,0.04047442004502831
103648,0.060795463339233545
103651,0.042203669960043086
103658,0.01732517783347403
103668,0.049962731608999375
103669,0.03695314468505785
103676,0.04655332814359682
103682,0.07206173369952622
103683,0.043210143417599704
103689,0.021733495355171797
103725,0.0292767520113126
103733,0.08850265233148245
103744,0.020721889427518132
103762,0.0744492101319789
103771,0.3280400500684827
103773,0.010689048594151297
103783,0.05608506420699685
103784,0.038153446148024905
103808,0.016227510639073968
103812,0.07339202651121575
103813,0.15361559261656144
103814,0.07258406391761421
103818,0.2385499910482026
103824,0.030774234193772176
103828,0.013889751078296033
103830,0.27056188689652194
103840,0.021290505670331097
103842,0.10866664728000583
103847,0.15612641214079265
103848,0.06352139804291097
103851,0.023488344855777547
103854,0.11598142826338746
103857,0.17980785262446142
103861,0.014138767508542921
103862,0.059923420940552155
103865,0.06893915103633352
103870,0.010999902186679164
103876,0.04462299210541132
103891,0.4753368962956454
103908,0.06903946710679595
103914,0.11692084529324198
103918,0.06589230708400597
103940,0.022451962604362066
103963,0.09554444180650182
103966,0.08190530767638907
103971,0.2262429910404284
103980,0.13419594339144197
103984,0.0826834927341258
103985,0.041514795572315154
103998,0.36772615900534633
104019,0.023012046661333087
104026,0.03458413230718283
104035,0.1283582343277297
104044,0.0552614768305959
104045,0.04141513338347741
104047,0.2992989776305257
104051,0.028975310243202185
104058,0.060193172659958626
104063,0.011381177063773385
104066,0.127715170865424
104087,0.025366940244577585
104089,0.048592017215416304
104095,0.031121229674477023
104098,0.10232847158484522
104104,0.022082091693864624
104110,0.292106363036149
104120,0.07689857320702835
104122,0.02486311006650926
104131,0.030520397034456075
104132,0.08847651245557692
104135,0.031084954953946524
104136,0.026421806337526676
104149,0.0721443179907476
104150,0.07413614937939506
104156,0.2723362137201892
104165,0.1037854257538579
104175,0.02102169720412652
104179,0.1236150431689765
104184,0.11835032059664577
104206,0.02463365883803462
104216,0.2936289513804123
104230,0.25888818454247786
104257,0.032308025249494325
104272,0.031238116006445542
104273,0.08170332227478518
104278,0.03374992655024245
104294,0.14283734338532567
104295,0.02452602048907377
104297,0.03223081568203455
104298,0.06558168292538688
104308,0.040020737046355455
104318,0.03431155426903631
104319,0.09751720237277176
104320,0.12628694178320474
104327,0.14995533153003235
104334,0.06499395533178458
104344,0.059639327506414805
104350,0.026777476644690358
104351,0.15972309023830028
104354,0.025446263519455864
104369,0.09661041387604452
104376,0.16608195509882012
104381,0.035949121399648
104384,0.04861529744025323
104391,0.028187503291005535
104394,0.0386878053862995
104398,0.25088338861550563
104402,0.013906197225111688
104408,0.09254934997281275
104409,0.02330902819389976
104410,0.2933029781689792
104412,0.07256863991679355
104417,0.06637151731619763
104424,0.09457902126408924
104426,0.03172052021217593
104435,0.07294511122016087
104445,0.04334327561847738
104458,0.0162749238690574
104460,0.0434043195408795
104466,0.03087645193572964
104472,0.14064888169901507
104473,0.08490087426138722
104479,0.01360502077514213
104480,0.020890867068363822
104482,0.0809244436142494
104499,0.01526200668929992
104501,0.01450770173496142
104502,0.0225026379808597
104506,0.11324466438211715
104510,0.014553124496489994
104512,0.07845943629874605
104520,0.1293085521289004
104528,0.06687376165598716
104529,0.01670891131137786
104541,0.05803986092292529
104578,0.02102763662414739
104584,0.07352639654194495
104588,0.0741900337171239
104602,0.13230227214453066
104610,0.015374693264125352
104611,0.13806220009674147
104618,0.10147970021072628
104620,0.060375054479442955
104622,0.018994696080146086
104624,0.04717866543229844
104625,0.11450173540317818
104634,0.07464247228659907
104639,0.061516899022464
104646,0.041874383332429356
104647,0.061017479751908785
104652,0.0299301855497869
104670,0.12521023014134897
104677,0.019980258074282914
104685,0.12619996492972044
104691,0.03408546635770614
104696,0.10262835838575364
104699,0.015853753979922912
104712,0.09446902656024711
104714,0.029753857918614245
104717,0.07138944466052004
104718,0.023300893512072547
104740,0.04896503387468308
104741,0.047131981719537815
104743,0.008350452392354792
104744,0.031511605422208565
104747,0.07098150833041554
104767,0.06864748172583622
104772,0.3010205671986119
104776,0.2917117346062762
104779,0.024532486743608615
104814,0.025417003416788837
104815,0.03139177308924986
104830,0.09120542613364671
104831,0.09502318834201395
104833,0.09297978381525736
104839,0.028868945812447394
104840,0.029228050688959027
104860,0.07212031240913591
104861,0.03963142216668434
104866,0.07002790340488393
104870,0.022988545715091728
104877,0.0772382578014244
104878,0.01621031112444582
104879,0.03685806504348632
104880,0.048816824383150284
104899,0.05103915372419424
104906,0.03529734163203656
104907,0.09502094621171919
104913,0.09660082703539934
104916,0.05818993939170107
104921,0.06696919602730408
104930,0.0375830698442915
104931,0.30467122857189655
104936,0.0390969576954029
104937,0.02645605553709384
104942,0.033575754590466335
104943,0.03467569283286587
104969,0.08045339873837407
104972,0.28058627519647866
104988,0.07534905345639312
105013,0.030330106932355667
105015,0.019712926493252715
105019,0.043634126443242514
105027,0.03590644591321771
105030,0.09684533747435911
105035,0.33505765674229965
105041,0.021787894950289523
105051,0.1612162542126686
105056,0.03734998741616928
105067,0.45684315704163947
105071,0.06719387833640586
105072,0.023596992273742547
105074,0.08411671612890052
105091,0.0612251062705953
105101,0.03225798322839743
105103,0.030500247236073065
105134,0.043962383632395644
105139,0.0382058745120354
105142,0.10821920008341945
105146,0.04871673457004107
105163,0.03448311200929525
105168,0.0816775339204706
105172,0.014434848234131955
105176,0.3580608019065903
105195,0.041543431203576314
105196,0.22024662497407368
105197,0.016534188738501886
105203,0.0349512476504759
105223,0.10003512265892674
105227,0.1068359458855556
105228,0.016846883302729786
105230,0.17915757290411077
105231,0.16402179941948425
105239,0.03440474772666673
105242,0.09381527850981254
105244,0.03829365334114454
105245,0.07286086744450472
105248,0.036967748749971795
105249,0.03412711870171285
105266,0.14593480106283388
105271,0.2030669570832239
105276,0.10797885757595616
105282,0.028235733160479413
105292,0.12926055494964847
105297,0.013841180361982869
105332,0.052123520313711494
105333,0.02294065263217041
105343,0.026493015183355634
105344,0.032157319499454586
105345,0.09721428693471143
105357,0.04660294466491267
105359,0.051529737758471306
105366,0.046049338766170275
105367,0.05166488702585118
105370,0.009316030100753004
105377,0.03859754707547121
105390,0.050120145714063556
105399,0.01871341119830016
105403,0.05661680099043877
105404,0.0515628428456895
105414,0.03467460947566584
105417,0.06136357946573706
105425,0.1868961961131781
105452,0.09221086845704762
105454,0.08610644627650803
105456,0.07314583964924518
105470,0.03815687261575905
105471,0.023094338280501718
105483,0.144758191225199
105493,0.10290752814960831
105508,0.13661314621729612
105514,0.05587943636161987
105515,0.012512141335536556
105528,0.2550745204883365
105529,0.025110957612448654
105531,0.05357276884088439
105532,0.0450341930871351
105558,0.012743410890685664
105574,0.01733233102967665
105578,0.00946727238758359
105584,0.30706837953093546
105595,0.11394386973425644
105617,0.11606464062091834
105618,0.0446947805997327
105621,0.045260461390475744
105625,0.06196151898180764
105629,0.06213757080617464
105630,0.012578338071282825
105634,0.028928186775652603
105635,0.019016155239591125
105641,0.06527424654527239
105647,0.10029561302740028
105648,0.06602711796024452
105655,0.04195660982766665
105657,0.027712736800468755
105672,0.08779081875060743
105678,0.1864016671910435
105682,0.1300301987546469
105691,0.06550886971955004
105692,0.03364231696766641
105706,0.061390861309555886
105712,0.04293321497921785
105720,0.0635602924795439
105734,0.013475777096338511
105735,0.056668695435197536
105736,0.16205305997980582
105737,0.01658227341121727
105738,0.1380575840667201
105740,0.12482342074293759
105744,0.03544865465014716
105747,0.05417583737300441
105749,0.1732694308268421
105754,0.03933493580686512
105758,0.049288513981935636
105760,0.06264385726100472
105767,0.1184173372293339
105784,0.1490673957233938
105791,0.027029581064859858
105802,0.22267183667824858
105807,0.18751096380390742
105809,0.031438996072135496
105816,0.04341069480316069
105817,0.017617879401649245
105824,0.1407783259115255
105832,0.07323131774033813
105856,0.017935588854681175
105865,0.022655613281107875
105899,0.22692388969675542
105906,0.023056813187815384
105916,0.06210459925485834
105923,0.07770454598438117
105937,0.08138827732466361
105965,0.02123091479907305
105966,0.06207923721667258
105968,0.1053329143604329
105973,0.019619076659837663
105976,0.11188399457839482
105978,0.06018470479999279
105979,0.03712325263885967
105991,0.09331642182031871
105998,0.09327702197753306
105999,0.02776478591110302
106000,0.27135398799019006
106001,0.05595888264025965
106010,0.07156896273580247
106011,0.02743021751623555
106013,0.18200232116094295
106015,0.024957870324121004
106026,0.016229966514382327
106032,0.022722234580230417
106035,0.36346785395932296
106040,0.06086316247415728
106041,0.17295303570585832
106044,0.013491788208339966
106053,0.12819821140444515
106054,0.014618100694394186
106065,0.23502117321899835
106081,0.047945617508067966
106083,0.0673117137897668
106087,0.02826915971973169
106090,0.1318677523858618
106101,0.019231090211219364
106102,0.036292217256213496
106109,0.03381634275422687
106116,0.06759945785418045
106150,0.011862376661803797
106155,0.1591268306046746
106166,0.01901436919034862
106176,0.16002410822162116
106189,0.026101829969209633
106199,0.11667826008312834
106205,0.1056542220583641
106206,0.05665397431622449
106211,0.025316358117479832
106214,0.03444130125891298
106216,0.04774816273831081
106217,0.0294556401232245
106225,0.05867257261318111
106249,0.047781808730201596
106256,0.11664228406003167
106258,0.043807977300239026
106261,0.034683467219168415
106262,0.11664493573570582
106264,0.0190891120622265
106271,0.05866417749112722
106276,0.034984802077966545
106277,0.09552159423863729
106286,0.08758101768144486
106293,0.0355734460903999
106295,0.08750841918471068
106296,0.042507660945264966
106297,0.15075828292716204
106298,0.04728513101092577
106311,0.03291562541757738
106314,0.06707618833620108
106320,0.05998981968646799
106334,0.058098368081312156
106346,0.14277049839562736
106347,0.021991778675468702
106349,0.05896631465078671
106354,0.05691828613158488
106360,0.02401603750464624
106373,0.14528624445361593
106377,0.07293419549896922
106386,0.17148338101388413
106387,0.039613340956451935
106391,0.018354984500530806
106401,0.23894150850305498
106411,0.08987451401438298
106413,0.2702853789459453
106426,0.07886788940860506
106427,0.11925470768074915
106428,0.09024473767354989
106434,0.07589255251026047
106438,0.05887548268091999
106440,0.032861445683541005
106441,0.03153029159939967
106452,0.11721027830363366
106453,0.07203805658479509
106454,0.036917597545630926
106457,0.1414676249777181
106484,0.04003818937564257
106488,0.13781042159515033
106491,0.12451956051712543
106514,0.07717785199058344
106527,0.06194146865879009
106528,0.05855596680641824
106529,0.006755830245686963
106534,0.13107963738439923
106550,0.14128549373572175
106577,0.04081473941410211
106585,0.10773630348050633
106590,0.018088007964753856
106607,0.0378810815973568
106610,0.07692705233896571
106611,0.05811258872079787
106612,0.05888760572556343
106624,0.04698830228956772
106631,0.013423558163374594
106647,0.4363019050644842
106660,0.22314171706629735
106674,0.036962465188818946
106687,0.03969403338497637
106712,0.061599861706014204
106713,0.037485806526926624
106717,0.05333856702082701
106720,0.07488847659476984
106721,0.06052986543770317
106724,0.042996350452560186
106735,0.1111834827600409
106739,0.034624238520343256
106740,0.06519312059131512
106754,0.06369932026305475
106760,0.30402307083696617
106761,0.09030660637353563
106784,0.14160773741291569
106787,0.05347701637896599
106797,0.014118878152798798
106798,0.07818707773431152
106802,0.15902633268008692
106803,0.05680036039005761
106804,0.31909523439275794
106805,0.022477843214046726
106810,0.13114314105567548
106812,0.17220238668407598
106813,0.10059547061827227
106817,0.07086999637300644
106822,0.03967323218629239
106823,0.034438015892221945
106827,0.018363360363015658
106841,0.09317700189276433
106851,0.16304684309236012
106852,0.04084659597674489
106853,0.1696551886732364
106854,0.48645421049466286
106861,0.05315166752004126
106873,0.04319101513845095
106877,0.029647997789002116
106878,0.020236531393820794
106881,0.08373058718749249
106900,0.014537357403481383
106906,0.03376148084853332
106907,0.12484042752667937
106914,0.16281937459711954
106916,0.07648048118831934
106924,0.023561492530266008
106931,0.03757042357935493
106936,0.11682582931179178
106937,0.08687055508553423
106938,0.02686609000887863
106939,0.05402135912364063
106943,0.06310997664984652
106944,0.20170327793303958
106967,0.060255045362810435
106980,0.05580183101738863
106986,0.07435690414561572
106987,0.026028020117991955
106990,0.021521130029167754
107013,0.012812051535924452
107023,0.05158660653465723
107033,0.0507484562602588
107037,0.09394315899883995
107048,0.02830188307924606
107071,0.03826769033536822
107081,0.010635057664262471
107113,0.10196873353646493
107130,0.06867375428135393
107131,0.019741341510313003
107145,0.11716417727353215
107156,0.1298857014029678
107219,0.059888542985845374
107222,0.1091265156283285
107223,0.3136481786323993
107232,0.14529505614829583
107245,0.08027766195038777
107246,0.037628987000478085
107247,0.11153540800271584
107256,0.009292828228650052
107259,0.01564859771660364
107260,0.012749339501623958
107279,0.14787417150538365
107280,0.051196880578694946
107281,0.0329379090817422
107285,0.02883926738818059
107329,0.02116913237048745
107337,0.07681109304632014
107349,0.056729358786582654
107350,0.02956403689416879
107351,0.01774919211924969
107359,0.14633657780673337
107391,0.16178204375006294
107394,0.037172212422694556
107395,0.018806174200217476
107406,0.0481871643330814
107416,0.08220266667168254
107417,0.03543448690849538
107418,0.06383127664159852
107419,0.03457710155546242
107444,0.013543600103254935
107445,0.04029993168794741
107446,0.07279547773527387
107460,0.15544942505323003
107470,0.04738497697385492
107475,0.08181265687376044
107520,0.021304507976732442
107526,0.0744054095217083
107527,0.01563318557250571
107530,0.008910647227052721
107532,0.12277730893557999
107534,0.08514052586187668
107535,0.07719300891857712
107554,0.2909535992906463
107556,0.022546202614569293
107559,0.09012523060369212
107561,0.019481608259658507
107564,0.07295011035470238
107566,0.0245095844083156
107571,0.05613701995649094
107590,0.14659056985101887
107602,0.10548024685458017
107625,0.05815851757088447
107626,0.4123594637083506
107635,0.011844203457114622
107636,0.06427472610177394
107645,0.03555568850783609
107652,0.2108876337273109
107655,0.037770731487572644
107668,0.03505812318201403
107670,0.06157616538910928
107677,0.010556678023249891
107680,0.153875907123839
107683,0.245341543509967
107684,0.018193077942840207
107691,0.04836068105289611
107692,0.059116522836178444
107703,0.02850033585815435
107709,0.018217270831300213
107710,0.09229028307290123
107721,0.25476053180637065
107725,0.1067714812460711
107727,0.04010849375759978
107739,0.025936376031306586
107740,0.05425989931207409
107741,0.08835834597133234
107747,0.03118490790685081
107765,0.38636319427093196
107768,0.01672758775786109
107775,0.09857276323924469
107782,0.2950608873881426
107790,0.02977695409133093
107801,0.042165664681406756
107807,0.018553251466815225
107811,0.03315923455418564
107817,0.10492604724736876
107826,0.0310599303750274
107838,0.11623719046666772
107839,0.05698492359000634
107843,0.06967227350855466
107847,0.10128693995677211
107849,0.149863716701281
107850,0.11513538236130905
107867,0.08480092402206954
107871,0.06464710778126662
107908,0.026512601517261848
107913,0.05497407534967606
107927,0.034233681752127085
107931,0.04549613228333408
107955,0.02755141533634447
107962,0.1151364247739434
107977,0.06507243233176033
107978,0.06868742565583706
107993,0.028542659959693593
108010,0.07518606916684012
108016,0.05111722754042004
108018,0.3448227406896152
108027,0.12415897468384837
108045,0.1548703737550879
108069,0.22060506493041815
108082,0.030169236292686762
108089,0.08151191577526556
108092,0.012764587160977775
108106,0.020623245917644358
108112,0.059054013481936084
108120,0.10605210604402096
108122,0.22233447703682008
108135,0.030132396735229765
108170,0.025174926645848538
108171,0.06661653766279399
108177,0.015388103213888216
108180,0.060094518663962024
108183,0.04337828387444188
108184,0.026094626868000688
108185,0.0547432194598406
108192,0.07200336081061211
108195,0.14334392682414476
108196,0.08861871149997716
108218,0.027321889520137466
108219,0.11673540946245495
108243,0.0961653777673517
108249,0.023514572550032913
108251,0.01854426015447449
