SK_ID_CURR,TARGET
104943,0.04189293948395423
104969,0.05489432988188152
104972,0.21788573978726725
104988,0.08569387963711159
105013,0.015631872195919747
105015,0.0130020570966529
105019,0.03231947832024655
105027,0.03151094882565321
105030,0.09112463772340437
105035,0.3828623012146107
105041,0.01932027769396836
105051,0.30552413084829383
105056,0.04352165543596341
105067,0.4256732327061229
105071,0.04544827470408364
105072,0.015307836597421656
105074,0.03515962824619366
105091,0.02855864473329487
105101,0.03980373983732196
105103,0.025820555555163733
105134,0.03415794856569797
105139,0.012662947728541452
105142,0.05580460914081672
105146,0.049718712724030556
105163,0.04743495626457673
105168,0.0601862010737663
105172,0.019185199211224642
105176,0.2245415305072685
105195,0.049419424244582774
105196,0.3109978161968827
105197,0.013183295115841551
105203,0.060416007854662127
105223,0.09961176415518933
105227,0.17176555229542204
105228,0.011835330801149343
105230,0.09196622342644933
105231,0.21146741291205856
105239,0.029704868498641134
105242,0.15170646849715053
105244,0.051756664649797036
105245,0.03939349695310918
105248,0.03232893540429823
105249,0.0220120979814381
105266,0.12063289541275837
105271,0.2817529497462452
105276,0.05523027427357843
105282,0.03488785566532175
105292,0.10622038657760421
105297,0.009562214410984699
105332,0.058200607756450584
105333,0.013683538286859578
105343,0.12720388994518228
105344,0.03272791019594941
105345,0.08432217667143305
105357,0.036952536811268734
105359,0.08534307470289786
105366,0.056650140736259166
105367,0.02279303977932064
105370,0.007407902083525121
105377,0.048299588456250056
105390,0.013243962089855232
105399,0.00996417640334894
105403,0.17798198704549378
105404,0.044870815479677306
105414,0.033741150108111476
105417,0.07663837809647192
105425,0.17927810599047064
105452,0.13795783092834527
105454,0.06493121834073844
105456,0.044084654815016416
105470,0.032810279030740706
105471,0.026178662915514204
105483,0.11850752685147961
105493,0.11231424344294069
105508,0.06321871943782856
105514,0.04633084351605531
105515,0.026392508089649647
105528,0.15774591525874732
105529,0.0112217032628758
105531,0.018785390049798307
105532,0.035921713897765425
105558,0.008331955440094213
105574,0.010388307403361566
105578,0.008026829790073665
105584,0.4854140154811205
105595,0.08041227405554337
105617,0.27279369583793256
105618,0.06569074486303497
105621,0.0349378208026262
105625,0.033408683992899875
105629,0.02995519174064748
105630,0.014673809584695687
105634,0.027200287631689052
105635,0.010362970939648403
105641,0.108938429679303
105647,0.14145295050975185
105648,0.06937892663942676
105655,0.02531856402622793
105657,0.022209033448043085
105672,0.0877807020247269
105678,0.14994899810109735
105682,0.11477489716707576
105691,0.03225774695215465
105692,0.042297343194262225
105706,0.0252262307677647
105712,0.04581928256257149
105720,0.03248197862836602
105734,0.01470935416896641
105735,0.02783269172670888
105736,0.12106256076738324
105737,0.012968189460742786
105738,0.14311222678568
105740,0.20822647395600832
105744,0.03622641296919797
105747,0.03598187653508512
105749,0.14155657392048088
105754,0.027173821060030967
105758,0.02330999278723015
105760,0.03271598523895504
105767,0.19620896899492085
105784,0.05678825781587129
105791,0.02042621313176391
105802,0.20837630508996305
105807,0.14796793068407016
105809,0.0303950338906529
105816,0.04441229104749736
105817,0.011620145389676395
105824,0.06505133416609254
105832,0.037150053865865215
105856,0.022801159783123214
105865,0.04737793745929173
105899,0.2316626421022127
105906,0.023270998526660022
105916,0.03301282526686945
105923,0.05459871561381774
105937,0.07922513873218424
105965,0.04065908461362849
105966,0.05554537565811359
105968,0.04141231620016572
105973,0.02094251521181046
105976,0.24390367659952572
105978,0.10308500867692398
105979,0.033649635119842904
105991,0.10081831906203668
105998,0.08208201343051284
105999,0.009608083272347884
106000,0.16671756646788355
106001,0.02502237318490757
106010,0.16078016386411864
106011,0.015151212869883218
106013,0.12544960312169764
106015,0.00825492939297891
106026,0.013010531364134667
106032,0.008951217892737864
106035,0.32206467103098885
106040,0.03674473795065382
106041,0.23742294253216908
106044,0.014972021108717596
106053,0.10362538534331159
106054,0.013338906850740554
106065,0.11928390149846013
106081,0.05413623740913361
106083,0.09045325689463268
106087,0.020889893726486447
106090,0.11049295311508137
106101,0.024358292226726842
106102,0.0840379778872072
106109,0.03621994771365271
106116,0.07742085193422168
106150,0.009553842554404291
106155,0.11847825260847142
106166,0.009210959932667979
106176,0.25167139169904856
106189,0.02677881039033001
106199,0.12883391666527555
106205,0.14674730097634253
106206,0.028139014824482462
106211,0.014808619335532458
106214,0.05069123412539507
106216,0.055134632273131055
106217,0.054504810379220135
106225,0.049978547794062404
106249,0.03757150314138536
106256,0.042258018076708086
106258,0.04168184353175162
106261,0.04217875607870109
106262,0.10620643061540921
106264,0.008173875357642796
106271,0.027651879504005696
106276,0.014499195869781146
106277,0.08588017119237953
106286,0.07573540157007638
106293,0.018394983831305986
106295,0.04634937821754079
106296,0.016086918234970198
106297,0.10470587988372677
106298,0.05288942255424214
106311,0.07459139943803698
106314,0.05888122287308537
106320,0.034771880483770515
106334,0.08547106686139146
106346,0.055944550016245743
106347,0.041076658965178904
106349,0.050457090546678005
106354,0.10009496877782945
106360,0.009509679704749918
106373,0.09902271968419626
106377,0.022689560878647718
106386,0.10846248830642839
106387,0.027645383247271116
106391,0.013711843589047557
106401,0.28412745512780146
106411,0.07694514631069695
106413,0.2933655115973264
106426,0.1530082960352756
106427,0.12107496367778763
106428,0.07399209068239565
106434,0.05814264178477137
106438,0.017228691522820368
106440,0.023948461653800737
106441,0.0289447894975687
106452,0.10514403159423938
106453,0.042812681947210704
106454,0.038594278871819446
106457,0.10690047881436819
106484,0.02562365550309646
106488,0.07198870557367415
106491,0.2054646054196831
106514,0.09774900919804558
106527,0.06631337045297904
106528,0.037175166412683966
106529,0.013414126992450587
106534,0.22785034276639204
106550,0.19324147662684305
106577,0.05935268058707094
106585,0.07155268833358006
106590,0.0034706482810100345
106607,0.06354312126083998
106610,0.1468253109389533
106611,0.0317927992953924
106612,0.051158177443985556
106624,0.029800373969006293
106631,0.004487558813838742
106647,0.3123986728092219
106660,0.14342281306891683
106674,0.010455322127728013
106687,0.012052288456768069
106712,0.037101676813691746
106713,0.04536331977138118
106717,0.0381781914211193
106720,0.05323770906361329
106721,0.10880848351368308
106724,0.08565359528643833
106735,0.11299464990838859
106739,0.031111695807728705
106740,0.08237034299014459
106754,0.06934703985680941
106760,0.23556902228764504
106761,0.06982232027397448
106784,0.11021218733914255
106787,0.045317209359561586
106797,0.01229511086054868
106798,0.05055662645803649
106802,0.10439847237142738
106803,0.038696106214164895
106804,0.2499923436595164
106805,0.013110827888175849
106810,0.10381726421772797
106812,0.194545791329655
106813,0.12666913261190574
106817,0.06351778266770851
106822,0.10090079232869906
106823,0.021158884335884746
106827,0.014670373113724721
106841,0.04763586518536463
106851,0.20105389228734377
106852,0.036858920257262784
106853,0.10250150267707117
106854,0.5896632916266235
106861,0.03992919519974742
106873,0.02935794209070247
106877,0.019798463833595466
106878,0.008263494121999474
106881,0.08389626008393644
106900,0.01959621807808193
106906,0.02360794818702956
106907,0.14450109541827577
106914,0.21156734595475948
106916,0.10296119014865834
106924,0.011682807918549754
106931,0.051391086267417216
106936,0.056975354158950796
106937,0.14680502670323387
106938,0.01110440529756826
106939,0.09314653302654222
106943,0.04575184995096129
106944,0.11301234749754832
106967,0.053645246856443105
106980,0.014876809584324788
106986,0.0568639457988558
106987,0.014069199658321397
106990,0.018610533319339602
107013,0.012839329056705076
107023,0.05361559308403117
107033,0.03234802005290747
107037,0.09678290006754134
107048,0.01801537971695208
107071,0.03990352645752463
107081,0.007344942797938842
107113,0.12089406146289479
107130,0.02665772422180194
107131,0.017290712345431374
107145,0.06918497840905698
107156,0.07196713037709013
107219,0.0653193663308586
107222,0.10265218495870262
107223,0.3839413531702176
107232,0.24273414566620924
107245,0.03608428033704332
107246,0.061090545960405376
107247,0.09251561369599295
107256,0.007322225620424214
107259,0.015247102765936823
107260,0.012642794957147749
107279,0.2528184676073594
107280,0.04370685129115448
107281,0.020344543500736948
107285,0.0974673618536668
107329,0.010754448183384332
107337,0.08435915495339578
107349,0.09012101840269113
107350,0.0287813455140227
107351,0.007119001108706535
107359,0.13132009928347105
107391,0.057092242024563776
107394,0.027407765746701795
107395,0.026219401868064283
107406,0.03695189775405165
107416,0.10523312252974051
107417,0.007486661194536835
107418,0.041331001149034374
107419,0.031164021682211485
107444,0.010210529426277199
107445,0.018943364699815092
107446,0.19777048128288965
107460,0.14592815031035372
107470,0.07533173330422356
107475,0.014811021906420663
107520,0.014984552950932897
107526,0.17315446287246888
107527,0.02333583813222767
107530,0.008474846801138766
107532,0.05352771226127932
107534,0.06663620351373936
107535,0.02517280733070527
107554,0.12033479119700252
107556,0.012223978059172833
107559,0.09179580588288387
107561,0.009671149550743788
107564,0.030745626221585127
107566,0.018208864278543055
107571,0.04243948620842383
107590,0.10085603917564043
107602,0.08946506515597101
107625,0.05010121561550094
107626,0.4321714943647491
107635,0.008160893869226806
107636,0.10164701801966891
107645,0.028185225904977455
107652,0.1270906777256881
107655,0.04711448258564216
107668,0.02991060912567608
107670,0.019566795232592617
107677,0.009283818133488563
107680,0.2490761056956578
107683,0.21533317233155783
107684,0.012102496053651398
107691,0.05567128655171276
107692,0.085980924450577
107703,0.02357017779118039
107709,0.01902933244399284
107710,0.07429598455319955
107721,0.09918094445498708
107725,0.21933361947001123
107727,0.0730399598639047
107739,0.02003144245396606
107740,0.03702869894740705
107741,0.058196404084136746
107747,0.030025972758105157
107765,0.19733402037113254
107768,0.007712414710859619
107775,0.08703396237519392
107782,0.3664260674535858
107790,0.017267715515385605
107801,0.0170176312960106
107807,0.014196825539033725
107811,0.0425968215080311
107817,0.10985790873404792
107826,0.02663959689737837
107838,0.13059760016149274
107839,0.025754305486601604
107843,0.08326349920417353
107847,0.0747423718981898
107849,0.09539813801338844
107850,0.11331093581843424
107867,0.08067584833129518
107871,0.09175641770767155
107908,0.0221652910915552
107913,0.04925168211135634
107927,0.013427731558511027
107931,0.03047032407286989
107955,0.025114242858991505
107962,0.1191661306646982
107977,0.03421695885125784
107978,0.05443424983650423
107993,0.014076304860739953
108010,0.06601915446528828
108016,0.04201971068112742
108018,0.29984492154348275
108027,0.3204099658586944
108045,0.22449545876901528
108069,0.12092825891334358
108082,0.015139697299546933
108089,0.07348700834728271
108092,0.0401744247022026
108106,0.006025969140300307
108112,0.09989091898189756
108120,0.10515087700099542
108122,0.2569207705656538
108135,0.013075644921824272
108170,0.01127881201945979
108171,0.04602448933645424
108177,0.008482519144232436
108180,0.05926014415830777
108183,0.03431489202533729
108184,0.007269373611262134
108185,0.056919422320066984
108192,0.06262511938405908
108195,0.24846922048922354
108196,0.11151397365189704
108218,0.02719660734419248
108219,0.05510642990424951
108243,0.05603638077168292
108249,0.016003118240509207
108251,0.026293752210891707
