SK_ID_CURR,TARGET
100918,0.045641468805913694
100931,0.016977480696471696
100952,0.0489773842175789
100953,0.0631136559832525
100965,0.22444611594217817
100970,0.031263992938526296
100982,0.16093452139603107
100983,0.27386762265069237
100984,0.0436517556667452
100987,0.05394434836871045
100997,0.07112477405362413
100998,0.1848551757338298
101002,0.057218774173654716
101005,0.18488427806433413
101008,0.32962340251185335
101020,0.0720611316905414
101021,0.039774613223159075
101024,0.057342024593513986
101025,0.1234548990886934
101026,0.04521266905642843
101031,0.02015382230077877
101041,0.023700324571512537
101051,0.013253465780207158
101055,0.08887970832666077
101056,0.23766135819036202
101057,0.04763191318669321
101064,0.026614644791359027
101079,0.07235169833981568
101087,0.02026467085851095
101090,0.025286972930197042
101092,0.07447407603532545
101097,0.10999929480816055
101099,0.018296722488766726
101107,0.10028060322264606
101118,0.08730529230101314
101125,0.06880944437088485
101126,0.01816368701742261
101128,0.018080212780305773
101136,0.07477391389494221
101140,0.22869874865591
101149,0.12626073265147086
101160,0.07666140182862571
101169,0.19148917152295125
101181,0.03054742183639387
101186,0.014776215031671319
101190,0.07928821867794027
101193,0.07436205174507911
101194,0.16090179468517044
101198,0.20079896783673812
101200,0.02902096783519994
101204,0.03253977485587482
101211,0.04774087463072367
101213,0.07539826481988285
101223,0.05231031976198451
101225,0.08613504009432495
101237,0.13239433343966556
101243,0.06773871423850518
101244,0.12493233486008555
101258,0.03206513679617289
101259,0.22154429385843782
101268,0.09898881413292995
101269,0.017221936747754716
101271,0.12148857354680795
101279,0.06240699931963699
101281,0.07688584391268771
101287,0.036596585601411845
101292,0.04163772124131152
101294,0.027396605388435115
101296,0.08490234975102524
101297,0.022349151977943228
101299,0.0436365759358935
101301,0.04930264106796994
101305,0.1098911198857448
101308,0.13917416949778968
101318,0.017019325939670798
101327,0.24773795622804523
101329,0.023814704088374373
101332,0.03116456968727635
101337,0.06146120267853333
101343,0.021857145756635433
101345,0.017137044636561218
101346,0.02434337789525937
101353,0.019705587501175008
101354,0.09189557057159695
101355,0.19534361280173956
101356,0.020039446030868505
101362,0.06792980178637512
101363,0.3144796315385249
101365,0.027614408145524204
101366,0.110819362012565
101367,0.11627481655923828
101368,0.016493955244364984
101374,0.1415053539202009
101380,0.015735111583288667
101383,0.02832520021023239
101398,0.027060613357103136
101399,0.32735436536665985
101401,0.23839324920805147
101412,0.050142755917521944
101426,0.05359115024952331
101427,0.33637032741683204
101428,0.24560831188511986
101429,0.25658001080499826
101434,0.05502450151860576
101440,0.07353224019996511
101448,0.06696332708854905
101449,0.04900954507134765
101465,0.02728705493757848
101467,0.030840226863404364
101472,0.08598142836863867
101478,0.1325358144558119
101497,0.04550231122877603
101504,0.09110968471473599
101547,0.022935122978455392
101548,0.1128649236113475
101555,0.11179201277638566
101570,0.0209978179882896
101572,0.054119978138417735
101578,0.045370752281878604
101580,0.2131781452255209
101588,0.16082710714363596
101602,0.03381359138630076
101610,0.15526751061166905
101614,0.050790103155873664
101616,0.03519775017113028
101643,0.08613150373341191
101644,0.03062846551668753
101649,0.06198413743005293
101650,0.08184017846698106
101665,0.018118542621883737
101667,0.07977245152396814
101669,0.048291481676091055
101674,0.05867116593502782
101675,0.03166400769318888
101678,0.11415062684309685
101682,0.04738374868154359
101686,0.05542849110676921
101697,0.1645990095074792
101700,0.38409185856853184
101711,0.02934620641635232
101714,0.04625635199046328
101715,0.3422115644089002
101728,0.049443660726626135
101732,0.052752493835571325
101757,0.1433808435632205
101758,0.03275799855115079
101759,0.13651347540877823
101762,0.016445015712325123
101764,0.04626480624829685
101780,0.40898100939126963
101784,0.016534973783738603
101789,0.01952837359495264
101816,0.08639371587360081
101819,0.023031565205170017
101827,0.014689539383694406
101863,0.09216981034662881
101867,0.05286756448147425
101870,0.023650670318806064
101873,0.2354073555592462
101878,0.09304500638501545
101879,0.02906318901702858
101880,0.020898385694578796
101887,0.039018259382612525
101897,0.031154279362304305
101901,0.08589438764460595
101903,0.19003296430180788
101920,0.014873077813741063
101921,0.05543120123145064
101922,0.06280708508016644
101961,0.0814322556390036
101962,0.02226615838878711
101971,0.041112422080194624
101976,0.3151024424983563
102002,0.126430252306473
102005,0.045583605997505015
102007,0.3037375449072578
102017,0.02446579935096143
102019,0.28058037920443024
102029,0.014161686692003933
102051,0.1211199377602143
102052,0.010884450528985361
102054,0.020216401769059863
102062,0.08983352687581685
102067,0.1641630023348237
102068,0.05218887479520853
102070,0.03779447424856234
102090,0.07164219792676388
102092,0.043558973543821114
102099,0.09146863370589857
102100,0.034949370570212634
102112,0.0900277162977873
102113,0.030304924026404712
102122,0.16478639106232268
102123,0.04516961611502088
102125,0.05361693984047463
102126,0.20102023936798327
102146,0.03474139485821506
102147,0.088367118038428
102151,0.03660359764598341
102158,0.12609918970803924
102159,0.029664546655428493
102162,0.05870245531853815
102165,0.0324699581515622
102166,0.022753433303426013
102174,0.02151824248716685
102193,0.19614283443546338
102198,0.048334159410022656
102205,0.07251836695393765
102206,0.017901228361545254
102218,0.03120211858688286
102221,0.028380031681260787
102230,0.05617820183614497
102238,0.0601438559372293
102248,0.04200298957165633
102252,0.1897001715715234
102259,0.05508756696547409
102262,0.12927506706792533
102273,0.06479057671657378
102286,0.12742615114323214
102293,0.02167307638242239
102294,0.039188885432125245
102296,0.03332821790560677
102298,0.061223132604131036
102303,0.028656863902130337
102309,0.06539089277489575
102315,0.02949496849811568
102340,0.035026422896714135
102342,0.07620340596202049
102344,0.05718454820730673
102346,0.10768993498168725
102347,0.01572059753555159
102374,0.05151018678551794
102380,0.018304217121285375
102387,0.026448868063043113
102393,0.03552174784571237
102403,0.018768893448213718
102413,0.036950803283042406
102414,0.011406932883779985
102415,0.02919454482683047
102416,0.07855877599479999
102439,0.0528332420320487
102441,0.028251114890342145
102443,0.01365213709592398
102444,0.08294629316096487
102445,0.13193850231480003
102448,0.03221148488362301
102449,0.04557782811318757
102450,0.1625385040164799
102456,0.02101427677755231
102458,0.0984601042174286
102459,0.03497444499779331
102465,0.01608453223342019
102470,0.1863358521652388
102471,0.07495650160422192
102475,0.05066430129711104
102476,0.14250422001341703
102506,0.05863123592540026
102509,0.04021632627766786
102519,0.031023664456690525
102522,0.03237241723440099
102545,0.03558702094396147
102549,0.034491089365326924
102562,0.016607644217439387
102563,0.015856431309981624
102568,0.14509893055860365
102582,0.054211488549138764
102592,0.017796561608030236
102597,0.122559396555262
102605,0.030053188864086505
102614,0.028611592319925033
102617,0.10081653847576892
102634,0.07199031917547183
102652,0.018817380149013678
102655,0.008979923736364243
102671,0.0686305165268265
102694,0.2556064695476864
102701,0.04055227477045622
102703,0.01980171512070856
102704,0.014340968917903832
102713,0.010272355729899894
102720,0.17657039343426287
102731,0.027312213078536086
102733,0.024196957582821987
102749,0.031781168251466436
102755,0.0340307535799693
102763,0.016904242598288318
102770,0.05110210370654089
102772,0.05972658523694165
102799,0.3503432968517601
102838,0.017646050167067082
102854,0.026025825584016938
102862,0.1121201884759021
102863,0.03115927804020569
102867,0.01847789691097537
102868,0.011954167228701752
102878,0.09030439487970254
102887,0.043195695646244
102898,0.2668980041300563
102904,0.10762210867899416
102912,0.06122050718148011
102919,0.03097741539164452
102927,0.06722933702346814
102932,0.05296980774851805
102933,0.12495328548631782
102935,0.022255680044403203
102958,0.06465138881638918
102969,0.17151429733258738
102971,0.04055191084341721
102975,0.05016683884449482
102979,0.07146152754994221
102982,0.015330805679438
102987,0.11040574507345657
102989,0.06125173924022091
102995,0.06685239968120452
102996,0.024634036127646336
103000,0.06924403348976761
103001,0.054125236548637025
103004,0.07073700630701796
103010,0.01986148949694113
103025,0.249978609532088
103029,0.031115174742109127
103046,0.09858073574546658
103056,0.047448548700080494
103062,0.07319661754595498
103078,0.02384548480729832
103083,0.018425164667739788
103092,0.03596727040906377
103096,0.07393672057936167
103097,0.23133812565463902
103102,0.20134195136265315
103112,0.050452892791273886
103132,0.038209496650565604
103144,0.10661140079745217
103145,0.07088743288503555
103146,0.02258668594016282
103147,0.0691038854741222
103158,0.01714903924752509
103171,0.09339814611812947
103173,0.029691960971907516
103184,0.025247699059110933
103195,0.24896732575797542
103196,0.035059066526303875
103206,0.020052952658784456
103230,0.16934406411441558
103231,0.14945817927269894
103232,0.03713112048032063
103239,0.0976325610719878
103240,0.1568429343291025
103243,0.041433194891456276
103252,0.11448807390831084
103258,0.03146119326624588
103259,0.1524340252469894
103279,0.02662995398675245
103280,0.010168408574228942
103286,0.012490683215463653
103287,0.4285695300796011
103290,0.019331420751456403
103298,0.042414297774266585
103315,0.01710984079492901
103319,0.06466723724332205
103334,0.11265385273378473
103336,0.07702372383092135
103345,0.044292551998583195
103368,0.02868240358913047
103371,0.18366619713145713
103377,0.033099399492345125
103398,0.015357373767504432
103404,0.06815235359291219
103408,0.18572522768514305
103410,0.05470709481839566
103418,0.03987192389993778
103420,0.22241733371682965
103432,0.07907448566187483
103433,0.021843331394027662
103436,0.021821777031106986
103440,0.02508043133922593
103453,0.048924130822387384
103459,0.042819845268883786
103460,0.037762334942810824
103461,0.019415725599548756
103462,0.05295680007157313
103473,0.0910245345588971
103474,0.019588177487249357
103475,0.23584476994405773
103478,0.2340294270425866
103480,0.11831845586270177
103484,0.02500537682416052
103494,0.1309326949577279
103513,0.04942696720608544
103515,0.08812955595150154
103516,0.20436010961321444
103525,0.13429057061600075
103541,0.2822477997306871
103544,0.02078736129601292
103562,0.33259805028731665
103570,0.40240741408350156
103572,0.26558631518978243
103574,0.032113998868542944
103575,0.039009436339658754
103591,0.05860893998111962
103594,0.0286096492344337
103609,0.04456953011171073
103613,0.0656078442064176
103614,0.025404910213905334
103615,0.04777042567673575
103624,0.04821158692228228
103625,0.12780765837682226
103628,0.2865656445037983
103629,0.027808861168036318
103647,0.05014407017443343
103648,0.05690032928966264
103651,0.04140441550635035
103658,0.014598331124957115
103668,0.062218538054561054
103669,0.02301331416758015
103676,0.04436732551064973
103682,0.08167618469758033
103683,0.03764608894241096
103689,0.020730229455419847
103725,0.033612556331671185
103733,0.1001182200080094
103744,0.019976779904774818
103762,0.07740901072102799
103771,0.35872701083546693
103773,0.012079293381585091
103783,0.04761186705671719
103784,0.038210468319670246
103808,0.020803515388204775
103812,0.07694714448238368
103813,0.22392967276990766
103814,0.11949787378122592
103818,0.24257157759046608
103824,0.026389673105408816
103828,0.013082945252788077
103830,0.28535257835979433
103840,0.023056901375065282
103842,0.09223519656673929
103847,0.1946038478258583
103848,0.059300660185060396
103851,0.020133429125150586
103854,0.11159970491827595
103857,0.1353488220442121
103861,0.01634534840965691
103862,0.07604936669099811
103865,0.05111265136568264
103870,0.01310108246492161
103876,0.027992991453141526
103891,0.41092512651386953
103908,0.06304682631982181
103914,0.11817147124265681
103918,0.08311745235110211
103940,0.019887294353374742
103963,0.11245955107960434
103966,0.08109066052620224
103971,0.23501885097590022
103980,0.1632051656741539
103984,0.08588683430029105
103985,0.04275903208561477
103998,0.33028674205973335
104019,0.02285502742217143
104026,0.031527111736843666
104035,0.10965620370496813
104044,0.06201884593601228
104045,0.03607774438680891
104047,0.32565654642442754
104051,0.0316475353953423
104058,0.07807514300130236
104063,0.01582667956559027
104066,0.1350687780301116
104087,0.025400804770746833
104089,0.03186136777641479
104095,0.037254853962881265
104098,0.087107752535556
104104,0.023928260735160634
104110,0.2744392886043125
104120,0.10811306338602092
104122,0.01984482354355606
104131,0.0332005503086896
104132,0.10176416212167794
104135,0.030753910405645336
104136,0.027852894778549613
104149,0.08110590546319563
104150,0.059126801481620736
104156,0.24603171878191818
104165,0.12420309205928307
104175,0.023118627701519158
104179,0.09776881059273443
104184,0.12343870612871488
104206,0.029382971333035912
104216,0.3419615664009198
104230,0.24521791490738676
104257,0.03491720735757922
104272,0.029552169462586965
104273,0.08868124052288963
104278,0.029028790525418326
104294,0.11756773319968579
104295,0.029148200081438508
104297,0.0349485220719909
104298,0.06717728714080368
104308,0.042418777276005556
104318,0.02952952171357385
104319,0.08870982871860619
104320,0.16846695916957324
104327,0.14480595772379118
104334,0.05174760896063278
104344,0.0430715298763908
104350,0.02561558781740033
104351,0.1825583196731997
104354,0.03290316326428451
104369,0.12414534683422813
104376,0.15655858194233513
104381,0.030118595034683636
104384,0.08010004542970536
104391,0.020897849895846386
104394,0.042590219251057305
104398,0.27224516040343116
104402,0.017529660652485853
104408,0.09574907016934006
104409,0.02024980495104159
104410,0.3245127677168987
104412,0.07893570523763749
104417,0.07415400762219444
104424,0.06987841695659236
104426,0.030446987414748106
104435,0.049105812308035734
104445,0.04235245560386543
104458,0.012880636254487234
104460,0.04207510920056837
104466,0.02720328698169615
104472,0.1246560922181543
104473,0.07661410544235832
104479,0.017131210135459422
104480,0.024120284896612363
104482,0.09154211297800643
104499,0.01626005048327276
104501,0.01243380998289253
104502,0.019046526718833938
104506,0.12931443721537517
104510,0.01605104508824364
104512,0.09777906937232707
104520,0.17743687592993238
104528,0.07345687755889008
104529,0.015857608549407147
104541,0.04524036000507274
104578,0.02665281668813736
104584,0.06455726477190021
104588,0.08718694341183894
104602,0.10751136092243008
104610,0.014039423824443491
104611,0.2632249794351121
104618,0.08971727647231527
104620,0.05757921584430729
104622,0.021124733070333808
104624,0.04835656636838181
104625,0.10815127463789317
104634,0.06286993658345956
104639,0.0632228291737301
104646,0.042896562128766455
104647,0.02909110006157157
104652,0.03410490867670263
104670,0.12864052789151656
104677,0.019261404612565654
104685,0.13483665789440882
104691,0.03453703351741344
104696,0.09663233706867466
104699,0.012662659754331678
104712,0.12347319753122907
104714,0.02699057062253264
104717,0.07720407100114615
104718,0.018130824812555662
104740,0.053584682253984696
104741,0.0346981305165468
104743,0.011132099489229424
104744,0.029980804656332172
104747,0.06906145652613674
104767,0.06073509378857702
104772,0.2344446049857379
104776,0.315240248812204
104779,0.02336264403400653
104814,0.02564523462874082
104815,0.02199164259382505
104830,0.07501327915731515
104831,0.10465033415853942
104833,0.09259574924546546
104839,0.03174187985287534
104840,0.027185542260177997
104860,0.09827916112295926
104861,0.033058364729156534
104866,0.059617716783101925
104870,0.032524612955018725
104877,0.08028368885464583
104878,0.02067506813893972
104879,0.03403761541805771
104880,0.04852993322291315
104899,0.04293796647861605
104906,0.04895930638164803
104907,0.10290068537024721
104913,0.09012936739340872
104916,0.0614182967591884
104921,0.06677724649807366
104930,0.03307242590110712
104931,0.33077974325454523
104936,0.03606969593306007
104937,0.031634977949335105
104942,0.026841642140699496
104943,0.04300777646349132
104969,0.06338189770465066
104972,0.3611785287393854
104988,0.07475138338385388
105013,0.024814947156737398
105015,0.026500481990492014
105019,0.03865022510087459
105027,0.03695549061075324
105030,0.06961569284237706
105035,0.3033625710385605
105041,0.02551896661746079
105051,0.1812659606492339
105056,0.034845950764806864
105067,0.4400129136774269
105071,0.06621654786727563
105072,0.01941583994654984
105074,0.0919937963440734
105091,0.06474456178728408
105101,0.05246607732564954
105103,0.037120079726871494
105134,0.06718756973136608
105139,0.02879446397105449
105142,0.08896947317319963
105146,0.04922030083302941
105163,0.038024420289232155
105168,0.09542608408110478
105172,0.021042622576701052
105176,0.42592690191831845
105195,0.03757358302299647
105196,0.18413229780513293
105197,0.017659640266454533
105203,0.036812423514433215
105223,0.08480960459354249
105227,0.1180899756532191
105228,0.016841130391163438
105230,0.18405252678352046
105231,0.16014986412995
105239,0.02910383748114185
105242,0.08428757508513511
105244,0.03792684765529224
105245,0.0644476065157668
105248,0.034648707769432054
105249,0.048652598487474254
105266,0.13287747859436289
105271,0.22783091376484102
105276,0.11382706205878665
105282,0.025022219206264684
105292,0.12236251373802916
105297,0.01389759137554199
105332,0.06654306402940342
105333,0.023241653172734016
105343,0.026294008017525395
105344,0.028715466831090296
105345,0.0976655099083323
105357,0.048841474710988236
105359,0.06340242571907038
105366,0.03902743082589758
105367,0.05356576531482556
105370,0.011030247560345477
105377,0.05552232066198095
105390,0.03402039084664923
105399,0.009677347026035015
105403,0.059500084547317256
105404,0.048489777556915734
105414,0.033913441894677224
105417,0.0676044386980181
105425,0.1898903476779285
105452,0.11264297612050782
105454,0.1032539884845259
105456,0.04713851045326099
105470,0.05684733286189323
105471,0.019427190435164637
105483,0.13835291346466075
105493,0.12055979910119259
105508,0.0942868598154785
105514,0.052072654919674576
105515,0.01454644440699337
105528,0.249967561121268
105529,0.02076795008382918
105531,0.05471352762427645
105532,0.05857276815409833
105558,0.014399620754500039
105574,0.02342243785369246
105578,0.011941859125947396
105584,0.3082193536153472
105595,0.10417332870404752
105617,0.15672545759450823
105618,0.04202122502948345
105621,0.03615166448709227
105625,0.053500369953244364
105629,0.047507070766106066
105630,0.014941444994240058
105634,0.03145257903363909
105635,0.020075216373738717
105641,0.06461874110284103
105647,0.10255867613641938
105648,0.08772325410036544
105655,0.039180814326581784
105657,0.025488656290186484
105672,0.10073929190790723
105678,0.26106086264154493
105682,0.10101371639425835
105691,0.04865668047006744
105692,0.02991128648977614
105706,0.05801164217462991
105712,0.042572279235435814
105720,0.05188826454381164
105734,0.013602587257294418
105735,0.04241864416448134
105736,0.166988552183409
105737,0.016217226422974185
105738,0.17771408710092707
105740,0.09961789531585105
105744,0.047494780833602604
105747,0.04691026991078001
105749,0.17739587407136473
105754,0.039766801614948236
105758,0.0469605078853892
105760,0.07966469786503878
105767,0.1369044826688813
105784,0.1354967716229623
105791,0.024413861267765107
105802,0.17627001701998868
105807,0.20619284321083836
105809,0.02990079755537482
105816,0.04573335408259264
105817,0.02405493709157454
105824,0.11430440751460191
105832,0.09054706057736966
105856,0.015074249044333979
105865,0.019415303629538375
105899,0.23214364870269413
105906,0.019727498679234404
105916,0.05477092750207563
105923,0.08438838408219268
105937,0.07285639493047281
105965,0.0188800044340983
105966,0.05048928522316145
105968,0.09646717538106371
105973,0.019178793960462986
105976,0.16799172395933842
105978,0.0752512566200568
105979,0.031579878538396736
105991,0.15185223168676396
105998,0.15424290537313873
105999,0.02837734215765265
106000,0.30239949133211697
106001,0.051408559768413006
106010,0.0728657824328481
106011,0.02559591034803349
106013,0.21019152852040457
106015,0.023789114361712695
106026,0.017376681146975163
106032,0.024770764489350856
106035,0.44183109581996816
106040,0.07540810487522354
106041,0.19998300085241508
106044,0.017794892441599746
106053,0.11808675767069463
106054,0.015807517357119397
106065,0.24609718590716115
106081,0.051625292683627755
106083,0.0651065814679003
106087,0.02061292859776555
106090,0.14624741507563466
106101,0.02138774044519421
106102,0.039997463562499946
106109,0.03552831643135388
106116,0.0661342617995058
106150,0.012905584881248
106155,0.13775161479874373
106166,0.017344320987816512
106176,0.11901902417955276
106189,0.02257330260781016
106199,0.12699104472396308
106205,0.11152181524746503
106206,0.05786565069152041
106211,0.0321224799819257
106214,0.04742012743404032
106216,0.04889011685667364
106217,0.036611341610742865
106225,0.051303250488981
106249,0.048866587671638304
106256,0.10134598430972108
106258,0.036761656072908086
106261,0.031645865410111836
106262,0.11991904050394979
106264,0.016541980451966705
106271,0.04168684304934123
106276,0.04191862844276829
106277,0.09504436406889173
106286,0.11234811783196405
106293,0.029152091097643235
106295,0.06669343438468658
106296,0.050486913450978645
106297,0.15592090653773044
106298,0.034436569675614884
106311,0.029865592036885907
106314,0.07655307961298605
106320,0.04954904174107048
106334,0.033481625061666596
106346,0.20038531218511607
106347,0.024112210124345643
106349,0.055959191625305674
106354,0.05628220732665662
106360,0.026378126179491028
106373,0.11023181322029574
106377,0.055770151161819013
106386,0.12982005014402836
106387,0.03780588263036859
106391,0.017249722153774693
106401,0.3206262315663272
106411,0.07699722572212103
106413,0.3016099353958447
106426,0.08274719707850806
106427,0.11266271382603774
106428,0.12114104078672605
106434,0.05716883461575856
106438,0.04862776362255577
106440,0.030383816049872787
106441,0.025819443199139064
106452,0.0755665522437958
106453,0.06406289788139623
106454,0.032678109008746306
106457,0.13682246843557708
106484,0.03716598869971062
106488,0.1283420954290621
106491,0.18458342260745905
106514,0.09259206635487245
106527,0.11822580291189917
106528,0.045552949047966855
106529,0.007066801265250881
106534,0.13337058793347895
106550,0.12848493993350638
106577,0.03715143318217086
106585,0.08104863800005002
106590,0.013090221363092366
106607,0.0601023922065292
106610,0.059744269558326256
106611,0.05792125296012931
106612,0.04535625639062309
106624,0.042389871776360555
106631,0.012240429985961285
106647,0.38444037007934617
106660,0.19048852223143978
106674,0.03127730838662292
106687,0.03237922732349325
106712,0.04058965372118105
106713,0.03998284940837036
106717,0.050120582739442664
106720,0.06051622619308746
106721,0.0679468505187973
106724,0.04782188208782913
106735,0.07418233060573001
106739,0.03341952492030915
106740,0.05427485101264441
106754,0.049076219817933635
106760,0.2748094560197227
106761,0.10208163864209112
106784,0.15958389751526053
106787,0.06593079273289712
106797,0.01763266407496127
106798,0.08175897642972454
106802,0.20247484392418444
106803,0.08408120987532894
106804,0.3043117712611341
106805,0.019838613839664402
106810,0.1392215310839806
106812,0.20601543656340088
106813,0.10101214034453736
106817,0.08109951044457271
106822,0.03340368314984325
106823,0.02068092148872291
106827,0.016559583026990943
106841,0.11579550186870417
106851,0.2114957965080028
106852,0.036658138575558205
106853,0.2178321812963421
106854,0.43194541610053455
106861,0.04758562226761674
106873,0.041337457785958154
106877,0.047273949795100204
106878,0.028476087337710676
106881,0.059450091623994915
106900,0.01518844209522412
106906,0.03247077934293132
106907,0.1303379027762615
106914,0.1940477009935099
106916,0.05795804349728918
106924,0.023632150750638875
106931,0.028410498226612717
106936,0.1001451637204599
106937,0.11219535006288842
106938,0.033413639565551344
106939,0.0650331251387173
106943,0.0816840740159844
106944,0.20765723490294796
106967,0.06297082090517864
106980,0.05803067409448239
106986,0.08375422164288703
106987,0.02594740672656251
106990,0.02062491958542263
107013,0.018943568099044978
107023,0.052470613008220354
107033,0.05321037497497978
107037,0.12469186167778094
107048,0.027077426442523665
107071,0.030980210815444574
107081,0.01326859906260446
107113,0.1092133261427568
107130,0.06040620343222356
107131,0.026323392010829467
107145,0.13328488682301
107156,0.12284645393006295
107219,0.05985452484448274
107222,0.09875736647258364
107223,0.3512978442951606
107232,0.14540566084494239
107245,0.09646460227561995
107246,0.04227097910631815
107247,0.09208616871508182
107256,0.014722847530505321
107259,0.012958156458274903
107260,0.017889640247254618
107279,0.16404230673865877
107280,0.05743023654785921
107281,0.030750378612925795
107285,0.033234972372222206
107329,0.017719260057056024
107337,0.0758262638178068
107349,0.0634676804037003
107350,0.026402981850144717
107351,0.019428165869320897
107359,0.12467764960165546
107391,0.13835914528350815
107394,0.039232603299767146
107395,0.021160404143427958
107406,0.051204472977533125
107416,0.08801395609156605
107417,0.037413596155775775
107418,0.07593182656903216
107419,0.03858885697636614
107444,0.012577531332584047
107445,0.03420173769181016
107446,0.10548538893347706
107460,0.14341337080121522
107470,0.04723450735411542
107475,0.06828188741607476
107520,0.026828242038061795
107526,0.058862419282280184
107527,0.016712856679149447
107530,0.012817811085793468
107532,0.13645175582240948
107534,0.08186953294414316
107535,0.09444280902339156
107554,0.2903318113563872
107556,0.0253420239209459
107559,0.08293196033567932
107561,0.014541147354722691
107564,0.09130857734614012
107566,0.017467733529970705
107571,0.07965619050123096
107590,0.1669496857436697
107602,0.08483526089266313
107625,0.05426672518819743
107626,0.4797547951878519
107635,0.015852707452723817
107636,0.09242514907046596
107645,0.042313006906893214
107652,0.23293001705973584
107655,0.04270560361823691
107668,0.04199242130404114
107670,0.05080730150550568
107677,0.014216804122434956
107680,0.1689834352084933
107683,0.24396002762618255
107684,0.016696336851666903
107691,0.04881704937801608
107692,0.04825001664190051
107703,0.027705594875852092
107709,0.015698681523419994
107710,0.0984104724623969
107721,0.21706626249693164
107725,0.11740431863306633
107727,0.043364728450024245
107739,0.014536223876565238
107740,0.05756856078401491
107741,0.08998411152573585
107747,0.034567425219298564
107765,0.3951603712843097
107768,0.013718075699758437
107775,0.1037551217093337
107782,0.32339361604597944
107790,0.035119158296591804
107801,0.040683754251288395
107807,0.02126798087984339
107811,0.03886280274452883
107817,0.10657173404504809
107826,0.033665331827986145
107838,0.14975366780143376
107839,0.05847324872348495
107843,0.06483350237487605
107847,0.11461521508593922
107849,0.15304296890383956
107850,0.1302988905948798
107867,0.07637071449133351
107871,0.06268028431606129
107908,0.034393632522398056
107913,0.057901986011115715
107927,0.027061313717476693
107931,0.05113532126286476
107955,0.03870932619240365
107962,0.1517547198328018
107977,0.055546682013563956
107978,0.0736215807751797
107993,0.036633215236622454
108010,0.10479963504552166
108016,0.05333786991934332
108018,0.2697929170449127
108027,0.21056143403861202
108045,0.2584187400611202
108069,0.22028209295578244
108082,0.028926689608429583
108089,0.10347199472703392
108092,0.015396699622964711
108106,0.017661656278502927
108112,0.10978381399600698
108120,0.12235841608165392
108122,0.24514299395567005
108135,0.030290681850692995
108170,0.015036915490186103
108171,0.06950425555949775
108177,0.012295375898657732
108180,0.05674518193162877
108183,0.03586674090108214
108184,0.02162338949937382
108185,0.05590818072266546
108192,0.10555678417250683
108195,0.1389510893796368
108196,0.084757095808276
108218,0.023324033689243837
108219,0.14310999590999587
108243,0.0952803348460514
108249,0.02503666129597824
108251,0.0246221706900062
