SK_ID_CURR,TARGET
102549,0.021102601080831233
102562,0.008204550111830106
102563,0.020328681805656664
102568,0.14844021208554725
102582,0.03316637284021274
102592,0.007638647370054405
102597,0.07836047301779499
102605,0.023200084418074203
102614,0.02363042927506865
102617,0.2012607285077447
102634,0.03287298535988052
102652,0.017653591973484484
102655,0.00726843519931326
102671,0.05514958494767928
102694,0.24757541193976174
102701,0.04387046620955594
102703,0.010063825233180283
102704,0.018805461563862987
102713,0.005841790546451843
102720,0.10936285857945327
102731,0.020911115513535212
102733,0.048842470046585096
102749,0.014559099142476389
102755,0.04739404938846666
102763,0.010694171744564124
102770,0.051217797114248134
102772,0.07763444312536288
102799,0.13947708583672305
102838,0.01588225647604265
102854,0.018863804893887635
102862,0.1693031772359937
102863,0.02447466024968172
102867,0.008884693890551342
102868,0.009053175977192589
102878,0.05140702810143003
102887,0.02235350364581034
102898,0.2211288625586489
102904,0.0688984359471035
102912,0.058101458681877625
102919,0.044892073175201774
102927,0.08982773737990801
102932,0.06469408360315348
102933,0.07887150099775975
102935,0.012475864312240102
102958,0.06566693937868043
102969,0.20602896684037347
102971,0.027541434365367417
102975,0.08509039249914832
102979,0.037517332557219465
102982,0.00571072613126391
102987,0.24583990757908766
102989,0.0844316974481068
102995,0.07837611558478735
102996,0.012597879554262226
103000,0.023161437978138265
103001,0.07829841914872172
103004,0.025530001548634863
103010,0.011007514876628344
103025,0.21499728930311454
103029,0.015038162578242009
103046,0.07267771004760623
103056,0.0317365363066887
103062,0.1112861041771737
103078,0.034416439992060774
103083,0.016914887858832252
103092,0.03745114860377448
103096,0.04453653021016933
103097,0.10731450867747347
103102,0.27567940233035715
103112,0.03199746108832644
103132,0.02506221366390038
103144,0.0839292829804488
103145,0.18036496202664992
103146,0.006579735068405859
103147,0.06244130531465482
103158,0.036228986668686534
103171,0.09195672230865667
103173,0.03699027941233137
103184,0.015550276347118317
103195,0.18464903820155137
103196,0.06761450542087363
103206,0.012053242443882534
103230,0.18459947484952868
103231,0.20635343314432575
103232,0.02081484344255308
103239,0.09471086859294536
103240,0.16388391716986256
103243,0.022228057939571833
103252,0.08089173771038718
103258,0.046728220159143116
103259,0.11959771159346803
103279,0.015242029395015
103280,0.0063988894227703635
103286,0.02641328425985782
103287,0.4322396738483542
103290,0.008373084003854506
103298,0.02134479975442024
103315,0.00917141633585693
103319,0.021636312493377243
103334,0.3392489832578965
103336,0.0300607173855363
103345,0.03133500304238267
103368,0.027581248311161162
103371,0.32057154719115066
103377,0.010462840409822894
103398,0.021291923410483155
103404,0.09577273210694966
103408,0.21851360849719317
103410,0.025881072961346247
103418,0.01826003827865582
103420,0.13924217646515463
103432,0.09779906890236056
103433,0.021704207735170435
103436,0.014131292332725845
103440,0.021113322390644278
103453,0.04039264297453025
103459,0.032437099437748
103460,0.03630000420619871
103461,0.01032841280258741
103462,0.028404620754839953
103473,0.08479188238781217
103474,0.01935199772229604
103475,0.13019096487516482
103478,0.11315254365011485
103480,0.08174989786197748
103484,0.02050612101489491
103494,0.15325909658679288
103513,0.057266334593093396
103515,0.08328867801870896
103516,0.09962665196956484
103525,0.14538497599068023
103541,0.18696098412977138
103544,0.00898348904223551
103562,0.419183562499063
103570,0.30953774187598826
103572,0.12952250701827434
103574,0.027646301670114636
103575,0.038837025419169446
103591,0.12407188141763499
103594,0.009791345033077024
103609,0.03957583689123363
103613,0.1087608782926206
103614,0.03909746889925062
103615,0.02915717513889704
103624,0.06291078527661922
103625,0.24275686230880417
103628,0.18007873496384705
103629,0.013186574031070087
103647,0.06758072922644655
103648,0.07755181982929826
103651,0.03246776461497837
103658,0.029206595930956737
103668,0.05912120774031778
103669,0.03323422393844317
103676,0.037257661439233765
103682,0.03469984705046071
103683,0.03411668677848969
103689,0.015236233250151401
103725,0.031676822301392245
103733,0.14081219902652461
103744,0.02681556627026872
103762,0.18022827366284921
103771,0.43578539842709957
103773,0.004405961973219203
103783,0.046358446633124814
103784,0.03953716977142122
103808,0.009522087388812505
103812,0.043573502605498464
103813,0.08642631189860188
103814,0.06085173570737963
103818,0.08118639529183086
103824,0.01742850396773299
103828,0.00764366218177807
103830,0.27324604709237094
103840,0.014317638950280206
103842,0.1332234761466113
103847,0.17465454465206698
103848,0.1156345176349662
103851,0.028906966699119983
103854,0.05113741083321337
103857,0.12707506998853732
103861,0.01165173561565836
103862,0.043056514753755784
103865,0.019934018037050163
103870,0.008460612198099491
103876,0.016958203233879206
103891,0.39965422619805613
103908,0.04350177528106569
103914,0.134691352624302
103918,0.058980445713960425
103940,0.018235400377470328
103963,0.09019784622717036
103966,0.0397477394123676
103971,0.10577595841427175
103980,0.09038442722955917
103984,0.04343616741885605
103985,0.022824376963892477
103998,0.36104882617134065
104019,0.009911647568606118
104026,0.022308667744925664
104035,0.09537455650167882
104044,0.08677890046226425
104045,0.07463963981945293
104047,0.29173989882091095
104051,0.0316763659076245
104058,0.04498329128265151
104063,0.01473029453925751
104066,0.2285290963840505
104087,0.022039115750815824
104089,0.06655423990387851
104095,0.04578985534853096
104098,0.0986223999102058
104104,0.02801578252155921
104110,0.3154168383764029
104120,0.09602165933837448
104122,0.03263850268967167
104131,0.03197364218540051
104132,0.06336586024580795
104135,0.030252257430368506
104136,0.01769168345945513
104149,0.07192824202475875
104150,0.08364396373163503
104156,0.34448297651093396
104165,0.11558852097289167
104175,0.015527014773592881
104179,0.11969024071418186
104184,0.11522342228418792
104206,0.028919947160757305
104216,0.3203554454258641
104230,0.20391067913161837
104257,0.024628458426076714
104272,0.02043080486972782
104273,0.08146575748793475
104278,0.016879829532744618
104294,0.15462473191380718
104295,0.010805352954159738
104297,0.023124859526938473
104298,0.04445283266564502
104308,0.06544156820955675
104318,0.024163713612382655
104319,0.08809180555875584
104320,0.10057632814797413
104327,0.10090539473343303
104334,0.03439563133671534
104344,0.039147865064520185
104350,0.01610727079481481
104351,0.12474130833672663
104354,0.021926621474995446
104369,0.10583720070513562
104376,0.1555927820396527
104381,0.023599000850624812
104384,0.06856314068473031
104391,0.016609163275182977
104394,0.025116864631427465
104398,0.2150375592043352
104402,0.012091383567970213
104408,0.0682334341202725
104409,0.011812176872505516
104410,0.5608880678340424
104412,0.06402981252029825
104417,0.06593258605759576
104424,0.04677119050476929
104426,0.01399625707240008
104435,0.03137541002881804
104445,0.036301020586323264
104458,0.019428504826246543
104460,0.031935918667399296
104466,0.009898798926262282
104472,0.07261788106805737
104473,0.04874492004074853
104479,0.017864140797176083
104480,0.016980377858956727
104482,0.05331616589417374
104499,0.01870509368736427
104501,0.013062499962814783
104502,0.010301172255159644
104506,0.1035466583696936
104510,0.005806518489050101
104512,0.04514769819450901
104520,0.18729115954897008
104528,0.04619507212320299
104529,0.010194145439235282
104541,0.06350963721944114
104578,0.013642977849344337
104584,0.04493956765006088
104588,0.08849142665621293
104602,0.09609299857381821
104610,0.019376026379101113
104611,0.21337554921866708
104618,0.1136589209497529
104620,0.039309646501007135
104622,0.01221145105978561
104624,0.03192487533930632
104625,0.13399828045661177
104634,0.04315142567664838
104639,0.0729721089884122
104646,0.015852672809580283
104647,0.06763016679693512
104652,0.036427243917554045
104670,0.04735853957241478
104677,0.006840860184437342
104685,0.07733862403879085
104691,0.020769429104198656
104696,0.1519144343722043
104699,0.011604035909532729
104712,0.04342340896154044
104714,0.0090774189883604
104717,0.062490971141779775
104718,0.02035584532749316
104740,0.05336107823000885
104741,0.030331514291083068
104743,0.005552179408656436
104744,0.024124394326203148
104747,0.040335944100365846
104767,0.054340918911622405
104772,0.10401219302358777
104776,0.16567304709583222
104779,0.029532782944037293
104814,0.013375312109124396
104815,0.022608525693971947
104830,0.06732087448288634
104831,0.08130647389966973
104833,0.04747722229169691
104839,0.018916423436712466
104840,0.012966555197462096
104860,0.17778334382166458
104861,0.017189478498684525
104866,0.0321005310355853
104870,0.00973279646235858
104877,0.05453831259286022
104878,0.017058144539927118
104879,0.01882858244826305
104880,0.1041889431119293
104899,0.005430368412426408
104906,0.0421419650873629
104907,0.059657158848455585
104913,0.10492849802512787
104916,0.08644599731871112
104921,0.08111451050060513
104930,0.019084009215583984
104931,0.3983594300142093
104936,0.018440821537221895
104937,0.0305364245195587
104942,0.019725599679018407
104943,0.03950251847859432
104969,0.06066209028009266
104972,0.21813695055642363
104988,0.07983496873468268
105013,0.015054214905587338
105015,0.01257309991752022
105019,0.03505427385481692
105027,0.02870425554731207
105030,0.08473740503873248
105035,0.35022606385976346
105041,0.020668568455558194
105051,0.2909068507712076
105056,0.04499845256582631
105067,0.4026445535958227
105071,0.04681528655914041
105072,0.014597944874778165
105074,0.03778093613746549
105091,0.02716921320469399
105101,0.03471994943057109
105103,0.024906762965582807
105134,0.02979484999799033
105139,0.012232915520654933
105142,0.0586667013885207
105146,0.04831218709823275
105163,0.04464357887765833
105168,0.0682678066185814
105172,0.01881814500403562
105176,0.208316573126341
105195,0.050869099421982145
105196,0.31584106816046575
105197,0.0128592009358494
105203,0.055746041973920926
105223,0.08989793142990862
105227,0.15529000450949854
105228,0.01255539352675845
105230,0.0927806527540009
105231,0.20930843435747398
105239,0.03118661767907961
105242,0.16007397503913334
105244,0.06537188539670599
105245,0.036782198515230874
105248,0.03544171258235056
105249,0.02312905473930509
105266,0.12250909211480694
105271,0.25474286445527794
105276,0.05899735325482025
105282,0.035349787099430444
105292,0.09479585985432296
105297,0.009738435548658
105332,0.05801350277005748
105333,0.014037704869407006
105343,0.10384878050752322
105344,0.0346926500592925
105345,0.08576606896443363
105357,0.03678873875007362
105359,0.08743601566566479
105366,0.05946672612610828
105367,0.02552339503497576
105370,0.007648394470940334
105377,0.050660219545082916
105390,0.014541949749472774
105399,0.00969671840265095
105403,0.16397471916315026
105404,0.04747737445083859
105414,0.03239236582600011
105417,0.07863735494057253
105425,0.19011156899082204
105452,0.14898851020993226
105454,0.07507588754666009
105456,0.0429683944017241
105470,0.03204294236489123
105471,0.026884738182699965
105483,0.12393794509101323
105493,0.11298137542927185
105508,0.070010556368483
105514,0.04560654180721999
105515,0.0235273450134242
105528,0.1429739141106404
105529,0.010856714340421817
105531,0.02287115470709001
105532,0.03696118600675582
105558,0.008992621060068106
105574,0.01081853138618058
105578,0.008343009631558295
105584,0.456484283146954
105595,0.08524612017132023
105617,0.25428237694280265
105618,0.0621018988199046
105621,0.03441055005256431
105625,0.04196420044237283
105629,0.033255192077806396
105630,0.015306461766352877
105634,0.02492893438280239
105635,0.010620050102475067
105641,0.11992903530709353
105647,0.1341052191905548
105648,0.06201601922258605
105655,0.022117030856859583
105657,0.023595333677421386
105672,0.08774243861185839
105678,0.14492078337489994
105682,0.12581371564880384
105691,0.03281847274630699
105692,0.04050229193705039
105706,0.025368741600744694
105712,0.041260954667752196
105720,0.028667932481741966
105734,0.013063365480023367
105735,0.025599201428328756
105736,0.14581910311754998
105737,0.013538617716517579
105738,0.12705580154103116
105740,0.1850811657786928
105744,0.04215699646530705
105747,0.036679987849022586
105749,0.1379205152143394
105754,0.026052070157833663
105758,0.024170537628246436
105760,0.031118080006937155
105767,0.17469548313342237
105784,0.06839555317389721
105791,0.020659577768126238
105802,0.2069431665829109
105807,0.15065164742015305
105809,0.032088542541810025
105816,0.04222241523522428
105817,0.011724735038410017
105824,0.0625773386797164
105832,0.036262497260883014
105856,0.02467033353979882
105865,0.04228770574790216
105899,0.2202207358120977
105906,0.025040121929060754
105916,0.03178277553426268
105923,0.04892950580299203
105937,0.08169038861390453
105965,0.04677937617566776
105966,0.054427685399155434
105968,0.04240980806605075
105973,0.022798095877758204
105976,0.24205984976976866
105978,0.0863407531834567
105979,0.03762210659829442
105991,0.09950388387917511
105998,0.07473189881010778
105999,0.010899269843257476
106000,0.1897290759177738
106001,0.02379402167600931
106010,0.17460603355448828
106011,0.015797747374528267
106013,0.13463025866921385
106015,0.008541226981591212
106026,0.013366766361480504
106032,0.009172953940812474
106035,0.305595806882115
106040,0.038007915255064306
106041,0.23635719524026735
106044,0.016796006830581973
106053,0.09210539225976411
106054,0.013369763710511764
106065,0.109655280744652
106081,0.0579475703012178
106083,0.08516925611920836
106087,0.024225658549416204
106090,0.1112647945471851
106101,0.022201239666314168
106102,0.08605694595682703
106109,0.0354117325088182
106116,0.08563411456878886
106150,0.00907636128614378
106155,0.11817825198620135
106166,0.009259986725944224
106176,0.2580946098313844
106189,0.026647176084549057
106199,0.12430200163000309
106205,0.14526229358445567
106206,0.03161414626012375
106211,0.013757829925536022
106214,0.05805682093870994
106216,0.056991491005546666
106217,0.04463895029447312
106225,0.05265286550535635
106249,0.03676021764202771
106256,0.04423955715523235
106258,0.044749068809749326
106261,0.039222065547092844
106262,0.0986664805039124
106264,0.009395401095698927
106271,0.02624569861752572
106276,0.013446900795252755
106277,0.08985858813454647
106286,0.07658209732353283
106293,0.016975465143512128
106295,0.04366377241374555
106296,0.0166417190489241
106297,0.10199526371225556
106298,0.04843019517636952
106311,0.06862149278976666
106314,0.061066170701765475
106320,0.03634868195515831
106334,0.07242903310226438
106346,0.054837985381077335
106347,0.0367995849977949
106349,0.043743717390026464
106354,0.09034770230169013
106360,0.008972381328417225
106373,0.09298399953516903
106377,0.020797080978356038
106386,0.11470861477965599
106387,0.026322163744940598
106391,0.014591741813689843
106401,0.2914292415766221
106411,0.07445405006357057
106413,0.280555745271316
106426,0.1361623014065774
106427,0.12919917185300064
106428,0.0761196026518514
106434,0.05523230029615418
106438,0.015908422459227183
106440,0.02386866576825883
106441,0.0304240257481949
106452,0.09734778518584974
106453,0.047007912725008115
106454,0.041552312396813694
106457,0.10031171813121728
106484,0.025952230904314443
106488,0.07212952208266507
106491,0.2362810322793602
106514,0.09279720794241456
106527,0.06565077155809357
106528,0.03308115935432905
106529,0.014484754491002144
106534,0.2232217218908724
106550,0.21011076720960925
106577,0.059277772827198594
106585,0.07767589527711355
106590,0.003983550711222742
106607,0.06405518144407037
106610,0.1529505610949907
106611,0.035204751631820914
106612,0.049218932337508445
106624,0.03359408236200858
106631,0.00502782984102832
106647,0.31007054635698905
106660,0.15227859100597874
106674,0.01040214744323601
106687,0.011288980315278427
106712,0.04089141103925816
106713,0.04474781902316376
106717,0.03782292647230785
106720,0.05605342436062727
106721,0.10746786590985993
106724,0.09057587910972678
106735,0.10246334832445332
106739,0.03459794529319933
106740,0.07917790800272681
106754,0.06695743050555593
106760,0.24058783189692745
106761,0.06796496574657063
106784,0.11326333654267931
106787,0.04618586272234761
106797,0.012649854343001646
106798,0.05264941767541017
106802,0.09875288598550663
106803,0.039365208302078736
106804,0.23935870063582804
106805,0.01346035336796481
106810,0.11432074618696167
106812,0.1760171889720505
106813,0.11673789530299501
106817,0.06217230542789866
106822,0.10901498319691476
106823,0.021520719293435537
106827,0.015397630303047282
106841,0.042033275810883244
106851,0.22515582171828044
106852,0.04134367919885783
106853,0.10208697724246585
106854,0.6069533559332866
106861,0.038491763581079114
106873,0.03124172696061366
106877,0.020572877072126763
106878,0.00815335862778961
106881,0.07764757719660657
106900,0.021357560487514648
106906,0.02596616252362883
106907,0.13540594756180502
106914,0.20723569639184625
106916,0.10152938459442766
106924,0.011733776758517852
106931,0.05285989966000404
106936,0.05795936805711147
106937,0.18430621659382046
106938,0.011157448367408306
106939,0.0883927191163761
106943,0.043168048392894745
106944,0.10723031319776344
106967,0.054751374331520705
106980,0.01631324329555964
106986,0.06830984817168814
106987,0.013946158110511527
106990,0.021136504974574123
107013,0.013676683113246043
107023,0.056920922804053795
107033,0.035382905084944974
107037,0.09044356363663134
107048,0.016940258754995684
107071,0.041974278606522995
107081,0.007406393898220266
107113,0.12188699362135709
107130,0.028244312270432455
107131,0.017700898102961868
107145,0.06919904439354893
107156,0.07571906884882407
107219,0.06047586172685935
107222,0.09401722323662996
107223,0.37059357462961645
107232,0.26422225249278586
107245,0.03516564741942938
107246,0.06614039326885665
107247,0.0905276850589722
107256,0.007176909623285719
107259,0.017480046452507083
107260,0.014462131359217237
107279,0.23925242404514274
107280,0.03592348650583778
107281,0.02070505711761546
107285,0.10591326821832323
107329,0.010973153249357156
107337,0.08913469869791928
107349,0.07781786876685451
107350,0.03209984093266827
107351,0.007394750319874209
107359,0.12755144967112184
107391,0.061239109210307306
107394,0.028264024264611536
107395,0.026735503337429356
107406,0.04027464938193196
107416,0.12455861501174777
107417,0.007460784616610918
107418,0.038971609416615524
107419,0.034482469827147845
107444,0.010264554371335336
107445,0.019757806039087715
107446,0.17452488769497684
107460,0.14778995845316636
107470,0.07678298473608881
107475,0.015364008890281966
107520,0.015845589678943034
107526,0.1710973078238403
107527,0.02416010706797019
107530,0.008542849145407889
107532,0.051555656088458676
107534,0.06808963736173619
107535,0.027596152809820484
107554,0.1126069459870301
107556,0.01152801967643136
107559,0.092353053259507
107561,0.010075581389070404
107564,0.031588756768598736
107566,0.01946008118351585
107571,0.047843342946163256
107590,0.11741673883583721
107602,0.08387422129758215
107625,0.04757943972690136
107626,0.4574945492474617
107635,0.008882590414649746
107636,0.103931586947732
107645,0.02932965248195245
107652,0.13340686223403744
107655,0.04807392402359266
107668,0.029734487606888828
107670,0.02090069150316356
107677,0.008942397822870693
107680,0.24536599073489107
107683,0.2081353517829692
107684,0.0115998065232018
107691,0.05319841950829508
107692,0.09018638701582385
107703,0.025277688568911022
107709,0.019939757025277893
107710,0.07439232456627531
107721,0.11528835178252392
107725,0.22735407494568394
107727,0.07647198508919185
107739,0.019478698855925736
107740,0.03971470274313878
107741,0.05917900877855629
107747,0.03166498278838941
107765,0.2044271871009653
107768,0.007405933429185607
107775,0.08025750792617466
107782,0.3628492126178705
107790,0.02017039468140024
107801,0.01755730143783316
107807,0.014196652797977863
107811,0.04279302842680369
107817,0.0947454629241394
107826,0.02623592267775294
107838,0.12890925087728852
107839,0.02553538859824393
107843,0.07654888347197822
107847,0.06999496476082849
107849,0.10090232403724679
107850,0.11115409993792673
107867,0.08024301007469369
107871,0.09534772651599506
107908,0.01993316065698279
107913,0.055431625228152884
107927,0.013982408371507462
107931,0.03236165139787404
107955,0.022236937682776518
107962,0.11904054017912871
107977,0.03349647970001515
107978,0.04508889896288588
107993,0.01382899401222756
108010,0.06706678285899328
108016,0.04003308750083706
108018,0.3403899752046366
108027,0.320677742526074
108045,0.25347977482768913
108069,0.12349773627400054
108082,0.017596183919594267
108089,0.08353488152252611
108092,0.04126995984619304
108106,0.007281037709160204
108112,0.09702839474155436
108120,0.1079677351517506
108122,0.2743500227417335
108135,0.014501031581826838
108170,0.011838343252085102
108171,0.04959519972596711
108177,0.0094761657538116
108180,0.05909682228967126
108183,0.03767822013271662
108184,0.007819904913619872
108185,0.05932907500269968
108192,0.061589169735683055
108195,0.24832561087909882
108196,0.11391753055443551
108218,0.02651817872231647
108219,0.05820030408007448
108243,0.05662904592484765
108249,0.01636468630675967
108251,0.028606652772603613
