SK_ID_CURR,TARGET
100744,0.17494788893944216
100745,0.05322384551692196
100747,0.08072293039942177
100751,0.3380479118309484
100752,0.05482656549605073
100753,0.22774328344410813
100754,0.2445851011883134
100760,0.05700888362859223
100762,0.07150063398893451
100763,0.06220807153100194
100765,0.016715175311799592
100770,0.07748360556229283
100772,0.018341582454701907
100777,0.029451023319641813
100791,0.01950533501520344
100792,0.013210082454938512
100797,0.02544593230565138
100823,0.04116488701838974
100826,0.03920498652216613
100830,0.031081300633778286
100836,0.3285182676465317
100872,0.09235251533749303
100910,0.04571057245806288
100913,0.1447320912722844
100918,0.03835904392825508
100931,0.01706266517128947
100952,0.05130110912660753
100953,0.06844919792808112
100965,0.2013250660210275
100970,0.03192790061443633
100982,0.12894249074226238
100983,0.2577528804984254
100984,0.04032410984166773
100987,0.05475021342958236
100997,0.05803675975576371
100998,0.11401456617690882
101002,0.07711631903631268
101005,0.1857042827058474
101008,0.3222784200476018
101020,0.06128202521170713
101021,0.03992201524898608
101024,0.0704698633882603
101025,0.15612351056401047
101026,0.04536799621486433
101031,0.025585852333422532
101041,0.022795317649854725
101051,0.012345350984005047
101055,0.0960407873526524
101056,0.2970395783082559
101057,0.05420838564203344
101064,0.025167298993541132
101079,0.105738923789511
101087,0.024481748750077127
101090,0.023613061354029845
101092,0.07236438839428126
101097,0.10768347618996321
101099,0.019831296741148464
101107,0.09117520723248995
101118,0.043390481539757275
101125,0.06588295555916475
101126,0.016932034933500248
101128,0.017733349284682946
101136,0.07463343276125946
101140,0.1882820772577783
101149,0.12378836157221196
101160,0.0943230806398548
101169,0.15831197072865927
101181,0.02930076860250578
101186,0.016510183431351216
101190,0.09437982885791718
101193,0.08682997148168795
101194,0.16424668274543724
101198,0.14575435260344208
101200,0.02201788477054388
101204,0.034900283840332114
101211,0.04676002718629492
101213,0.0844317259946065
101223,0.04156916660699986
101225,0.14400205438409863
101237,0.12113540304153517
101243,0.07202071715204258
101244,0.1369608637981974
101258,0.02385583352765887
101259,0.20493263483948287
101268,0.12164405056913985
101269,0.01862049708805425
101271,0.12222688312494108
101279,0.05192090532182875
101281,0.09450446524090815
101287,0.036434106214836504
101292,0.03665735469373587
101294,0.030367012783601703
101296,0.07580962137575172
101297,0.03034929898303972
101299,0.040403454119304606
101301,0.045265594081827794
101305,0.08725981339724424
101308,0.09598577717954099
101318,0.015292510740510287
101327,0.1974922365693526
101329,0.023678448419479588
101332,0.03570948229101865
101337,0.05747939305213481
101343,0.020119741382490758
101345,0.01548862061237552
101346,0.017743022657306023
101353,0.016754878620001152
101354,0.09415093703946767
101355,0.18613013117560856
101356,0.021764796175973575
101362,0.0894796835427563
101363,0.26705889935109867
101365,0.019720256052814984
101366,0.10987124377541027
101367,0.16927880771619816
101368,0.013399649686377085
101374,0.10206860089311656
101380,0.021060580151042462
101383,0.03541279225777845
101398,0.024006860322283795
101399,0.3374285705824126
101401,0.24743272088521673
101412,0.06563213723783587
101426,0.06567964385980238
101427,0.4382136604998991
101428,0.17759824258672618
101429,0.2607943842946019
101434,0.036164425185597496
101440,0.0757620385500927
101448,0.06606516412139386
101449,0.037669756235284645
101465,0.03132281577626722
101467,0.029511171598095447
101472,0.09209803748110576
101478,0.12773589356083914
101497,0.04755310889423282
101504,0.08947552264892367
101547,0.03016543324107578
101548,0.097488202169551
101555,0.08640183403031912
101570,0.027606120865238577
101572,0.05993515995638121
101578,0.041346048412857495
101580,0.18336389359117863
101588,0.14619242276427508
101602,0.03069242299331102
101610,0.1646607462947273
101614,0.056637583416425975
101616,0.036631407185377954
101643,0.08191411065048197
101644,0.036073962482197984
101649,0.08472114892330142
101650,0.08263189974695126
101665,0.012568173818463391
101667,0.07095375025056673
101669,0.04160360151005008
101674,0.10177061614452602
101675,0.031763192380056884
101678,0.11161898618821706
101682,0.044783344919307314
101686,0.05181254163200989
101697,0.17893149299272276
101700,0.4045407831230869
101711,0.03470403043194485
101714,0.0370701191873266
101715,0.3423479414115643
101728,0.0570564010357089
101732,0.045221543785362764
101757,0.14215953003253434
101758,0.040033904794325115
101759,0.09067439978171937
101762,0.017668517009428043
101764,0.04066355977808952
101780,0.42111235805498576
101784,0.014592612950070877
101789,0.015311927354023447
101816,0.08618491413064629
101819,0.03103794148506318
101827,0.011383232421105761
101863,0.08819233332358455
101867,0.0672150408158257
101870,0.022059061419371855
101873,0.21008281391537098
101878,0.08331161229335642
101879,0.028444940454780264
101880,0.022414366341783058
101887,0.05498978213768313
101897,0.02209432909717705
101901,0.07958674274690414
101903,0.2921482886659864
101920,0.01603955865912249
101921,0.05403647340818342
101922,0.048286224443695416
101961,0.10605011543690104
101962,0.02411768554896319
101971,0.05524864020315512
101976,0.28664264987171734
102002,0.09939493719159087
102005,0.037147611447863216
102007,0.3273223133043389
102017,0.02142856617677021
102019,0.2395439314043272
102029,0.013115542100883426
102051,0.1535100265269102
102052,0.008615260539751358
102054,0.01684649295224947
102062,0.09092861848662762
102067,0.16412573852934903
102068,0.04498224791155622
102070,0.04191976085456334
102090,0.07265196254912329
102092,0.04090325008238464
102099,0.09198870955795493
102100,0.03352214977761535
102112,0.10464908618782383
102113,0.034280314421955026
102122,0.17373714474312538
102123,0.046198659348146
102125,0.04305743413068086
102126,0.18443373171142835
102146,0.04549312115940224
102147,0.09501272532537797
102151,0.03327418266333352
102158,0.11480970437275606
102159,0.021111060926656555
102162,0.07562654054197342
102165,0.04394745049015324
102166,0.029979062297260467
102174,0.030452563611168142
102193,0.18613387782007668
102198,0.03492467640405099
102205,0.11066702009179404
102206,0.01499926827413996
102218,0.03875091519765107
102221,0.03640109704434941
102230,0.05053241017752412
102238,0.05978023470415088
102248,0.04743443486059736
102252,0.23050746706604403
102259,0.06823750632303513
102262,0.12812634652735294
102273,0.07124881095394069
102286,0.12059263464412262
102293,0.0268094844746316
102294,0.033024058177970154
102296,0.03862968777524028
102298,0.06394495666272865
102303,0.0215311200999624
102309,0.06517024850870201
102315,0.03718595548502581
102340,0.0378534832934676
102342,0.07012228784635201
102344,0.0661464119942857
102346,0.08248109261076941
102347,0.014823716766144884
102374,0.0721195647906476
102380,0.02561692932557077
102387,0.03392143161652762
102393,0.040523122141066854
102403,0.018418052103709594
102413,0.04598559019892589
102414,0.011426518054793259
102415,0.028641028697662736
102416,0.10097729919275925
102439,0.03707973398367052
102441,0.037597300715013424
102443,0.013645525957249788
102444,0.08677809925152814
102445,0.13075471767485367
102448,0.037066847424798446
102449,0.06083010080230098
102450,0.15093546193832938
102456,0.026545356809559044
102458,0.1031313455227663
102459,0.031795458753543684
102465,0.015058401720784164
102470,0.18817562416862008
102471,0.06871233241843891
102475,0.05636150215812876
102476,0.11243639169102582
102506,0.06647230996609758
102509,0.04149135338926478
102519,0.029216789931618636
102522,0.038712939336121494
102545,0.03170224673056214
102549,0.03208175509832014
102562,0.014863779250939601
102563,0.02647210878644829
102568,0.14523329772410068
102582,0.05598308878371756
102592,0.017353895955090553
102597,0.137690138765447
102605,0.03608946196220107
102614,0.03130615740140289
102617,0.09095387530633643
102634,0.07265368689311937
102652,0.020213575722438766
102655,0.010353358321046707
102671,0.0955035244012845
102694,0.1594000617440022
102701,0.04791551731162798
102703,0.017488311822722175
102704,0.013684998545558227
102713,0.013681141495418558
102720,0.17949584646515385
102731,0.03675077549924009
102733,0.02828222783558868
102749,0.04294623789297203
102755,0.036147670641098376
102763,0.015876346685470576
102770,0.05029384861717866
102772,0.10239526281276394
102799,0.2776112709686713
102838,0.018177235662199226
102854,0.026057071587927454
102862,0.09473952809188277
102863,0.03365575158634906
102867,0.016813996069696725
102868,0.012914224250292025
102878,0.07181251438001952
102887,0.05882318182025549
102898,0.2422830312953698
102904,0.10353677795639867
102912,0.0682928653807619
102919,0.019805683213454266
102927,0.07794400988096244
102932,0.05448854482634642
102933,0.12172174165019081
102935,0.019517359099625264
102958,0.06324195170073843
102969,0.10562741110102114
102971,0.020389460077635112
102975,0.04720749095508179
102979,0.06345244417806953
102982,0.01455239625461408
102987,0.14537043528281507
102989,0.07188251056625841
102995,0.06997244816972524
102996,0.02319185902443752
103000,0.04364142690968059
103001,0.06296788406847512
103004,0.05921770963837427
103010,0.023654732478257386
103025,0.2046536731795067
103029,0.03741558193458873
103046,0.10710114959975334
103056,0.05467266187748223
103062,0.10497927334226094
103078,0.022600467352312026
103083,0.013401644626326096
103092,0.038720763582433586
103096,0.08527802968900618
103097,0.2035615074626786
103102,0.18526464109541815
103112,0.06204177648297036
103132,0.03324722129579173
103144,0.10826668379907851
103145,0.06722626344728846
103146,0.024541791649689428
103147,0.07906511712276935
103158,0.01620816027198407
103171,0.0877308720755509
103173,0.03060236393711473
103184,0.03616797775077326
103195,0.2768709647057479
103196,0.04578275494901056
103206,0.023508637252955124
103230,0.14031221300187569
103231,0.1837068520771256
103232,0.03258951972232375
103239,0.08815255461345507
103240,0.10976073624760023
103243,0.03338306205466632
103252,0.11019562288046206
103258,0.03169760762902353
103259,0.12701100754268863
103279,0.026201223933799377
103280,0.0076605595765135565
103286,0.014878794157230169
103287,0.3780644276306636
103290,0.024717494290211223
103298,0.04379138914530088
103315,0.014653694346268675
103319,0.03992165718251937
103334,0.14032597782587258
103336,0.07389802355675751
103345,0.039226150687424535
103368,0.02593911079730408
103371,0.15819501376878134
103377,0.05975741688977777
103398,0.01961432715503473
103404,0.05082466273116931
103408,0.14988429528403915
103410,0.04347793514876607
103418,0.025297630902042196
103420,0.19460830822057054
103432,0.06387147190662126
103433,0.020661028717089896
103436,0.019520246069751133
103440,0.029420220459618063
103453,0.0597724763749193
103459,0.046017563248875196
103460,0.0406388984677115
103461,0.019219754007431915
103462,0.04859599051699126
103473,0.09498927096592939
103474,0.023281403106966914
103475,0.1931147601899077
103478,0.19616682940386004
103480,0.09802061575018808
103484,0.02521289549089925
103494,0.1099567387446168
103513,0.053441754737879724
103515,0.08036420726448396
103516,0.20077560418157425
103525,0.11442263860113502
103541,0.23609192207999233
103544,0.02738597914674489
103562,0.2889094699611422
103570,0.4089393185434881
103572,0.2316850086756123
103574,0.03046839703466515
103575,0.05487396914721332
103591,0.07134630330512329
103594,0.031187026064360857
103609,0.040722684672414876
103613,0.053355683115204965
103614,0.02230200316646348
103615,0.04937787251003863
103624,0.07364643611938042
103625,0.18234920847873862
103628,0.20587403462191595
103629,0.024951668853669083
103647,0.03954264701531522
103648,0.06633522212147128
103651,0.038400613173161374
103658,0.017088122691314482
103668,0.05300317999291354
103669,0.037157514694105186
103676,0.04132434354969559
103682,0.06239036123701007
103683,0.03220938206230943
103689,0.02140423973855151
103725,0.026472578221362824
103733,0.09278183923674108
103744,0.02050788561938528
103762,0.07283817147606406
103771,0.34146058920396805
103773,0.010181342738509935
103783,0.05728031742909079
103784,0.041359403277623184
103808,0.01789938827234571
103812,0.07622193003448191
103813,0.1469727578425079
103814,0.08516741689545985
103818,0.22699407312816317
103824,0.03673813051490806
103828,0.015271387164453152
103830,0.2652666224697718
103840,0.024750270569982784
103842,0.10286536141083372
103847,0.16187972280622728
103848,0.056375528889571626
103851,0.02074097418723131
103854,0.11552919137297739
103857,0.17314577088655922
103861,0.013700665293219519
103862,0.06691658412025832
103865,0.07264584076023627
103870,0.013530991288918087
103876,0.038181250272457966
103891,0.4994531045137613
103908,0.0651730310052018
103914,0.10299947360569121
103918,0.07545644700178147
103940,0.022932761069410876
103963,0.09652509416387228
103966,0.09200508977523947
103971,0.25272277350309214
103980,0.14514326769367497
103984,0.06923496795672279
103985,0.039772343253093104
103998,0.3121233978800574
104019,0.02217914285065288
104026,0.03433703341876166
104035,0.12439366927943114
104044,0.060345758495792615
104045,0.043649921170789995
104047,0.3265463402756643
104051,0.03007538056088809
104058,0.06789886009420623
104063,0.011207501884407466
104066,0.12365555305920836
104087,0.022094546600192628
104089,0.04433688777415802
104095,0.028084935719794795
104098,0.10332719326261963
104104,0.018980584965437083
104110,0.3392526316340966
104120,0.08484688376293628
104122,0.023263993815939105
104131,0.031377045163236236
104132,0.0855036332222219
104135,0.02721475434275552
104136,0.024223068298658074
104149,0.07464892882801367
104150,0.06971655927680778
104156,0.25532941277537624
104165,0.09662682784570972
104175,0.025971907973676885
104179,0.1225278577444608
104184,0.1338232903697219
104206,0.024472613327538265
104216,0.30631181325154677
104230,0.2370462735856651
104257,0.02783924178666569
104272,0.029406274780877827
104273,0.07527006528250986
104278,0.029190077880576138
104294,0.13579834889696116
104295,0.029683856303389856
104297,0.03340467636855259
104298,0.06547525692073781
104308,0.044566350278284324
104318,0.03212793550076079
104319,0.09777518736548163
104320,0.1306593138227764
104327,0.13129293179777535
104334,0.07708377307660692
104344,0.059039376078995495
104350,0.028828916552625213
104351,0.13350430478141745
104354,0.030467939289285106
104369,0.11328938797464214
104376,0.1588105600261182
104381,0.030920967656243505
104384,0.053065915209482964
104391,0.027940298950438692
104394,0.037204362685013724
104398,0.2703514803887048
104402,0.014783983501514336
104408,0.08803266222748254
104409,0.020758179724990576
104410,0.2936411888103726
104412,0.06779233525721642
104417,0.06579936285134015
104424,0.07793705766411421
104426,0.0315468029109231
104435,0.06722672958946137
104445,0.03869184760892893
104458,0.01544271712102176
104460,0.0361882937424642
104466,0.031507605051709374
104472,0.14301415907081613
104473,0.08488425362065925
104479,0.015224514223579125
104480,0.02099279712808643
104482,0.07488250215369648
104499,0.015071803955905036
104501,0.014313693841373463
104502,0.02312718507308243
104506,0.11727082009008642
104510,0.014876361298674892
104512,0.07652988492055397
104520,0.12354945216982476
104528,0.06957181177618806
104529,0.017007196487517768
104541,0.050346778643155565
104578,0.022321752994225237
104584,0.07119863508194388
104588,0.08250349814951019
104602,0.10911919742083567
104610,0.01612484211679549
104611,0.14540837478025856
104618,0.08879694165284611
104620,0.05155268312038652
104622,0.018181588479499737
104624,0.040781085618896894
104625,0.10442621268586064
104634,0.06935930472982883
104639,0.06536307281032473
104646,0.03359588290310862
104647,0.05128181671265604
104652,0.03162102178440747
104670,0.12055147766755743
104677,0.02074743602349615
104685,0.12641923100032565
104691,0.03331011886811333
104696,0.10513372861969823
104699,0.015238411105304975
104712,0.09885750262065121
104714,0.027394435438864818
104717,0.06412614018017072
104718,0.0238876227235447
104740,0.048089520924462975
104741,0.03963557261044126
104743,0.008350574937720814
104744,0.03421784602824911
104747,0.07772240326163656
104767,0.06974643396088712
104772,0.32085244912548866
104776,0.2977755618308425
104779,0.023412881326441454
104814,0.02358268805538212
104815,0.027336595476025127
104830,0.09887001957624045
104831,0.10691931042945169
104833,0.08689941883743672
104839,0.030016340463662184
104840,0.029017072221666773
104860,0.06897027019976275
104861,0.03871849312966809
104866,0.06743850189983794
104870,0.026932723146266234
104877,0.06698119015859767
104878,0.01632222585358766
104879,0.034951661573599926
104880,0.05135392612314179
104899,0.04666339616621289
104906,0.04179254817391668
104907,0.09959443443147348
104913,0.08086590607983711
104916,0.06880464771427737
104921,0.056792094943863725
104930,0.03505732787306056
104931,0.27523249834057434
104936,0.04409095688700051
104937,0.027213283413627
104942,0.03248637690538659
104943,0.031741168303965527
104969,0.08008545881268589
104972,0.29998038713582903
104988,0.0878921485741879
105013,0.02652342704690839
105015,0.01984159339195784
105019,0.04207498581199494
105027,0.03236144297147646
105030,0.07978192487319177
105035,0.31345727803884954
105041,0.021937945929833825
105051,0.17806188748710733
105056,0.040114265780347776
105067,0.45605307106923015
105071,0.0683215438809557
105072,0.024699440096016156
105074,0.09089500401064135
105091,0.06400788592831749
105101,0.03717394410625958
105103,0.03535061514350421
105134,0.04523191212261863
105139,0.03630923998273598
105142,0.08990120754414033
105146,0.04565545465419163
105163,0.03760200544655958
105168,0.09493637233450616
105172,0.015093817434035364
105176,0.39558787071407747
105195,0.04244953332272797
105196,0.21104539783428122
105197,0.01731434613986345
105203,0.037184909268345556
105223,0.09098634430932968
105227,0.10962814003876539
105228,0.0170183912088062
105230,0.16070299913063157
105231,0.16177339731818785
105239,0.028228049858586308
105242,0.0900265868238515
105244,0.039695860788331504
105245,0.0810737043065464
105248,0.045149532186526876
105249,0.03167714065789725
105266,0.1348443850278154
105271,0.2132568118771912
105276,0.1441233934574105
105282,0.024479384756186502
105292,0.13523997116180309
105297,0.014555774015552064
105332,0.05275545888732789
105333,0.02380511237322506
105343,0.027072737153228655
105344,0.03285948258217143
105345,0.08771312485261637
105357,0.04925040247460881
105359,0.05728233768959577
105366,0.04651692451548554
105367,0.05075752375506726
105370,0.008841807061323918
105377,0.04407286234310841
105390,0.04122714339417784
105399,0.019176715055842775
105403,0.06208582961862539
105404,0.05588395700290438
105414,0.03302468497851848
105417,0.06593023000757768
105425,0.19163026248998064
105452,0.10130669388807176
105454,0.08766574791374805
105456,0.05718200535274254
105470,0.05351904682089503
105471,0.022695601382843322
105483,0.12113246111575708
105493,0.09370581098004269
105508,0.12530587282753688
105514,0.04932005114332613
105515,0.01424826732724555
105528,0.2413196874124218
105529,0.02343173331258304
105531,0.05985922524990471
105532,0.05530574921723232
105558,0.013343282949656934
105574,0.018842552773175363
105578,0.010323044467220764
105584,0.31315843292300033
105595,0.12068835838934304
105617,0.1285824630787972
105618,0.04395668313258483
105621,0.04668282151867822
105625,0.0625074762425842
105629,0.05473156420301811
105630,0.012381459405961522
105634,0.03107536488846514
105635,0.018180743731647936
105641,0.06323804566511192
105647,0.09731485148103376
105648,0.06267277691343859
105655,0.03874371237224655
105657,0.026229857383454964
105672,0.07777972266773918
105678,0.1903305409287366
105682,0.11808568565372299
105691,0.054527292846399386
105692,0.030877443271299244
105706,0.06426089064749775
105712,0.0442787823000418
105720,0.06464488419421092
105734,0.012536833482013515
105735,0.05823035905716778
105736,0.1548865338171239
105737,0.017122558514439452
105738,0.1458421490195363
105740,0.12475414200780914
105744,0.03395875939855396
105747,0.05232604776933527
105749,0.18935480326295634
105754,0.037833332604721694
105758,0.04615625583213441
105760,0.05980714112841891
105767,0.12830742404467513
105784,0.1442222123787853
105791,0.026760044686740963
105802,0.19250264706520115
105807,0.18988855737631746
105809,0.03348138445470417
105816,0.037846636173878845
105817,0.01997496678265808
105824,0.14757609785167602
105832,0.08183411537467042
105856,0.017985085139286615
105865,0.02238090092161122
105899,0.21643013337784386
105906,0.022618590189436936
105916,0.05792607126083297
105923,0.07435064771577508
105937,0.08776497945712954
105965,0.021367753001830164
105966,0.06507954208187569
105968,0.08979728158739972
105973,0.022013099049891502
105976,0.12492339241474255
105978,0.06918468688109161
105979,0.03555053272171554
105991,0.10724456118932564
105998,0.10754201240996172
105999,0.028636916848067007
106000,0.2509343159918066
106001,0.05104762684643301
106010,0.07645222611699262
106011,0.03081029420611959
106013,0.19421860487963755
106015,0.027109162739702077
106026,0.022011919207576874
106032,0.025124077333243212
106035,0.3701538544661625
106040,0.0609746090554588
106041,0.16916753514958216
106044,0.013925656797576864
106053,0.14010196122044488
106054,0.0174041061154128
106065,0.2361033548925696
106081,0.04248266598096441
106083,0.058611484967317884
106087,0.02768381607737632
106090,0.14612591070027353
106101,0.019598253610674816
106102,0.046217999683490066
106109,0.027896729993792946
106116,0.07229121830386213
106150,0.010985019089755953
106155,0.15660070159594391
106166,0.020564022091711303
106176,0.14153188740395645
106189,0.023499762351769145
106199,0.11976504497961704
106205,0.09211961050999244
106206,0.0645221657886486
106211,0.031039331695383365
106214,0.03195011212199282
106216,0.05193499993483854
106217,0.03553313691859528
106225,0.05760090454188117
106249,0.04443211187841785
106256,0.10430576266653806
106258,0.040569061747630794
106261,0.03315211819606721
106262,0.11517883264828639
106264,0.01664424832683755
106271,0.05206678025860918
106276,0.029665562921694845
106277,0.0869668774809931
106286,0.10218864414569576
106293,0.03960926982597575
106295,0.07880826156966528
106296,0.043435076496659585
106297,0.16361808923317472
106298,0.04654344493965575
106311,0.03295603428915957
106314,0.07548973873258631
106320,0.0632349110875603
106334,0.06615777289778021
106346,0.1269726378839692
106347,0.020035705814596454
106349,0.056022325070227384
106354,0.05589378720431898
106360,0.025777262063967944
106373,0.1379462655884238
106377,0.06409812310648134
106386,0.16822450401974817
106387,0.04061461519159139
106391,0.016613004601726156
106401,0.28418874390526483
106411,0.08810207047173474
106413,0.27124189401470666
106426,0.09603266830829382
106427,0.11123967435252205
106428,0.09342208928493777
106434,0.06308341881698518
106438,0.06888041899313999
106440,0.033380042266672336
106441,0.04037850906032282
106452,0.09012636555011311
106453,0.06526414368032704
106454,0.03414309571785601
106457,0.1209806630036581
106484,0.03642072448920536
106488,0.12528316016636895
106491,0.13589685966699183
106514,0.07680019986545798
106527,0.04871181705788268
106528,0.049095467558564906
106529,0.006144522022360978
106534,0.1171488739634354
106550,0.14203263595558782
106577,0.03783677505442924
106585,0.0911231257154161
106590,0.017828230516550147
106607,0.04163168833825513
106610,0.07623211503311748
106611,0.0621916815491386
106612,0.052313569796577156
106624,0.04028620901780072
106631,0.013972178290391189
106647,0.416161522462312
106660,0.22814279461565082
106674,0.03379909639109387
106687,0.03948706895319628
106712,0.05552780977210205
106713,0.045761142526956
106717,0.056861755943351355
106720,0.07743664857071496
106721,0.06451242265822413
106724,0.040738420768135296
106735,0.11279976045716836
106739,0.03456513382935441
106740,0.06346984004050986
106754,0.06520740957667417
106760,0.300104696639708
106761,0.09104104714910763
106784,0.12776878501674283
106787,0.05735862808050655
106797,0.013257034296488123
106798,0.0816158366831784
106802,0.14599426617187378
106803,0.06904265528760849
106804,0.31701246748458045
106805,0.018308535007881432
106810,0.12442310417993299
106812,0.16332002065460188
106813,0.1016328759567825
106817,0.07045586430765713
106822,0.03776946680631086
106823,0.030375683928661162
106827,0.020138865326775612
106841,0.0981583504937747
106851,0.1668443435088712
106852,0.04620870539543429
106853,0.1814380431451617
106854,0.46805404586795596
106861,0.047213598450441686
106873,0.046627110512062156
106877,0.033333723680413894
106878,0.02018749803830452
106881,0.06984837760978269
106900,0.01741682911821499
106906,0.03226670976940446
106907,0.11886746503177659
106914,0.1614439681562125
106916,0.0698504513659205
106924,0.027251005348967162
106931,0.036063718881087246
106936,0.12461534777911636
106937,0.10418121324258449
106938,0.029049321734666587
106939,0.04939408414128541
106943,0.067876464598112
106944,0.17573246751740262
106967,0.057121063266059126
106980,0.05736743321455392
106986,0.07940080347741652
106987,0.02624630815367953
106990,0.021769165074609378
107013,0.011610466279578483
107023,0.05508778488097613
107033,0.04959076440824932
107037,0.0962573278186144
107048,0.031529842002778474
107071,0.03585892580530553
107081,0.012416383583516644
107113,0.09710772429337075
107130,0.0748708991363896
107131,0.022992318677228476
107145,0.11152891640450727
107156,0.14241859219091726
107219,0.05792096882945863
107222,0.10114658604023283
107223,0.31882597101687277
107232,0.14371371846545195
107245,0.07729631318082139
107246,0.03309720613815304
107247,0.11895827281655058
107256,0.012104187050238953
107259,0.014767593660771938
107260,0.014736852260120004
107279,0.15334236334589954
107280,0.05651930514728672
107281,0.03588863281758524
107285,0.025539185744464447
107329,0.019039651127732864
107337,0.07457006615038739
107349,0.06709943759244326
107350,0.027630128417302585
107351,0.020127438371740317
107359,0.15043852060138474
107391,0.16402701751939075
107394,0.03589459236054976
107395,0.018216475055724858
107406,0.046457783312907765
107416,0.0898650497767216
107417,0.037494869799744014
107418,0.061415404922310235
107419,0.0342743814135608
107444,0.014097942552240414
107445,0.03844290060098281
107446,0.07126277777278314
107460,0.15871916563938726
107470,0.048908052576205084
107475,0.07070536533146773
107520,0.025459941724790786
107526,0.06443359873348731
107527,0.015092233620738799
107530,0.008296288416093861
107532,0.13425688299717084
107534,0.07925289858096192
107535,0.08920133163826247
107554,0.2827443621833302
107556,0.024133809420919493
107559,0.07290872769645557
107561,0.016800023402390993
107564,0.08397063967555098
107566,0.022574592056752683
107571,0.05182962912434199
107590,0.14745471665241877
107602,0.11094224293454928
107625,0.05321112051612471
107626,0.4134353863482917
107635,0.011828618989460821
107636,0.07557446358570673
107645,0.045229270892385924
107652,0.19560158943840328
107655,0.03803446267643192
107668,0.031631676035124685
107670,0.05028196796843396
107677,0.009957368447812106
107680,0.1518365350399815
107683,0.2572893689892028
107684,0.018900449548318578
107691,0.04099431921005347
107692,0.06552714581863424
107703,0.031092509351801044
107709,0.01837082541711823
107710,0.11092300178174348
107721,0.28102918197185744
107725,0.12524844028293874
107727,0.04154068652522874
107739,0.02182328950109582
107740,0.05702817582368501
107741,0.08486627564024112
107747,0.03250076233594344
107765,0.4185494299231511
107768,0.015448489431637277
107775,0.12312555130411071
107782,0.29805268420026454
107790,0.031517620330083894
107801,0.041912647977946624
107807,0.019260685697669946
107811,0.03586200902007485
107817,0.10115801648943812
107826,0.03134849435503252
107838,0.13043506899755056
107839,0.05520624184538181
107843,0.06426548021436422
107847,0.10308488765824478
107849,0.14492405702449693
107850,0.1318313017295271
107867,0.08031264098660376
107871,0.06791691410550543
107908,0.02617720425722358
107913,0.053400564517781676
107927,0.029360305404371356
107931,0.05533095433326812
107955,0.02682289729201226
107962,0.12157405947136804
107977,0.04712578370132551
107978,0.07260258605822201
107993,0.03023587927372683
108010,0.10014585212060476
108016,0.054882433139462894
108018,0.30039634940279764
108027,0.1338462969009112
108045,0.18595337320965863
108069,0.22521176674208285
108082,0.02992709079069783
108089,0.07395967305100135
108092,0.014542691785120382
108106,0.01918147260164747
108112,0.06819939400350886
108120,0.10723454303805915
108122,0.21222069144757297
108135,0.03311001376503862
108170,0.023320256248472327
108171,0.0697514705670211
108177,0.016065367053405208
108180,0.06005950846265444
108183,0.039421940074415664
108184,0.025636541572792815
108185,0.053601022944679465
108192,0.07335281787032175
108195,0.1396881295307219
108196,0.08587314967388962
108218,0.026270309502401622
108219,0.13718545945477983
108243,0.09102295777567301
108249,0.022545090171377173
