SK_ID_CURR,TARGET
103345,0.031919874928892436
103368,0.027540540155199418
103371,0.3446737604721958
103377,0.011802027599781603
103398,0.020237188318335368
103404,0.08624057757259287
103408,0.22555863555001482
103410,0.02888572531182456
103418,0.018923201357032744
103420,0.1375254586466212
103432,0.10620049840507444
103433,0.020916765688017022
103436,0.013392853468622321
103440,0.021144231709035736
103453,0.039078349232384936
103459,0.029655843440949663
103460,0.0351604499662996
103461,0.010425243360441892
103462,0.02722764546781512
103473,0.09609564407418529
103474,0.017696102804296523
103475,0.1308703870158982
103478,0.11920726527684662
103480,0.08378387371763703
103484,0.019932779665635825
103494,0.1710530278290497
103513,0.05880329614935646
103515,0.08314056778882592
103516,0.10173440946290557
103525,0.1643366572702759
103541,0.1888526668970388
103544,0.00827633360816012
103562,0.4088875068316935
103570,0.2965924724266131
103572,0.12701226432129448
103574,0.02833501404295346
103575,0.03770129082633774
103591,0.12579317920552838
103594,0.009901778381735737
103609,0.03792868084774587
103613,0.09538426929970908
103614,0.03907832948798147
103615,0.025653588563654246
103624,0.062497495707825666
103625,0.23915599532561432
103628,0.2022917847725078
103629,0.01288693880948065
103647,0.0730177132865921
103648,0.0860002563147034
103651,0.03480974923714043
103658,0.028001178238154695
103668,0.05964008149672338
103669,0.03334834522126375
103676,0.03839106975961207
103682,0.03173943863602493
103683,0.03255327607118754
103689,0.017305469792945012
103725,0.029059453805108104
103733,0.14039351947624407
103744,0.02862269276058274
103762,0.18799468025362256
103771,0.4542990665345467
103773,0.004794816887083216
103783,0.045571792820291925
103784,0.04178264289837773
103808,0.009174964084400437
103812,0.04906166165878551
103813,0.08402720132943682
103814,0.056845107445934205
103818,0.07441303723851345
103824,0.01712961214558724
103828,0.007519491205159501
103830,0.28291781088744605
103840,0.013199936328912032
103842,0.1372536616681038
103847,0.18863311447269002
103848,0.10518993281243853
103851,0.030132372580704475
103854,0.04922051213278913
103857,0.14116520237058505
103861,0.012036836809504495
103862,0.041465349791820386
103865,0.019238467523290035
103870,0.009721439258934192
103876,0.016073112915158633
103891,0.4351157416117741
103908,0.04360589526684636
103914,0.12930932952550817
103918,0.06494506842240845
103940,0.018309026410821765
103963,0.08600276884712033
103966,0.04357191819907859
103971,0.1273231293662263
103980,0.09845488536395254
103984,0.04233603162490357
103985,0.02548053273468821
103998,0.34957115216029055
104019,0.00952378551288122
104026,0.021189279836546455
104035,0.1077107671393158
104044,0.07781297904913768
104045,0.06155237966424497
104047,0.2839483145306816
104051,0.027529781351929773
104058,0.04479734786952807
104063,0.01305155537785906
104066,0.249991673309008
104087,0.023567828149721304
104089,0.07272710729306285
104095,0.041458753732077455
104098,0.09360696210130359
104104,0.03316974408246557
104110,0.33355401500123344
104120,0.08748565622928176
104122,0.031051361103453145
104131,0.028240112302682585
104132,0.06759598552699424
104135,0.02919805215806867
104136,0.016860897398308813
104149,0.0743949473782125
104150,0.09226086545974486
104156,0.3598410902088246
104165,0.1323757727277977
104175,0.014918564549621538
104179,0.11951490765541554
104184,0.11304411507085499
104206,0.02873077106708193
104216,0.33940321099878823
104230,0.20262167393409647
104257,0.024793658623521554
104272,0.020645003583463235
104273,0.0770986350408915
104278,0.015382119127586432
104294,0.1456929153416945
104295,0.012719818903388006
104297,0.02449037551546801
104298,0.044049964942957404
104308,0.05859201927548311
104318,0.022053726721237725
104319,0.08986691792272743
104320,0.1095025129908302
104327,0.10633719716412496
104334,0.035160055075587004
104344,0.03845074519010616
104350,0.01618071742795637
104351,0.12736161537845506
104354,0.02268439519083317
104369,0.12303954347275489
104376,0.16429060056820488
104381,0.024595157306053838
104384,0.06581653744525476
104391,0.017923292220309323
104394,0.024605473930871077
104398,0.22151077195920826
104402,0.011556058576461192
104408,0.06919514039943288
104409,0.011452988360540754
104410,0.6133301805629795
104412,0.07340442661657401
104417,0.07803513314757152
104424,0.04367501133250696
104426,0.012589884522606403
104435,0.027879854089608403
104445,0.03578532599271038
104458,0.020041188980966598
104460,0.036675011615436716
104466,0.009821934297562144
104472,0.07347767117117968
104473,0.04841159377876401
104479,0.01696829091795142
104480,0.018651506461457412
104482,0.05188458842360498
104499,0.017646727752759973
104501,0.012796071649028563
104502,0.009972437463551139
104506,0.09767134957815149
104510,0.006436946620914141
104512,0.04389268161735997
104520,0.18490504191131213
104528,0.04326440564221205
104529,0.009789510034938354
104541,0.061933912237655084
104578,0.012667360855629806
104584,0.04210516271690991
104588,0.0808022440127913
104602,0.09827606783108056
104610,0.018346766042865916
104611,0.22283684623895256
104618,0.10927456552636057
104620,0.04348987916689613
104622,0.011774181596952541
104624,0.030883541356483735
104625,0.14736860896211806
104634,0.04525487174439519
104639,0.06975465740663092
104646,0.013754112569727934
104647,0.062373018364259555
104652,0.036560717071210544
104670,0.046624908890707764
104677,0.005969550489823762
104685,0.07702890596899495
104691,0.0209740730438636
104696,0.1742981929914189
104699,0.011857992330373834
104712,0.045368663626836274
104714,0.008841385124641618
104717,0.06253518524336141
104718,0.022126456605388825
104740,0.04495836786343477
104741,0.027784042994728003
104743,0.006027161420011462
104744,0.021236147765298922
104747,0.0430618170848064
104767,0.048274573647426586
104772,0.09542263610615011
104776,0.15155707654650843
104779,0.030882647065502766
104814,0.013479697152288797
104815,0.02346028707478627
104830,0.06805884533889439
104831,0.07892930624155939
104833,0.04680277632425769
104839,0.018495800788291133
104840,0.013110577926494588
104860,0.19393146825414717
104861,0.017209580427028873
104866,0.03230689376475862
104870,0.009628684346530981
104877,0.05505445713059955
104878,0.016681446538163332
104879,0.018685650303966538
104880,0.08213161916175486
104899,0.005496888369956881
104906,0.0465630063638382
104907,0.060230086957219896
104913,0.10134913922096964
104916,0.08113742385089463
104921,0.08027400165625785
104930,0.018410035330861947
104931,0.40454923863666503
104936,0.02018173320590763
104937,0.030055915053029618
104942,0.019304120659218667
104943,0.038884119963064095
104969,0.05709614559561795
104972,0.21416629793567105
104988,0.089486900503674
105013,0.014635320982915404
105015,0.012691426236133247
105019,0.03433975235626082
105027,0.033461857453478724
105030,0.09573877406209465
105035,0.38034025568342483
105041,0.02077237033517822
105051,0.3102763951056667
105056,0.044600567224200256
105067,0.4158832752441162
105071,0.04381428440360272
105072,0.014051635439277042
105074,0.037232937117775214
105091,0.027779333162428532
105101,0.03777892664903555
105103,0.024479095579692356
105134,0.03287672137038895
105139,0.011653614390563161
105142,0.054993119151632665
105146,0.04912789848226799
105163,0.04455782946260748
105168,0.06332267102358871
105172,0.018594318856265925
105176,0.23113479684513286
105195,0.050534764534750386
105196,0.306378102982268
105197,0.012316386507045482
105203,0.06032574637749742
105223,0.09958534301567898
105227,0.1733281410381212
105228,0.011608158606924022
105230,0.09296175841912521
105231,0.20661803071205959
105239,0.030764303042180318
105242,0.15854353690207618
105244,0.05570332640317578
105245,0.03954924715481486
105248,0.03430382494606196
105249,0.0220137768433544
105266,0.12473276313475941
105271,0.2855978523704186
105276,0.05340667336403919
105282,0.03177176605436417
105292,0.09649277754413807
105297,0.010605835975416339
105332,0.05957056053116315
105333,0.01330419018362006
105343,0.13159604697700716
105344,0.03252565672006284
105345,0.08297401295971572
105357,0.04237540629268566
105359,0.08956128892496028
105366,0.055811243008188585
105367,0.023280014108061197
105370,0.008032074334506475
105377,0.046500793285178886
105390,0.013982396946485714
105399,0.009742195065844273
105403,0.17718158853933758
105404,0.04342612917121402
105414,0.03381235571777845
105417,0.0783211382591257
105425,0.17181091338584492
105452,0.1261162495172239
105454,0.06837559044917077
105456,0.042546683303985436
105470,0.034011440162675315
105471,0.025406861055370676
105483,0.1125683627934962
105493,0.11620154843806156
105508,0.0637530030523391
105514,0.04903997686510003
105515,0.024924057469691036
105528,0.16018363379639028
105529,0.010800384941340668
105531,0.019108296499619554
105532,0.03262680591781926
105558,0.008740471848174438
105574,0.010933764062885001
105578,0.008159708849091831
105584,0.4688325429564756
105595,0.07988896661491955
105617,0.2737437327487354
105618,0.06287624288519626
105621,0.035136666227690426
105625,0.03279618999391713
105629,0.03211135763995062
105630,0.015374838974951444
105634,0.028472023652759006
105635,0.010913000271588893
105641,0.10979123044001118
105647,0.13730474159390377
105648,0.06812733103497405
105655,0.023404924941309548
105657,0.022543564481994384
105672,0.08397469886176459
105678,0.1628684732986735
105682,0.11905226688894203
105691,0.03271499171989373
105692,0.04214991810855211
105706,0.025256607680171926
105712,0.044966639573811744
105720,0.031874382835635005
105734,0.014272072189280362
105735,0.02907051327599186
105736,0.12806575532684672
105737,0.012010701976446037
105738,0.14404739981692893
105740,0.21635170797159095
105744,0.03709533164412456
105747,0.03589881321780902
105749,0.14015159300097552
105754,0.02651445060831737
105758,0.021737665490130446
105760,0.03565948659745317
105767,0.20182026555091745
105784,0.05841801873429966
105791,0.022145062460113746
105802,0.2070914736203316
105807,0.15859551287868484
105809,0.032869434684266605
105816,0.04343083388283539
105817,0.011687741031072493
105824,0.0650688019558214
105832,0.03916181101483046
105856,0.021704088389730695
105865,0.0465417366776667
105899,0.2309171511206533
105906,0.023013121548673833
105916,0.03446303585401743
105923,0.05374085539806067
105937,0.08466610691306525
105965,0.03997385162182148
105966,0.054725841926378097
105968,0.041614270944789054
105973,0.021577441175433587
105976,0.23923824313704892
105978,0.1012486951873022
105979,0.03386983448715765
105991,0.10631334723415171
105998,0.07878397015621905
105999,0.010013013286856212
106000,0.16988584643981958
106001,0.02616795316753333
106010,0.15864603336056224
106011,0.014379135560903585
106013,0.12449993166367981
106015,0.008681430978335087
106026,0.014279828125015737
106032,0.009387381599908264
106035,0.31582798081386443
106040,0.033686306231949605
106041,0.24133172381674686
106044,0.015457294697666855
106053,0.10039646715757171
106054,0.013719408813836884
106065,0.11917041654651675
106081,0.05719629207104031
106083,0.09159216118187341
106087,0.021136382774405656
106090,0.10321068953577553
106101,0.025339766843054966
106102,0.0817337600463192
106109,0.03746585386550525
106116,0.08272895286291626
106150,0.009746117186682873
106155,0.11991177409847516
106166,0.009460859784431239
106176,0.24543180961605254
106189,0.027039934689347685
106199,0.13074731079891286
106205,0.14911650316704592
106206,0.028154410639429937
106211,0.014678664502422093
106214,0.05346771395085313
106216,0.05793213701827334
106217,0.050501802843360255
106225,0.05313018544572109
106249,0.03857499550448503
106256,0.04502835818822332
106258,0.04270317049924164
106261,0.045242549301029535
106262,0.10543224691716269
106264,0.009325658174347282
106271,0.02744181092367165
106276,0.013558802198731412
106277,0.07772316621679308
106286,0.07032855392446628
106293,0.01984764145787049
106295,0.044674971421625145
106296,0.015220024823605734
106297,0.11239871555843854
106298,0.05407334657318221
106311,0.07012251972085787
106314,0.058343172434267024
106320,0.03632163232355071
106334,0.07759889123388944
106346,0.05708451912751013
106347,0.04076757960281716
106349,0.049143952902227055
106354,0.09860142943734204
106360,0.009039509902152989
106373,0.10042261879780871
106377,0.02282502102478608
106386,0.11016884864212897
106387,0.02692064101401318
106391,0.01416071296537505
106401,0.28522158663137154
106411,0.07691131873799965
106413,0.304686276472103
106426,0.14836160577468008
106427,0.12973155788535412
106428,0.07504425450394683
106434,0.052620032350806686
106438,0.01803671441247221
106440,0.0246680778638366
106441,0.02902909821887889
106452,0.09744397414083136
106453,0.043654975609329655
106454,0.03852810646968552
106457,0.10271090139465042
106484,0.027513129816747695
106488,0.07481528493166434
106491,0.1963610012688297
106514,0.10280581521827874
106527,0.06464151199539045
106528,0.03477871602072863
106529,0.013382764711919699
106534,0.22746523070771457
106550,0.1967976833096196
106577,0.058667695623533044
106585,0.07700494807562808
106590,0.0038724050445086756
106607,0.06404492698234936
106610,0.13851128024122625
106611,0.03255457477546387
106612,0.0508110088041237
106624,0.032096357116398716
106631,0.004434269049942334
106647,0.31791673916764307
106660,0.13948658001190492
106674,0.010530600863728895
106687,0.011945064644933178
106712,0.03779021821690624
106713,0.04319011695479833
106717,0.03405583243526554
106720,0.053970125944904426
106721,0.10852490231808076
106724,0.08514681853760471
106735,0.10780565776404154
106739,0.029129220435858194
106740,0.08445188430717736
106754,0.0682611036422548
106760,0.23034773523493599
106761,0.06779631377258558
106784,0.11146679607329016
106787,0.04466220816982896
106797,0.011403822844372167
106798,0.0511933611720765
106802,0.10208727359639194
106803,0.0383415741520777
106804,0.24682446953367382
106805,0.013544700721766969
106810,0.10309307168858514
106812,0.18051668193535336
106813,0.11727116838473362
106817,0.06337279130505914
106822,0.09375052606397201
106823,0.02153874646937442
106827,0.014995075208873696
106841,0.048782368975980636
106851,0.2039071883113433
106852,0.03945005330352845
106853,0.09809993348942662
106854,0.5864692953197799
106861,0.0400295156372789
106873,0.025959683138508167
106877,0.02131984541669655
106878,0.008528442043306578
106881,0.0794830987088287
106900,0.020337622014608706
106906,0.024944114146215644
106907,0.1500499277364911
106914,0.23468934099633473
106916,0.10253123958085508
106924,0.011938707791706487
106931,0.05330459270855631
106936,0.054457584970021324
106937,0.15440098327490404
106938,0.011578165462557152
106939,0.09401893396380054
106943,0.045517272236067635
106944,0.12059948765647262
106967,0.05684221137819194
106980,0.0156795984971574
106986,0.0539323769940547
106987,0.013401114997574765
106990,0.018722182750549328
107013,0.012852503772998966
107023,0.056133604364853276
107033,0.03124319211220572
107037,0.09789923826336869
107048,0.017907514488961163
107071,0.040266195237091705
107081,0.0075200056101427885
107113,0.12566560443563793
107130,0.026557164933799733
107131,0.017541142613341033
107145,0.06612508751138911
107156,0.07767434906106906
107219,0.062404345295572525
107222,0.09677126892705584
107223,0.3739946678962136
107232,0.24316950269851426
107245,0.03651443056619809
107246,0.06369824609771108
107247,0.09099942965831123
107256,0.007194309815613209
107259,0.01609036817353839
107260,0.013704529625790541
107279,0.24471243443779497
107280,0.04310989763642005
107281,0.020209687373934644
107285,0.0943670934078567
107329,0.011240559643300332
107337,0.08706223162415276
107349,0.08544822392127308
107350,0.028021273651818102
107351,0.007578747362102784
107359,0.1257554299371067
107391,0.05687746200846163
107394,0.027849354900494262
107395,0.02785329760877685
107406,0.0379224091961573
107416,0.10244438800778458
107417,0.0072603905626350915
107418,0.043215099058849564
107419,0.03377697328040278
107444,0.009576035161853505
107445,0.021041649557284013
107446,0.18975540981204495
107460,0.14761719217148322
107470,0.07586523073407989
107475,0.014803301475242194
107520,0.01582836878646663
107526,0.17181615450014237
107527,0.023081959009106336
107530,0.008742442123600013
107532,0.05899626676181222
107534,0.0685773562950737
107535,0.026506892085319988
107554,0.1220137861777458
107556,0.012134283879607834
107559,0.09144348788586627
107561,0.009693161181121056
107564,0.03051418079931848
107566,0.018283305347802405
107571,0.042522167109502296
107590,0.09775504434753833
107602,0.08686925969636372
107625,0.05057266093600985
107626,0.4397630433468251
107635,0.008510253434042388
107636,0.10597056194141033
107645,0.028994799997977865
107652,0.1250151017623959
107655,0.04760209046247592
107668,0.027427522454423585
107670,0.020010633906481678
107677,0.008790375919485036
107680,0.2371630301548353
107683,0.21431561906208305
107684,0.011420671248752725
107691,0.05779427826762039
107692,0.08451620758233701
107703,0.023882891662294587
107709,0.019193267660789732
107710,0.07490521001503662
107721,0.10155460035191069
107725,0.22771462523713862
107727,0.07531515564129258
107739,0.02197543244029087
107740,0.03962304040413728
107741,0.05781068325950038
107747,0.02885601357824366
107765,0.2029627883072315
107768,0.00747339846996573
107775,0.09106139973478927
107782,0.3729809489245122
107790,0.017521805477200964
107801,0.017217686537410522
107807,0.014134643514407907
107811,0.04338174713899919
107817,0.10167360677961723
107826,0.027929263375659468
107838,0.12904659212376673
107839,0.027633535346214322
107843,0.08927196240721438
107847,0.07599727104288864
107849,0.09645348362779857
107850,0.11542255985224537
107867,0.07862311091337701
107871,0.08844078568279659
107908,0.02168634346587856
107913,0.05260280545605226
107927,0.013963999514283409
107931,0.029064028997407974
107955,0.023452638111400782
107962,0.10660178125541309
107977,0.034967904066532864
107978,0.05637257330577845
107993,0.013543624302780995
108010,0.06918223549018922
108016,0.03793678692483791
108018,0.29814306868431667
108027,0.3140393507303011
108045,0.229035253565798
108069,0.12729747589223167
108082,0.014124125396902812
108089,0.07716562012570907
108092,0.04020960947509371
108106,0.00573112901540896
108112,0.10140686735624808
108120,0.11121810244175116
108122,0.2565731531765605
108135,0.013008813609392798
108170,0.011653395120964905
108171,0.047876137123069276
108177,0.008432134252154052
108180,0.06197984998440807
108183,0.03380765812228605
108184,0.007670325257423541
108185,0.05455542376289677
108192,0.05927748411875579
108195,0.25178698159970925
108196,0.11034655728633022
108218,0.026175172206653847
108219,0.05440551064598746
108243,0.057240598506400564
108249,0.01536228876680453
108251,0.02668906076559478
